Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
4.416678,281.000000,-439.000000,16354.000000,132.000000,61.000000,3.000000
4.417647,297.000000,-458.000000,16379.000000,107.000000,61.000000,-2.000000
4.430351,300.000000,-447.000000,16364.000000,116.000000,62.000000,-11.000000
4.431873,300.000000,-427.000000,16377.000000,109.000000,65.000000,-35.000000
4.445493,289.000000,-434.000000,16386.000000,97.000000,69.000000,-32.000000
4.514166,302.000000,-436.000000,16362.000000,62.000000,29.000000,-25.000000
4.515611,294.000000,-422.000000,16380.000000,49.000000,49.000000,-7.000000
4.516347,296.000000,-436.000000,16357.000000,27.000000,14.000000,-17.000000
4.517012,287.000000,-426.000000,16368.000000,18.000000,7.000000,-22.000000
4.517469,298.000000,-439.000000,16353.000000,46.000000,23.000000,-11.000000
4.517961,286.000000,-428.000000,16350.000000,79.000000,23.000000,-4.000000
4.518357,284.000000,-443.000000,16353.000000,89.000000,5.000000,-17.000000
4.524453,306.000000,-440.000000,16362.000000,127.000000,11.000000,-12.000000
4.539886,277.000000,-439.000000,16357.000000,74.000000,11.000000,-11.000000
4.542055,277.000000,-446.000000,16343.000000,27.000000,8.000000,-22.000000
4.555726,297.000000,-445.000000,16365.000000,36.000000,15.000000,-19.000000
4.631614,288.000000,-430.000000,16378.000000,81.000000,8.000000,4.000000
4.632778,279.000000,-429.000000,16358.000000,80.000000,7.000000,-21.000000
4.633502,271.000000,-432.000000,16354.000000,69.000000,23.000000,-24.000000
4.634305,276.000000,-440.000000,16359.000000,76.000000,12.000000,-1.000000
4.634822,277.000000,-421.000000,16378.000000,83.000000,25.000000,-5.000000
4.635550,294.000000,-426.000000,16361.000000,100.000000,9.000000,-13.000000
4.636819,290.000000,-438.000000,16368.000000,72.000000,19.000000,-27.000000
4.637375,291.000000,-425.000000,16362.000000,59.000000,-2.000000,-41.000000
4.650564,296.000000,-425.000000,16379.000000,25.000000,23.000000,-33.000000
4.652571,284.000000,-425.000000,16365.000000,8.000000,26.000000,-14.000000
4.665258,280.000000,-425.000000,16357.000000,-36.000000,10.000000,-17.000000
4.739627,276.000000,-430.000000,16371.000000,-27.000000,-13.000000,-8.000000
4.742185,287.000000,-432.000000,16376.000000,-5.000000,14.000000,-42.000000
4.743269,288.000000,-416.000000,16368.000000,14.000000,4.000000,-32.000000
4.744601,291.000000,-427.000000,16392.000000,-3.000000,9.000000,-9.000000
4.746209,298.000000,-431.000000,16366.000000,-2.000000,4.000000,-24.000000
4.747884,280.000000,-420.000000,16369.000000,-14.000000,9.000000,-25.000000
4.748961,289.000000,-432.000000,16382.000000,24.000000,-38.000000,-4.000000
4.749571,291.000000,-432.000000,16386.000000,9.000000,-7.000000,-17.000000
4.759359,296.000000,-431.000000,16387.000000,34.000000,-25.000000,-28.000000
4.761001,280.000000,-431.000000,16371.000000,10.000000,7.000000,-42.000000
4.774021,284.000000,-422.000000,16364.000000,50.000000,9.000000,-28.000000
4.846779,285.000000,-415.000000,16367.000000,40.000000,-3.000000,-34.000000
4.848094,280.000000,-425.000000,16363.000000,49.000000,-8.000000,-12.000000
4.848616,283.000000,-433.000000,16392.000000,18.000000,16.000000,-10.000000
4.849086,298.000000,-424.000000,16390.000000,-2.000000,34.000000,-16.000000
4.849530,290.000000,-423.000000,16378.000000,-13.000000,13.000000,-19.000000
4.849993,291.000000,-435.000000,16393.000000,-20.000000,1.000000,-25.000000
4.852667,273.000000,-433.000000,16355.000000,37.000000,-5.000000,-12.000000
4.853356,290.000000,-434.000000,16387.000000,18.000000,24.000000,-11.000000
4.869517,294.000000,-427.000000,16380.000000,58.000000,8.000000,13.000000
4.871081,288.000000,-413.000000,16352.000000,63.000000,1.000000,-1.000000
4.883962,289.000000,-425.000000,16397.000000,46.000000,6.000000,0.000000
4.962116,287.000000,-426.000000,16362.000000,1.000000,-7.000000,-24.000000
4.963360,287.000000,-425.000000,16366.000000,29.000000,2.000000,-16.000000
4.963943,283.000000,-426.000000,16350.000000,-14.000000,-2.000000,-23.000000
4.964395,304.000000,-423.000000,16369.000000,53.000000,3.000000,-11.000000
4.964835,300.000000,-434.000000,16349.000000,7.000000,23.000000,-32.000000
4.965523,294.000000,-423.000000,16379.000000,20.000000,14.000000,-19.000000
4.966190,291.000000,-412.000000,16343.000000,12.000000,17.000000,-8.000000
4.966877,292.000000,-429.000000,16379.000000,30.000000,0.000000,-15.000000
4.977827,277.000000,-416.000000,16343.000000,7.000000,-4.000000,-40.000000
4.979899,282.000000,-416.000000,16363.000000,23.000000,-4.000000,-7.000000
4.992775,283.000000,-420.000000,16358.000000,21.000000,1.000000,-20.000000
5.090965,287.000000,-425.000000,16385.000000,-5.000000,-20.000000,-6.000000
5.093586,279.000000,-415.000000,16362.000000,3.000000,-15.000000,-16.000000
5.094784,286.000000,-414.000000,16358.000000,4.000000,-5.000000,-46.000000
5.096544,290.000000,-431.000000,16384.000000,-2.000000,-3.000000,-36.000000
5.098078,292.000000,-416.000000,16350.000000,-8.000000,-17.000000,-14.000000
5.099192,285.000000,-409.000000,16395.000000,7.000000,-18.000000,-33.000000
5.099951,299.000000,-425.000000,16373.000000,10.000000,-15.000000,-18.000000
5.102525,291.000000,-428.000000,16387.000000,-3.000000,1.000000,-13.000000
5.104426,293.000000,-433.000000,16382.000000,0.000000,9.000000,-3.000000
5.106556,289.000000,-437.000000,16394.000000,6.000000,-4.000000,-6.000000
5.108266,287.000000,-442.000000,16354.000000,22.000000,-39.000000,-23.000000
5.116717,282.000000,-433.000000,16381.000000,-10.000000,-2.000000,-12.000000
5.205594,278.000000,-433.000000,16388.000000,18.000000,7.000000,-12.000000
5.208007,282.000000,-431.000000,16383.000000,18.000000,5.000000,-7.000000
5.208643,286.000000,-420.000000,16371.000000,38.000000,-30.000000,-11.000000
5.209857,295.000000,-419.000000,16378.000000,-4.000000,7.000000,-25.000000
5.210456,274.000000,-427.000000,16351.000000,18.000000,-10.000000,-31.000000
5.211050,283.000000,-423.000000,16370.000000,4.000000,18.000000,-19.000000
5.211519,295.000000,-432.000000,16393.000000,23.000000,-14.000000,-19.000000
5.212121,298.000000,-421.000000,16389.000000,3.000000,-27.000000,-29.000000
5.212728,291.000000,-425.000000,16395.000000,30.000000,-14.000000,-40.000000
5.213361,290.000000,-440.000000,16386.000000,39.000000,-10.000000,-25.000000
5.225136,286.000000,-417.000000,16381.000000,36.000000,-11.000000,-15.000000
5.240387,290.000000,-417.000000,16365.000000,41.000000,-15.000000,-24.000000
5.241601,277.000000,-422.000000,16389.000000,34.000000,21.000000,-26.000000
5.317650,294.000000,-415.000000,16366.000000,-5.000000,-7.000000,-33.000000
5.319202,289.000000,-421.000000,16387.000000,38.000000,-1.000000,-17.000000
5.319825,287.000000,-415.000000,16386.000000,29.000000,-13.000000,-30.000000
5.320384,277.000000,-422.000000,16388.000000,7.000000,7.000000,-12.000000
5.320928,295.000000,-425.000000,16391.000000,9.000000,-15.000000,-19.000000
5.322196,289.000000,-416.000000,16369.000000,1.000000,-8.000000,-33.000000
5.323542,283.000000,-418.000000,16363.000000,16.000000,-14.000000,-26.000000
5.324900,297.000000,-421.000000,16391.000000,41.000000,-16.000000,-28.000000
5.334447,274.000000,-429.000000,16394.000000,16.000000,-2.000000,-22.000000
5.350910,288.000000,-420.000000,16377.000000,6.000000,-8.000000,-14.000000
5.352875,287.000000,-420.000000,16379.000000,27.000000,-1.000000,1.000000
5.430625,284.000000,-410.000000,16407.000000,-20.000000,24.000000,-9.000000
5.431714,272.000000,-418.000000,16375.000000,-26.000000,6.000000,-39.000000
5.432246,288.000000,-418.000000,16377.000000,-18.000000,9.000000,-25.000000
5.432624,280.000000,-414.000000,16368.000000,-12.000000,-38.000000,-22.000000
5.433068,279.000000,-407.000000,16360.000000,1.000000,-9.000000,-50.000000
5.433430,288.000000,-414.000000,16374.000000,11.000000,-31.000000,-48.000000
5.434016,275.000000,-424.000000,16385.000000,-18.000000,-3.000000,-19.000000
5.434430,282.000000,-427.000000,16391.000000,-36.000000,1.000000,-13.000000
5.444949,285.000000,-420.000000,16380.000000,-18.000000,-18.000000,-23.000000
5.460034,290.000000,-435.000000,16377.000000,3.000000,-17.000000,-36.000000
5.461026,290.000000,-439.000000,16394.000000,-33.000000,-13.000000,-30.000000
5.554296,276.000000,-427.000000,16394.000000,16.000000,-9.000000,-23.000000
5.558605,279.000000,-421.000000,16397.000000,8.000000,-5.000000,-15.000000
5.560843,267.000000,-420.000000,16392.000000,33.000000,-22.000000,-35.000000
5.562936,278.000000,-425.000000,16389.000000,33.000000,11.000000,-9.000000
5.564974,284.000000,-419.000000,16390.000000,46.000000,-37.000000,-33.000000
5.567059,296.000000,-419.000000,16394.000000,11.000000,6.000000,-8.000000
5.569153,284.000000,-411.000000,16366.000000,40.000000,0.000000,-49.000000
5.571380,286.000000,-419.000000,16392.000000,-5.000000,14.000000,-26.000000
5.573667,289.000000,-421.000000,16381.000000,-233.000000,15.000000,-44.000000
5.576157,288.000000,-412.000000,16383.000000,5.000000,-16.000000,-29.000000
5.578942,286.000000,-417.000000,16386.000000,-20.000000,27.000000,-37.000000
5.585297,285.000000,-419.000000,16397.000000,24.000000,-9.000000,-18.000000
5.704541,277.000000,-417.000000,16392.000000,50.000000,-10.000000,-16.000000
5.705855,284.000000,-411.000000,16389.000000,65.000000,-7.000000,2.000000
5.706541,276.000000,-415.000000,16385.000000,18.000000,17.000000,-11.000000
5.707129,279.000000,-416.000000,16396.000000,39.000000,-5.000000,-23.000000
5.707621,278.000000,-424.000000,16373.000000,-22.000000,16.000000,-33.000000
5.708263,280.000000,-418.000000,16376.000000,13.000000,-7.000000,-22.000000
5.709991,288.000000,-413.000000,16390.000000,-19.000000,-29.000000,-23.000000
5.711905,284.000000,-420.000000,16379.000000,18.000000,-19.000000,-10.000000
5.713438,279.000000,-415.000000,16400.000000,19.000000,8.000000,5.000000
5.715005,285.000000,-414.000000,16384.000000,-9.000000,12.000000,-21.000000
5.716577,292.000000,-416.000000,16370.000000,-7.000000,7.000000,-31.000000
5.718384,287.000000,-422.000000,16383.000000,29.000000,-13.000000,-12.000000
5.719953,284.000000,-415.000000,16386.000000,29.000000,-1.000000,-26.000000
5.725806,279.000000,-406.000000,16401.000000,16.000000,-19.000000,-10.000000
5.741858,275.000000,-410.000000,16385.000000,-5.000000,4.000000,-18.000000
5.825179,283.000000,-413.000000,16391.000000,33.000000,-31.000000,13.000000
5.826929,277.000000,-420.000000,16402.000000,-2.000000,-6.000000,-16.000000
5.827499,281.000000,-422.000000,16406.000000,-6.000000,8.000000,-26.000000
5.827919,278.000000,-427.000000,16390.000000,-14.000000,-5.000000,-17.000000
5.828392,278.000000,-417.000000,16401.000000,15.000000,-14.000000,9.000000
5.828777,290.000000,-419.000000,16396.000000,-3.000000,-11.000000,-22.000000
5.829213,294.000000,-412.000000,16388.000000,-4.000000,-1.000000,-15.000000
5.829612,271.000000,-412.000000,16374.000000,-1.000000,-15.000000,-20.000000
5.830011,283.000000,-413.000000,16399.000000,39.000000,-18.000000,-8.000000
5.835969,279.000000,-412.000000,16389.000000,3.000000,-18.000000,-36.000000
5.851306,281.000000,-416.000000,16391.000000,13.000000,14.000000,-44.000000
5.852290,282.000000,-412.000000,16388.000000,34.000000,20.000000,-14.000000
5.958282,272.000000,-413.000000,16387.000000,35.000000,-2.000000,-8.000000
5.959627,274.000000,-426.000000,16390.000000,45.000000,5.000000,-25.000000
5.960229,283.000000,-421.000000,16388.000000,15.000000,9.000000,-9.000000
5.960675,289.000000,-410.000000,16360.000000,3.000000,6.000000,-21.000000
5.961208,290.000000,-421.000000,16400.000000,-8.000000,-13.000000,-28.000000
5.963017,280.000000,-406.000000,16392.000000,-12.000000,-2.000000,-44.000000
5.963817,268.000000,-413.000000,16405.000000,-3.000000,-9.000000,-48.000000
5.964409,273.000000,-408.000000,16393.000000,-18.000000,0.000000,-30.000000
5.964955,279.000000,-414.000000,16384.000000,-11.000000,-9.000000,-24.000000
5.965812,280.000000,-414.000000,16380.000000,-13.000000,22.000000,-40.000000
5.966601,286.000000,-410.000000,16393.000000,-21.000000,4.000000,-4.000000
5.977756,277.000000,-425.000000,16402.000000,-24.000000,4.000000,-22.000000
5.978732,273.000000,-424.000000,16399.000000,6.000000,-23.000000,-24.000000
5.994274,281.000000,-424.000000,16386.000000,-2.000000,3.000000,-18.000000
6.105833,291.000000,-415.000000,16397.000000,10.000000,8.000000,-42.000000
6.108088,288.000000,-416.000000,16386.000000,15.000000,1.000000,-38.000000
6.108867,283.000000,-433.000000,16402.000000,14.000000,16.000000,-17.000000
6.109433,285.000000,-422.000000,16400.000000,11.000000,17.000000,-17.000000
6.109964,287.000000,-417.000000,16400.000000,41.000000,-15.000000,-21.000000
6.110440,272.000000,-412.000000,16392.000000,44.000000,-13.000000,-26.000000
6.110965,286.000000,-415.000000,16382.000000,-19.000000,6.000000,-25.000000
6.111437,270.000000,-417.000000,16389.000000,-20.000000,-30.000000,-44.000000
6.111948,274.000000,-411.000000,16405.000000,-29.000000,-28.000000,-5.000000
6.112411,274.000000,-409.000000,16405.000000,-9.000000,-2.000000,-19.000000
6.112897,284.000000,-411.000000,16407.000000,-17.000000,-30.000000,-31.000000
6.119132,293.000000,-410.000000,16390.000000,-7.000000,-9.000000,-21.000000
6.120164,288.000000,-415.000000,16381.000000,-8.000000,5.000000,7.000000
6.134368,274.000000,-420.000000,16402.000000,-39.000000,-24.000000,-18.000000
6.211095,285.000000,-420.000000,16404.000000,-9.000000,-8.000000,-19.000000
6.213594,291.000000,-419.000000,16415.000000,6.000000,-18.000000,-18.000000
6.214493,296.000000,-423.000000,16408.000000,14.000000,22.000000,4.000000
6.215065,292.000000,-418.000000,16409.000000,18.000000,3.000000,-32.000000
6.215769,277.000000,-415.000000,16398.000000,14.000000,-13.000000,-29.000000
6.216355,284.000000,-410.000000,16387.000000,-1.000000,-18.000000,-30.000000
6.216843,272.000000,-417.000000,16392.000000,5.000000,-1.000000,-23.000000
6.217433,279.000000,-415.000000,16410.000000,38.000000,-48.000000,-3.000000
6.228519,280.000000,-403.000000,16406.000000,2.000000,-20.000000,-9.000000
6.231057,278.000000,-410.000000,16398.000000,7.000000,-11.000000,-17.000000
6.243971,286.000000,-415.000000,16370.000000,-6.000000,27.000000,-14.000000
6.346889,288.000000,-411.000000,16393.000000,-2.000000,-26.000000,-23.000000
6.350483,280.000000,-405.000000,16399.000000,-6.000000,-2.000000,-30.000000
6.351415,285.000000,-413.000000,16386.000000,23.000000,2.000000,-7.000000
6.352438,294.000000,-413.000000,16375.000000,3.000000,8.000000,-26.000000
6.354340,288.000000,-425.000000,16412.000000,40.000000,26.000000,-9.000000
6.355701,277.000000,-416.000000,16405.000000,-11.000000,-8.000000,-30.000000
6.357488,286.000000,-416.000000,16408.000000,16.000000,-20.000000,-35.000000
6.359379,297.000000,-409.000000,16397.000000,17.000000,-13.000000,-14.000000
6.361141,277.000000,-418.000000,16406.000000,11.000000,0.000000,-38.000000
6.361828,275.000000,-427.000000,16397.000000,31.000000,-20.000000,-25.000000
6.362575,278.000000,-418.000000,16397.000000,19.000000,-13.000000,-34.000000
6.368860,279.000000,-422.000000,16401.000000,22.000000,-7.000000,-13.000000
6.369960,304.000000,-409.000000,16385.000000,-1.000000,23.000000,-26.000000
6.449270,291.000000,-404.000000,16399.000000,1.000000,0.000000,-28.000000
6.451986,273.000000,-406.000000,16392.000000,-26.000000,15.000000,-22.000000
6.453348,289.000000,-417.000000,16394.000000,4.000000,-9.000000,-21.000000
6.454308,279.000000,-414.000000,16396.000000,-7.000000,-7.000000,-26.000000
6.455971,273.000000,-410.000000,16389.000000,9.000000,-22.000000,-3.000000
6.457331,268.000000,-417.000000,16401.000000,-7.000000,9.000000,-41.000000
6.458166,277.000000,-410.000000,16389.000000,4.000000,-11.000000,-28.000000
6.458793,287.000000,-408.000000,16392.000000,-22.000000,12.000000,-42.000000
6.463323,286.000000,-409.000000,16395.000000,15.000000,-10.000000,-30.000000
6.479253,276.000000,-418.000000,16402.000000,-25.000000,-9.000000,-31.000000
6.481617,279.000000,-412.000000,16402.000000,-13.000000,-17.000000,-20.000000
6.557399,283.000000,-412.000000,16386.000000,-17.000000,12.000000,-38.000000
6.558665,281.000000,-414.000000,16394.000000,20.000000,-5.000000,-35.000000
6.559220,290.000000,-416.000000,16390.000000,20.000000,-17.000000,-42.000000
6.559646,280.000000,-407.000000,16403.000000,34.000000,-39.000000,-19.000000
6.560083,274.000000,-404.000000,16382.000000,24.000000,2.000000,-5.000000
6.560495,275.000000,-409.000000,16401.000000,4.000000,3.000000,-18.000000
6.560988,273.000000,-412.000000,16403.000000,-19.000000,2.000000,-49.000000
6.561411,282.000000,-415.000000,16397.000000,16.000000,-33.000000,-30.000000
6.573223,284.000000,-412.000000,16381.000000,-2.000000,9.000000,-35.000000
6.588672,281.000000,-413.000000,16398.000000,28.000000,13.000000,-13.000000
6.589656,281.000000,-405.000000,16395.000000,30.000000,-29.000000,-12.000000
6.673305,291.000000,-410.000000,16387.000000,35.000000,-22.000000,-1.000000
6.675510,289.000000,-418.000000,16396.000000,20.000000,-1.000000,-31.000000
6.676536,289.000000,-411.000000,16404.000000,25.000000,-17.000000,-15.000000
6.677968,293.000000,-412.000000,16379.000000,-2.000000,-10.000000,-31.000000
6.678920,284.000000,-415.000000,16376.000000,44.000000,-9.000000,-13.000000
6.679472,284.000000,-403.000000,16379.000000,8.000000,16.000000,-16.000000
6.680209,278.000000,-408.000000,16405.000000,12.000000,-3.000000,-26.000000
6.681795,285.000000,-406.000000,16393.000000,16.000000,-21.000000,-34.000000
6.682458,291.000000,-427.000000,16412.000000,4.000000,-6.000000,-29.000000
6.697266,289.000000,-409.000000,16397.000000,-8.000000,15.000000,-19.000000
6.780253,288.000000,-416.000000,16408.000000,11.000000,8.000000,-19.000000
6.781431,276.000000,-413.000000,16381.000000,24.000000,6.000000,-38.000000
6.781975,292.000000,-408.000000,16399.000000,8.000000,9.000000,-16.000000
6.782498,281.000000,-413.000000,16381.000000,-10.000000,-7.000000,-54.000000
6.782912,281.000000,-405.000000,16389.000000,-32.000000,-14.000000,-39.000000
6.783378,287.000000,-390.000000,16400.000000,-11.000000,2.000000,-44.000000
6.783828,281.000000,-407.000000,16398.000000,12.000000,-4.000000,-40.000000
6.784269,282.000000,-402.000000,16398.000000,-4.000000,-12.000000,-50.000000
