Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
4.453536,3.000000,8.000000,16371.000000,-20.000000,-11.000000,-4.000000
4.543367,-6.000000,-8.000000,16392.000000,2.000000,5.000000,-17.000000
4.547880,2.000000,-6.000000,16376.000000,-3.000000,12.000000,-5.000000
4.550049,11.000000,0.000000,16369.000000,8.000000,-8.000000,6.000000
4.552074,2.000000,23.000000,16369.000000,15.000000,1.000000,1.000000
4.554142,-9.000000,10.000000,16381.000000,-10.000000,6.000000,-22.000000
4.556163,-1.000000,2.000000,16380.000000,-6.000000,23.000000,-7.000000
4.558082,1.000000,0.000000,16386.000000,-2.000000,2.000000,-14.000000
4.559996,6.000000,-9.000000,16375.000000,37.000000,-6.000000,25.000000
4.562559,-5.000000,6.000000,16374.000000,19.000000,-18.000000,13.000000
4.565465,-2.000000,14.000000,16407.000000,2.000000,13.000000,-1.000000
4.567367,8.000000,-2.000000,16375.000000,-14.000000,4.000000,-5.000000
4.662418,-4.000000,-3.000000,16387.000000,-22.000000,-9.000000,-8.000000
4.665525,0.000000,1.000000,16387.000000,15.000000,3.000000,2.000000
4.666586,21.000000,-3.000000,16394.000000,-15.000000,-20.000000,-3.000000
4.667388,8.000000,2.000000,16389.000000,31.000000,3.000000,14.000000
4.667990,6.000000,6.000000,16379.000000,16.000000,4.000000,21.000000
4.668533,9.000000,-5.000000,16374.000000,35.000000,-11.000000,22.000000
4.669118,6.000000,1.000000,16379.000000,-3.000000,30.000000,8.000000
4.671203,0.000000,4.000000,16369.000000,28.000000,2.000000,26.000000
4.673051,2.000000,2.000000,16382.000000,16.000000,-11.000000,17.000000
4.674927,-4.000000,0.000000,16399.000000,2.000000,6.000000,28.000000
4.676560,-4.000000,-12.000000,16383.000000,-27.000000,8.000000,6.000000
4.685704,-5.000000,1.000000,16364.000000,6.000000,15.000000,12.000000
4.701440,1.000000,5.000000,16376.000000,13.000000,2.000000,1.000000
4.702580,-1.000000,3.000000,16390.000000,11.000000,-2.000000,2.000000
4.781538,6.000000,0.000000,16377.000000,-24.000000,-17.000000,-10.000000
4.784249,-2.000000,4.000000,16394.000000,16.000000,-7.000000,-11.000000
4.785641,8.000000,-4.000000,16363.000000,15.000000,-1.000000,-9.000000
4.786254,10.000000,-11.000000,16384.000000,31.000000,-36.000000,6.000000
4.786833,10.000000,0.000000,16377.000000,-2.000000,-8.000000,1.000000
4.787300,-7.000000,-5.000000,16380.000000,18.000000,-9.000000,16.000000
4.787830,3.000000,4.000000,16398.000000,-15.000000,6.000000,-3.000000
4.788262,-4.000000,12.000000,16365.000000,9.000000,-1.000000,14.000000
4.795353,5.000000,20.000000,16365.000000,14.000000,13.000000,5.000000
4.810421,-4.000000,9.000000,16373.000000,10.000000,-21.000000,-4.000000
4.812114,1.000000,-5.000000,16386.000000,-2.000000,-8.000000,-12.000000
4.891254,8.000000,-8.000000,16385.000000,18.000000,0.000000,0.000000
4.892716,-9.000000,6.000000,16368.000000,14.000000,17.000000,-24.000000
4.893298,-4.000000,5.000000,16365.000000,18.000000,12.000000,-9.000000
4.893712,4.000000,3.000000,16398.000000,-19.000000,-3.000000,-12.000000
4.894190,7.000000,-1.000000,16393.000000,16.000000,-16.000000,8.000000
4.894780,-1.000000,4.000000,16395.000000,4.000000,-2.000000,7.000000
4.895371,-9.000000,2.000000,16356.000000,10.000000,13.000000,6.000000
4.895851,-8.000000,-1.000000,16393.000000,4.000000,13.000000,-8.000000
4.906636,-8.000000,4.000000,16388.000000,14.000000,-1.000000,23.000000
4.922045,-4.000000,-2.000000,16376.000000,0.000000,-6.000000,7.000000
4.923443,-10.000000,-2.000000,16379.000000,-3.000000,2.000000,0.000000
5.025927,-7.000000,-1.000000,16376.000000,11.000000,-6.000000,18.000000
5.027127,5.000000,1.000000,16383.000000,27.000000,12.000000,11.000000
5.027669,-14.000000,-8.000000,16350.000000,7.000000,-5.000000,15.000000
5.028210,6.000000,3.000000,16375.000000,-12.000000,-31.000000,26.000000
5.028652,-11.000000,4.000000,16374.000000,6.000000,-3.000000,0.000000
5.029187,11.000000,15.000000,16375.000000,1.000000,8.000000,-1.000000
5.029853,0.000000,4.000000,16390.000000,1.000000,11.000000,21.000000
5.030482,-4.000000,0.000000,16379.000000,30.000000,11.000000,17.000000
5.031154,7.000000,4.000000,16406.000000,-4.000000,20.000000,-13.000000
5.031751,10.000000,1.000000,16390.000000,5.000000,12.000000,21.000000
5.032262,4.000000,12.000000,16397.000000,25.000000,-1.000000,0.000000
5.046438,4.000000,-1.000000,16386.000000,-12.000000,9.000000,19.000000
5.062381,-1.000000,10.000000,16371.000000,40.000000,6.000000,30.000000
5.063656,-1.000000,-1.000000,16383.000000,17.000000,-9.000000,17.000000
5.140629,4.000000,-4.000000,16384.000000,-5.000000,-10.000000,-5.000000
5.142283,11.000000,10.000000,16396.000000,13.000000,6.000000,7.000000
5.142904,-2.000000,-6.000000,16382.000000,9.000000,-5.000000,19.000000
5.143328,8.000000,2.000000,16399.000000,18.000000,1.000000,5.000000
5.143819,2.000000,4.000000,16416.000000,28.000000,3.000000,6.000000
5.144292,3.000000,-5.000000,16369.000000,3.000000,28.000000,20.000000
5.144898,2.000000,-3.000000,16384.000000,-10.000000,-2.000000,7.000000
5.145345,0.000000,6.000000,16385.000000,-8.000000,11.000000,4.000000
5.156596,1.000000,5.000000,16407.000000,14.000000,-19.000000,1.000000
5.171836,-3.000000,10.000000,16388.000000,-1.000000,2.000000,-12.000000
5.172767,4.000000,3.000000,16393.000000,14.000000,-19.000000,10.000000
5.259693,-6.000000,3.000000,16363.000000,0.000000,-6.000000,-10.000000
5.260906,-3.000000,-8.000000,16378.000000,-11.000000,-21.000000,9.000000
5.261552,1.000000,-3.000000,16392.000000,5.000000,-4.000000,12.000000
5.262050,0.000000,-4.000000,16390.000000,21.000000,16.000000,-7.000000
5.262579,12.000000,2.000000,16374.000000,4.000000,-4.000000,-9.000000
5.263591,14.000000,4.000000,16365.000000,0.000000,-3.000000,5.000000
5.264328,4.000000,7.000000,16366.000000,-10.000000,18.000000,-4.000000
5.264922,2.000000,6.000000,16380.000000,-7.000000,-2.000000,1.000000
5.266995,4.000000,4.000000,16379.000000,14.000000,-9.000000,17.000000
5.282424,8.000000,-5.000000,16360.000000,-10.000000,3.000000,-23.000000
5.283567,9.000000,15.000000,16375.000000,-13.000000,-10.000000,-16.000000
5.298582,6.000000,16.000000,16378.000000,-24.000000,-12.000000,-1.000000
5.299762,-2.000000,16.000000,16375.000000,14.000000,14.000000,6.000000
5.372166,0.000000,14.000000,16384.000000,-16.000000,24.000000,15.000000
5.373546,-13.000000,2.000000,16369.000000,5.000000,-1.000000,0.000000
5.374146,4.000000,1.000000,16388.000000,7.000000,4.000000,2.000000
5.374568,10.000000,5.000000,16383.000000,8.000000,6.000000,1.000000
5.375045,6.000000,4.000000,16379.000000,-10.000000,17.000000,-25.000000
5.375507,-1.000000,10.000000,16371.000000,-18.000000,7.000000,0.000000
5.376593,7.000000,6.000000,16380.000000,-15.000000,1.000000,0.000000
5.392603,-1.000000,13.000000,16376.000000,21.000000,-2.000000,16.000000
5.393624,1.000000,-12.000000,16372.000000,13.000000,-5.000000,20.000000
5.408112,-16.000000,-9.000000,16373.000000,29.000000,10.000000,-16.000000
5.409438,2.000000,-4.000000,16399.000000,10.000000,11.000000,-3.000000
5.491976,-4.000000,6.000000,16366.000000,18.000000,-5.000000,11.000000
5.493467,14.000000,-16.000000,16397.000000,4.000000,11.000000,6.000000
5.494143,-3.000000,7.000000,16373.000000,28.000000,-7.000000,11.000000
5.494634,0.000000,4.000000,16367.000000,-20.000000,2.000000,4.000000
5.496861,-5.000000,23.000000,16351.000000,-1.000000,-19.000000,1.000000
5.498707,-6.000000,4.000000,16376.000000,2.000000,-23.000000,13.000000
5.500453,6.000000,8.000000,16376.000000,-5.000000,2.000000,-25.000000
5.501927,-1.000000,0.000000,16372.000000,-9.000000,9.000000,-31.000000
5.503089,-13.000000,-8.000000,16359.000000,4.000000,-16.000000,-8.000000
5.517999,-11.000000,-3.000000,16392.000000,24.000000,-8.000000,3.000000
5.519165,1.000000,10.000000,16381.000000,21.000000,3.000000,-13.000000
5.596378,-8.000000,8.000000,16356.000000,-12.000000,3.000000,-3.000000
5.598432,9.000000,12.000000,16384.000000,18.000000,15.000000,6.000000
5.599067,7.000000,4.000000,16399.000000,13.000000,5.000000,1.000000
5.599638,3.000000,2.000000,16408.000000,7.000000,22.000000,-9.000000
5.600073,3.000000,11.000000,16397.000000,16.000000,-14.000000,5.000000
5.600605,2.000000,0.000000,16378.000000,20.000000,9.000000,14.000000
5.601124,0.000000,2.000000,16369.000000,-12.000000,2.000000,4.000000
5.611292,-3.000000,9.000000,16393.000000,1.000000,-2.000000,5.000000
5.613117,0.000000,4.000000,16373.000000,5.000000,4.000000,13.000000
5.627015,-5.000000,-5.000000,16394.000000,13.000000,22.000000,15.000000
5.705609,9.000000,2.000000,16360.000000,13.000000,1.000000,6.000000
5.707581,-3.000000,4.000000,16374.000000,5.000000,18.000000,-6.000000
5.708112,-4.000000,9.000000,16382.000000,-7.000000,32.000000,-3.000000
5.708657,3.000000,-5.000000,16371.000000,29.000000,2.000000,-10.000000
5.709113,-8.000000,-13.000000,16359.000000,-15.000000,-1.000000,-20.000000
5.709607,1.000000,2.000000,16383.000000,-19.000000,0.000000,-5.000000
5.710009,10.000000,-9.000000,16375.000000,5.000000,2.000000,-11.000000
5.710461,-3.000000,7.000000,16382.000000,12.000000,29.000000,-1.000000
5.720633,8.000000,2.000000,16364.000000,28.000000,8.000000,17.000000
5.722751,-8.000000,6.000000,16362.000000,2.000000,5.000000,-6.000000
5.743340,7.000000,6.000000,16382.000000,-10.000000,14.000000,-11.000000
5.883514,1.000000,2.000000,16390.000000,35.000000,-30.000000,2.000000
5.885241,-3.000000,-11.000000,16375.000000,19.000000,11.000000,17.000000
5.886074,0.000000,-4.000000,16384.000000,12.000000,35.000000,3.000000
5.886871,-4.000000,-3.000000,16371.000000,15.000000,-3.000000,18.000000
5.887538,-4.000000,8.000000,16370.000000,5.000000,20.000000,-2.000000
5.888002,7.000000,1.000000,16374.000000,7.000000,21.000000,0.000000
5.888565,-1.000000,-8.000000,16386.000000,26.000000,6.000000,13.000000
5.889032,6.000000,-2.000000,16382.000000,26.000000,-6.000000,-2.000000
5.889593,-1.000000,2.000000,16377.000000,15.000000,-1.000000,7.000000
5.891089,4.000000,-6.000000,16376.000000,4.000000,-6.000000,-9.000000
5.892108,1.000000,7.000000,16382.000000,-6.000000,6.000000,-9.000000
5.892949,-1.000000,15.000000,16379.000000,-15.000000,-11.000000,4.000000
5.893749,9.000000,-4.000000,16358.000000,-30.000000,-11.000000,-7.000000
5.894684,-1.000000,3.000000,16373.000000,-11.000000,-1.000000,-9.000000
5.895487,-8.000000,-5.000000,16369.000000,-11.000000,2.000000,2.000000
5.896339,5.000000,6.000000,16378.000000,-6.000000,5.000000,-2.000000
5.905841,-6.000000,3.000000,16402.000000,3.000000,-12.000000,11.000000
5.921389,9.000000,-4.000000,16385.000000,3.000000,-11.000000,0.000000
6.004310,6.000000,-2.000000,16386.000000,0.000000,-9.000000,-18.000000
6.005748,6.000000,4.000000,16369.000000,12.000000,3.000000,-11.000000
6.006398,-5.000000,-3.000000,16374.000000,-11.000000,17.000000,5.000000
6.006917,7.000000,15.000000,16383.000000,-3.000000,26.000000,4.000000
6.007426,1.000000,5.000000,16375.000000,-11.000000,24.000000,10.000000
6.007982,2.000000,4.000000,16377.000000,-3.000000,3.000000,0.000000
6.008455,-14.000000,-2.000000,16360.000000,3.000000,6.000000,-19.000000
6.008945,11.000000,5.000000,16381.000000,13.000000,4.000000,-21.000000
6.009428,-11.000000,1.000000,16392.000000,-5.000000,27.000000,-6.000000
6.013776,3.000000,1.000000,16378.000000,10.000000,-11.000000,3.000000
6.028889,1.000000,12.000000,16389.000000,10.000000,-14.000000,13.000000
6.030023,-7.000000,-9.000000,16370.000000,15.000000,8.000000,26.000000
6.043995,3.000000,-2.000000,16383.000000,-2.000000,-6.000000,26.000000
6.123772,-11.000000,1.000000,16388.000000,9.000000,3.000000,13.000000
6.125037,-1.000000,11.000000,16363.000000,5.000000,-7.000000,10.000000
6.125546,1.000000,6.000000,16384.000000,-20.000000,0.000000,7.000000
6.126094,0.000000,6.000000,16384.000000,-10.000000,29.000000,8.000000
6.126531,4.000000,-1.000000,16384.000000,7.000000,1.000000,20.000000
6.127059,8.000000,-2.000000,16383.000000,-1.000000,-16.000000,13.000000
6.127498,1.000000,26.000000,16359.000000,-5.000000,32.000000,3.000000
6.128016,0.000000,13.000000,16368.000000,1.000000,1.000000,-5.000000
6.137064,-2.000000,3.000000,16377.000000,-24.000000,7.000000,-30.000000
6.152562,0.000000,5.000000,16388.000000,2.000000,20.000000,17.000000
6.153803,-11.000000,7.000000,16390.000000,8.000000,20.000000,12.000000
6.257236,-13.000000,1.000000,16379.000000,10.000000,-8.000000,26.000000
6.259081,-5.000000,12.000000,16372.000000,-18.000000,13.000000,32.000000
6.260345,-8.000000,13.000000,16382.000000,2.000000,14.000000,-2.000000
6.262091,-4.000000,11.000000,16378.000000,11.000000,10.000000,-9.000000
6.263245,-13.000000,-5.000000,16367.000000,18.000000,1.000000,-14.000000
6.264422,-5.000000,-1.000000,16391.000000,4.000000,-3.000000,6.000000
6.265254,7.000000,3.000000,16399.000000,13.000000,-3.000000,16.000000
6.266273,6.000000,-5.000000,16386.000000,2.000000,-10.000000,-4.000000
6.267254,8.000000,4.000000,16391.000000,13.000000,-19.000000,3.000000
6.267913,4.000000,7.000000,16377.000000,0.000000,9.000000,-1.000000
6.268800,-2.000000,7.000000,16402.000000,1.000000,2.000000,-5.000000
6.275638,-3.000000,11.000000,16389.000000,7.000000,-10.000000,-9.000000
6.291519,-2.000000,6.000000,16396.000000,-21.000000,-20.000000,-10.000000
6.292640,-5.000000,-2.000000,16391.000000,-25.000000,-4.000000,-19.000000
6.391460,7.000000,-6.000000,16385.000000,-6.000000,4.000000,-18.000000
6.393368,-2.000000,-9.000000,16395.000000,15.000000,0.000000,-5.000000
6.394115,7.000000,-4.000000,16373.000000,10.000000,3.000000,5.000000
6.395215,-1.000000,5.000000,16377.000000,-6.000000,22.000000,-32.000000
6.396610,-7.000000,9.000000,16365.000000,12.000000,-14.000000,-17.000000
6.398245,-3.000000,1.000000,16400.000000,5.000000,2.000000,-32.000000
6.401831,2.000000,2.000000,16372.000000,22.000000,-4.000000,6.000000
6.403690,1.000000,-6.000000,16380.000000,15.000000,2.000000,5.000000
6.404604,-9.000000,4.000000,16378.000000,16.000000,12.000000,4.000000
6.405768,2.000000,-7.000000,16376.000000,-8.000000,14.000000,-9.000000
6.406915,3.000000,5.000000,16364.000000,7.000000,19.000000,-20.000000
6.415547,-14.000000,-8.000000,16394.000000,-4.000000,6.000000,2.000000
6.506672,-9.000000,-1.000000,16397.000000,14.000000,12.000000,6.000000
6.510357,-5.000000,8.000000,16359.000000,-16.000000,11.000000,-8.000000
6.512030,-6.000000,17.000000,16365.000000,0.000000,19.000000,6.000000
6.513560,5.000000,-6.000000,16378.000000,30.000000,-4.000000,0.000000
6.514882,5.000000,-11.000000,16379.000000,7.000000,8.000000,-12.000000
6.515787,3.000000,4.000000,16406.000000,8.000000,2.000000,-5.000000
6.516580,5.000000,4.000000,16375.000000,5.000000,-1.000000,5.000000
6.518890,-3.000000,10.000000,16387.000000,5.000000,-17.000000,5.000000
6.520357,-9.000000,-15.000000,16369.000000,-8.000000,18.000000,18.000000
6.522266,-7.000000,1.000000,16387.000000,17.000000,14.000000,-7.000000
6.525644,7.000000,2.000000,16397.000000,-8.000000,-12.000000,-20.000000
6.540642,-5.000000,11.000000,16409.000000,-2.000000,35.000000,-5.000000
6.541735,-15.000000,-9.000000,16385.000000,10.000000,-3.000000,14.000000
6.621309,5.000000,8.000000,16389.000000,21.000000,13.000000,4.000000
6.625093,3.000000,-2.000000,16391.000000,5.000000,13.000000,2.000000
6.627133,8.000000,-6.000000,16398.000000,-2.000000,-3.000000,-9.000000
6.628702,8.000000,-5.000000,16365.000000,24.000000,5.000000,3.000000
6.629774,-14.000000,-6.000000,16388.000000,8.000000,15.000000,2.000000
6.630433,3.000000,0.000000,16383.000000,-2.000000,-13.000000,8.000000
6.631090,-6.000000,3.000000,16398.000000,23.000000,-8.000000,12.000000
6.631671,3.000000,-17.000000,16400.000000,-7.000000,13.000000,-1.000000
6.636336,1.000000,-11.000000,16394.000000,10.000000,11.000000,7.000000
6.650745,5.000000,-4.000000,16391.000000,6.000000,1.000000,-11.000000
6.651734,9.000000,0.000000,16392.000000,12.000000,5.000000,-14.000000
6.737177,11.000000,2.000000,16374.000000,4.000000,16.000000,5.000000
6.740438,0.000000,0.000000,16403.000000,-34.000000,9.000000,-29.000000
6.741800,4.000000,3.000000,16405.000000,1.000000,-3.000000,-29.000000
6.743237,-13.000000,8.000000,16374.000000,9.000000,-24.000000,-22.000000
6.745100,5.000000,1.000000,16398.000000,3.000000,-1.000000,-6.000000
6.746791,-7.000000,6.000000,16377.000000,10.000000,-2.000000,-4.000000
6.747970,-14.000000,-13.000000,16395.000000,-8.000000,-12.000000,-2.000000
6.748620,6.000000,8.000000,16395.000000,6.000000,-13.000000,8.000000
6.749239,1.000000,13.000000,16379.000000,-1.000000,-1.000000,8.000000
6.759883,-3.000000,2.000000,16413.000000,22.000000,3.000000,16.000000
6.761266,1.000000,5.000000,16391.000000,-1.000000,4.000000,10.000000
6.840517,7.000000,-1.000000,16367.000000,33.000000,20.000000,-5.000000
6.841772,3.000000,-1.000000,16387.000000,-1.000000,-20.000000,-2.000000
6.842311,10.000000,17.000000,16376.000000,-10.000000,5.000000,13.000000
6.842763,-3.000000,2.000000,16395.000000,19.000000,5.000000,30.000000
6.843161,-5.000000,-3.000000,16412.000000,11.000000,4.000000,3.000000
6.843657,-8.000000,6.000000,16391.000000,10.000000,-15.000000,-14.000000
6.844099,-2.000000,6.000000,16398.000000,27.000000,11.000000,7.000000
6.844633,4.000000,2.000000,16372.000000,41.000000,10.000000,5.000000
6.854653,7.000000,1.000000,16389.000000,27.000000,-6.000000,13.000000
6.869690,-2.000000,13.000000,16384.000000,13.000000,-19.000000,19.000000
6.870762,-8.000000,14.000000,16371.000000,1.000000,5.000000,-17.000000
6.957530,2.000000,5.000000,16394.000000,-13.000000,9.000000,-15.000000
6.961183,-8.000000,0.000000,16378.000000,-16.000000,19.000000,-5.000000
6.963278,-8.000000,-4.000000,16403.000000,-12.000000,-16.000000,5.000000
6.965167,1.000000,12.000000,16377.000000,-10.000000,-7.000000,-8.000000
6.966953,-1.000000,-3.000000,16394.000000,4.000000,-5.000000,15.000000
6.967791,6.000000,-6.000000,16386.000000,-1.000000,-4.000000,10.000000
6.970077,-5.000000,3.000000,16368.000000,-4.000000,-12.000000,6.000000
6.971884,0.000000,14.000000,16392.000000,-7.000000,-8.000000,-12.000000
6.972719,9.000000,3.000000,16401.000000,13.000000,7.000000,-6.000000
6.977902,-4.000000,-12.000000,16395.000000,5.000000,21.000000,-9.000000
6.985100,-6.000000,4.000000,16390.000000,14.000000,13.000000,6.000000
6.993060,2.000000,-13.000000,16400.000000,10.000000,0.000000,-4.000000
7.064506,-8.000000,3.000000,16382.000000,-1.000000,-14.000000,21.000000
7.066301,3.000000,5.000000,16393.000000,-12.000000,16.000000,-14.000000
7.067141,-3.000000,14.000000,16361.000000,-17.000000,23.000000,1.000000
7.067659,2.000000,8.000000,16390.000000,-17.000000,12.000000,-1.000000
7.068146,-6.000000,6.000000,16398.000000,-9.000000,-1.000000,-16.000000
7.068581,-4.000000,-7.000000,16381.000000,0.000000,-5.000000,5.000000
7.072823,-5.000000,16.000000,16385.000000,18.000000,-6.000000,27.000000
7.073758,20.000000,11.000000,16373.000000,17.000000,-1.000000,6.000000
7.087634,-8.000000,-9.000000,16392.000000,14.000000,4.000000,24.000000
7.104387,-13.000000,-10.000000,16407.000000,-1.000000,-6.000000,10.000000
7.105407,-16.000000,-7.000000,16396.000000,19.000000,-3.000000,3.000000
7.173750,10.000000,10.000000,16390.000000,21.000000,-25.000000,3.000000
7.174926,4.000000,6.000000,16400.000000,9.000000,-2.000000,-3.000000
7.175393,19.000000,4.000000,16389.000000,12.000000,12.000000,-4.000000
7.175899,-3.000000,7.000000,16392.000000,3.000000,-5.000000,-13.000000
