Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
4.466137,6.000000,-8.000000,16392.000000,9.000000,-23.000000,3.000000
4.466964,3.000000,11.000000,16400.000000,-1.000000,-2.000000,-10.000000
4.467832,-7.000000,-5.000000,16389.000000,13.000000,-18.000000,-5.000000
4.468656,3.000000,0.000000,16394.000000,14.000000,12.000000,-6.000000
4.469653,0.000000,1.000000,16397.000000,15.000000,2.000000,3.000000
4.470435,10.000000,-18.000000,16386.000000,-11.000000,10.000000,-2.000000
4.471098,-2.000000,-5.000000,16384.000000,-16.000000,1.000000,-11.000000
4.471856,-7.000000,4.000000,16400.000000,-25.000000,3.000000,-23.000000
4.472534,-3.000000,-7.000000,16394.000000,14.000000,-11.000000,21.000000
4.473330,-1.000000,-6.000000,16383.000000,-3.000000,12.000000,6.000000
4.484856,5.000000,-12.000000,16384.000000,4.000000,-17.000000,29.000000
4.486719,4.000000,2.000000,16405.000000,2.000000,-1.000000,14.000000
4.603108,10.000000,4.000000,16393.000000,22.000000,3.000000,1.000000
4.606662,9.000000,-4.000000,16416.000000,-4.000000,4.000000,-8.000000
4.608383,4.000000,-11.000000,16383.000000,11.000000,7.000000,-19.000000
4.609917,7.000000,-6.000000,16386.000000,10.000000,-6.000000,-17.000000
4.611145,-1.000000,-12.000000,16384.000000,25.000000,-3.000000,-7.000000
4.612213,-8.000000,5.000000,16383.000000,30.000000,9.000000,20.000000
4.613233,0.000000,-3.000000,16393.000000,30.000000,-13.000000,17.000000
4.614043,1.000000,-1.000000,16397.000000,14.000000,6.000000,4.000000
4.614881,0.000000,2.000000,16390.000000,-6.000000,8.000000,15.000000
4.615840,-8.000000,3.000000,16396.000000,-13.000000,-14.000000,11.000000
4.616873,-1.000000,-5.000000,16380.000000,17.000000,-6.000000,3.000000
4.617867,-8.000000,0.000000,16387.000000,12.000000,22.000000,-8.000000
4.625771,6.000000,-1.000000,16388.000000,30.000000,-3.000000,8.000000
4.627439,16.000000,-4.000000,16392.000000,9.000000,0.000000,1.000000
4.640747,3.000000,-12.000000,16389.000000,6.000000,10.000000,-3.000000
4.749443,2.000000,-1.000000,16392.000000,-13.000000,-7.000000,0.000000
4.753402,6.000000,2.000000,16375.000000,-13.000000,6.000000,-4.000000
4.754162,6.000000,7.000000,16381.000000,-21.000000,10.000000,13.000000
4.754892,0.000000,-1.000000,16379.000000,10.000000,-7.000000,5.000000
4.755586,3.000000,3.000000,16377.000000,-2.000000,-7.000000,-1.000000
4.756126,4.000000,-11.000000,16393.000000,-5.000000,0.000000,-7.000000
4.757037,-12.000000,10.000000,16381.000000,-11.000000,11.000000,-17.000000
4.757802,-6.000000,2.000000,16384.000000,-7.000000,23.000000,6.000000
4.758436,-7.000000,6.000000,16378.000000,4.000000,6.000000,-5.000000
4.759653,-9.000000,0.000000,16401.000000,2.000000,16.000000,-21.000000
4.761995,-1.000000,-10.000000,16384.000000,-1.000000,7.000000,0.000000
4.764747,0.000000,3.000000,16379.000000,25.000000,5.000000,21.000000
4.765562,-2.000000,4.000000,16372.000000,15.000000,10.000000,9.000000
4.779863,13.000000,2.000000,16385.000000,1.000000,33.000000,4.000000
4.858677,7.000000,-2.000000,16395.000000,-17.000000,21.000000,8.000000
4.861851,9.000000,-1.000000,16400.000000,22.000000,14.000000,4.000000
4.863203,6.000000,6.000000,16374.000000,-2.000000,14.000000,-18.000000
4.863912,-5.000000,4.000000,16371.000000,-7.000000,-11.000000,-21.000000
4.864511,-2.000000,5.000000,16389.000000,-2.000000,12.000000,1.000000
4.864961,12.000000,1.000000,16384.000000,-7.000000,1.000000,-2.000000
4.865495,0.000000,-2.000000,16392.000000,19.000000,-11.000000,-1.000000
4.867232,2.000000,-7.000000,16399.000000,29.000000,-19.000000,-7.000000
4.874765,-5.000000,-4.000000,16384.000000,15.000000,-6.000000,-3.000000
4.876694,6.000000,0.000000,16401.000000,24.000000,5.000000,-10.000000
4.890743,-2.000000,1.000000,16383.000000,-1.000000,9.000000,8.000000
4.980460,-2.000000,-4.000000,16381.000000,5.000000,8.000000,10.000000
4.984280,-6.000000,2.000000,16396.000000,-1.000000,4.000000,8.000000
4.986079,0.000000,-2.000000,16390.000000,-7.000000,-5.000000,5.000000
4.986754,8.000000,-4.000000,16386.000000,-5.000000,-1.000000,4.000000
4.987362,8.000000,-3.000000,16399.000000,-8.000000,-15.000000,33.000000
4.987895,9.000000,0.000000,16384.000000,-12.000000,5.000000,5.000000
4.988374,-5.000000,-1.000000,16386.000000,-7.000000,18.000000,-25.000000
4.988839,-5.000000,5.000000,16388.000000,-5.000000,4.000000,-33.000000
4.989421,-13.000000,11.000000,16384.000000,23.000000,-12.000000,21.000000
4.989939,-3.000000,2.000000,16392.000000,16.000000,-8.000000,19.000000
5.001089,-9.000000,-10.000000,16380.000000,9.000000,-16.000000,30.000000
5.015929,3.000000,-16.000000,16384.000000,2.000000,11.000000,6.000000
5.086196,2.000000,-2.000000,16403.000000,-1.000000,0.000000,9.000000
5.087846,6.000000,-8.000000,16392.000000,0.000000,-12.000000,10.000000
5.088558,15.000000,-1.000000,16387.000000,-6.000000,-5.000000,8.000000
5.089075,-2.000000,-14.000000,16416.000000,17.000000,-13.000000,12.000000
5.089582,7.000000,-10.000000,16405.000000,12.000000,4.000000,10.000000
5.089997,1.000000,0.000000,16390.000000,-13.000000,7.000000,2.000000
5.090473,2.000000,-1.000000,16396.000000,8.000000,19.000000,9.000000
5.094458,-5.000000,6.000000,16375.000000,3.000000,7.000000,-1.000000
5.096205,-5.000000,-2.000000,16381.000000,-4.000000,12.000000,27.000000
5.110700,1.000000,-4.000000,16402.000000,23.000000,5.000000,4.000000
5.126100,-6.000000,-7.000000,16391.000000,3.000000,-10.000000,6.000000
5.194493,-1.000000,-14.000000,16389.000000,1.000000,12.000000,0.000000
5.195715,-2.000000,12.000000,16389.000000,-19.000000,-7.000000,-5.000000
5.196194,-7.000000,1.000000,16387.000000,-3.000000,-14.000000,-11.000000
5.196681,-5.000000,-8.000000,16379.000000,13.000000,-5.000000,0.000000
5.197079,-10.000000,-10.000000,16388.000000,-4.000000,-4.000000,-1.000000
5.197569,-7.000000,5.000000,16379.000000,-22.000000,-30.000000,14.000000
5.198007,1.000000,-13.000000,16418.000000,1.000000,7.000000,-8.000000
5.203511,-8.000000,-8.000000,16387.000000,24.000000,9.000000,-1.000000
5.204376,-4.000000,0.000000,16383.000000,40.000000,-1.000000,3.000000
5.220183,-1.000000,-9.000000,16383.000000,26.000000,-3.000000,-17.000000
5.235431,4.000000,6.000000,16387.000000,-8.000000,-4.000000,-13.000000
5.236885,-7.000000,-1.000000,16387.000000,-9.000000,-2.000000,-6.000000
5.311884,13.000000,-3.000000,16394.000000,-8.000000,-16.000000,-1.000000
5.315832,3.000000,2.000000,16394.000000,-16.000000,-15.000000,4.000000
5.317122,5.000000,5.000000,16378.000000,-35.000000,-4.000000,-9.000000
5.318054,3.000000,3.000000,16395.000000,-7.000000,-10.000000,-3.000000
5.318796,-2.000000,-17.000000,16383.000000,-20.000000,9.000000,11.000000
5.319461,-1.000000,-12.000000,16393.000000,5.000000,-2.000000,0.000000
5.320095,-1.000000,-2.000000,16390.000000,-23.000000,18.000000,-1.000000
5.320742,-8.000000,-2.000000,16384.000000,-12.000000,-5.000000,5.000000
5.330090,-6.000000,2.000000,16396.000000,-21.000000,-34.000000,-9.000000
5.346141,-5.000000,-13.000000,16380.000000,22.000000,-24.000000,1.000000
5.347149,-2.000000,6.000000,16385.000000,5.000000,-10.000000,3.000000
5.419032,2.000000,4.000000,16394.000000,2.000000,-8.000000,4.000000
5.420824,11.000000,8.000000,16409.000000,-23.000000,13.000000,6.000000
5.421615,0.000000,6.000000,16392.000000,-16.000000,-15.000000,0.000000
5.422147,-2.000000,8.000000,16394.000000,-4.000000,10.000000,-4.000000
5.422826,8.000000,5.000000,16391.000000,-13.000000,-5.000000,-1.000000
5.423368,1.000000,-9.000000,16400.000000,-12.000000,-1.000000,2.000000
5.424555,-5.000000,-5.000000,16388.000000,-2.000000,-16.000000,6.000000
5.425656,-8.000000,17.000000,16402.000000,-1.000000,-7.000000,3.000000
5.441559,6.000000,-4.000000,16392.000000,16.000000,-9.000000,8.000000
5.457314,4.000000,-12.000000,16403.000000,-8.000000,0.000000,1.000000
5.458729,-2.000000,-4.000000,16391.000000,9.000000,-13.000000,14.000000
5.532416,1.000000,-12.000000,16395.000000,-3.000000,20.000000,32.000000
5.533871,7.000000,3.000000,16389.000000,33.000000,6.000000,26.000000
5.535068,2.000000,5.000000,16384.000000,17.000000,-7.000000,2.000000
5.536183,3.000000,-2.000000,16393.000000,23.000000,-27.000000,7.000000
5.537824,5.000000,-9.000000,16379.000000,12.000000,-14.000000,8.000000
5.539383,-8.000000,-1.000000,16388.000000,-2.000000,-3.000000,-14.000000
5.541029,-6.000000,4.000000,16406.000000,4.000000,-10.000000,2.000000
5.541779,-2.000000,9.000000,16395.000000,10.000000,-6.000000,-2.000000
5.551125,-8.000000,-14.000000,16384.000000,20.000000,-6.000000,9.000000
5.565960,10.000000,-6.000000,16394.000000,-2.000000,-8.000000,3.000000
5.567546,-1.000000,2.000000,16373.000000,-5.000000,-9.000000,-17.000000
5.663569,-14.000000,4.000000,16402.000000,8.000000,-9.000000,-24.000000
5.664895,-4.000000,2.000000,16397.000000,-34.000000,4.000000,-17.000000
5.665486,-5.000000,0.000000,16390.000000,11.000000,2.000000,-3.000000
5.665931,0.000000,-2.000000,16391.000000,1.000000,4.000000,-1.000000
5.666526,12.000000,-3.000000,16415.000000,5.000000,12.000000,14.000000
5.667019,4.000000,-9.000000,16397.000000,-8.000000,18.000000,18.000000
5.667570,-3.000000,1.000000,16395.000000,19.000000,-1.000000,2.000000
5.668206,3.000000,2.000000,16378.000000,17.000000,-13.000000,7.000000
5.668697,-10.000000,10.000000,16399.000000,5.000000,-15.000000,-7.000000
5.675383,1.000000,-9.000000,16404.000000,12.000000,-7.000000,11.000000
5.676447,-1.000000,2.000000,16390.000000,8.000000,-13.000000,32.000000
5.691155,1.000000,2.000000,16388.000000,4.000000,14.000000,1.000000
5.776773,1.000000,7.000000,16381.000000,4.000000,-28.000000,-10.000000
5.779690,-2.000000,-11.000000,16394.000000,-8.000000,4.000000,-3.000000
5.780651,-1.000000,0.000000,16395.000000,18.000000,-10.000000,0.000000
5.781426,7.000000,0.000000,16379.000000,-8.000000,4.000000,-3.000000
5.782046,9.000000,-11.000000,16396.000000,-4.000000,-1.000000,9.000000
5.782550,-3.000000,-9.000000,16385.000000,-19.000000,-7.000000,-17.000000
5.783680,2.000000,-12.000000,16384.000000,-7.000000,-15.000000,-13.000000
5.785007,2.000000,4.000000,16392.000000,-7.000000,8.000000,-14.000000
5.786612,1.000000,-1.000000,16387.000000,-11.000000,11.000000,-14.000000
5.787443,4.000000,9.000000,16385.000000,11.000000,-13.000000,5.000000
5.802781,3.000000,-1.000000,16388.000000,-15.000000,-11.000000,-15.000000
5.915735,7.000000,-4.000000,16412.000000,1.000000,1.000000,-26.000000
5.917399,-1.000000,-9.000000,16397.000000,29.000000,-5.000000,-9.000000
5.918173,2.000000,-1.000000,16390.000000,5.000000,28.000000,4.000000
5.918941,2.000000,0.000000,16398.000000,-2.000000,12.000000,7.000000
5.919635,3.000000,-6.000000,16397.000000,-23.000000,23.000000,-8.000000
5.920204,7.000000,-9.000000,16400.000000,-1.000000,-11.000000,-4.000000
5.920851,4.000000,-1.000000,16398.000000,-6.000000,-16.000000,-6.000000
5.921507,8.000000,-11.000000,16386.000000,2.000000,8.000000,-8.000000
5.922059,10.000000,-4.000000,16398.000000,-5.000000,-2.000000,-4.000000
5.922656,-15.000000,-3.000000,16388.000000,-9.000000,-7.000000,-4.000000
5.923327,-1.000000,-6.000000,16396.000000,-7.000000,1.000000,-10.000000
5.923869,1.000000,-2.000000,16393.000000,16.000000,-6.000000,12.000000
5.928559,-5.000000,2.000000,16398.000000,-1.000000,0.000000,-16.000000
5.944544,-10.000000,14.000000,16400.000000,-12.000000,4.000000,-1.000000
5.946764,7.000000,13.000000,16394.000000,-7.000000,-1.000000,-10.000000
6.074543,-2.000000,2.000000,16386.000000,-10.000000,-20.000000,2.000000
6.077074,6.000000,5.000000,16386.000000,1.000000,7.000000,18.000000
6.078041,12.000000,-3.000000,16398.000000,-1.000000,-5.000000,-8.000000
6.078809,0.000000,-6.000000,16411.000000,-14.000000,2.000000,-2.000000
6.079508,0.000000,-17.000000,16387.000000,11.000000,19.000000,2.000000
6.080251,0.000000,-4.000000,16413.000000,1.000000,18.000000,-15.000000
6.080905,0.000000,-10.000000,16401.000000,0.000000,1.000000,9.000000
6.081920,7.000000,-9.000000,16391.000000,26.000000,-12.000000,1.000000
6.083500,8.000000,-4.000000,16414.000000,-8.000000,1.000000,-4.000000
6.085998,-9.000000,11.000000,16402.000000,7.000000,1.000000,4.000000
6.087764,-5.000000,2.000000,16386.000000,1.000000,-7.000000,21.000000
6.089026,-3.000000,-18.000000,16378.000000,-17.000000,18.000000,13.000000
6.090399,-5.000000,-3.000000,16402.000000,-3.000000,2.000000,0.000000
6.091449,14.000000,-9.000000,16408.000000,-14.000000,-5.000000,-13.000000
6.102233,-7.000000,3.000000,16386.000000,-17.000000,-2.000000,-2.000000
6.196668,-3.000000,-2.000000,16386.000000,-3.000000,7.000000,-5.000000
6.198291,8.000000,-2.000000,16389.000000,6.000000,-29.000000,-29.000000
6.198816,0.000000,-7.000000,16393.000000,4.000000,-4.000000,-18.000000
6.199296,6.000000,-1.000000,16387.000000,10.000000,-12.000000,-7.000000
6.199775,-4.000000,16.000000,16410.000000,-10.000000,-2.000000,1.000000
6.200268,3.000000,3.000000,16392.000000,7.000000,-13.000000,-8.000000
6.200724,-1.000000,4.000000,16399.000000,-2.000000,15.000000,21.000000
6.201188,0.000000,-5.000000,16390.000000,36.000000,16.000000,4.000000
6.201626,2.000000,1.000000,16386.000000,2.000000,16.000000,-9.000000
6.202078,-3.000000,-1.000000,16413.000000,19.000000,16.000000,10.000000
6.209780,1.000000,-3.000000,16416.000000,-5.000000,-2.000000,29.000000
6.224525,-1.000000,4.000000,16385.000000,0.000000,-5.000000,25.000000
6.226142,-15.000000,1.000000,16379.000000,13.000000,-4.000000,31.000000
6.306417,-1.000000,-10.000000,16416.000000,6.000000,-2.000000,11.000000
6.307635,0.000000,-16.000000,16404.000000,-9.000000,24.000000,1.000000
6.308379,1.000000,-12.000000,16407.000000,7.000000,-24.000000,-4.000000
6.309006,0.000000,7.000000,16380.000000,-7.000000,-14.000000,-5.000000
6.309588,2.000000,-6.000000,16405.000000,5.000000,-9.000000,-12.000000
6.310130,1.000000,-4.000000,16382.000000,0.000000,-4.000000,-4.000000
6.310609,-7.000000,-7.000000,16384.000000,21.000000,-1.000000,1.000000
6.311142,-4.000000,-10.000000,16394.000000,10.000000,14.000000,-16.000000
6.320036,4.000000,-7.000000,16396.000000,19.000000,-1.000000,3.000000
6.335387,2.000000,-8.000000,16394.000000,0.000000,2.000000,-6.000000
6.336385,-2.000000,10.000000,16399.000000,-2.000000,11.000000,-8.000000
6.438794,-5.000000,9.000000,16405.000000,-7.000000,-4.000000,-11.000000
6.442506,5.000000,5.000000,16398.000000,-16.000000,-7.000000,-1.000000
6.444900,0.000000,4.000000,16382.000000,-13.000000,6.000000,-7.000000
6.446971,1.000000,2.000000,16379.000000,13.000000,5.000000,1.000000
6.448975,-1.000000,7.000000,16380.000000,3.000000,-13.000000,7.000000
6.451123,-3.000000,-4.000000,16394.000000,-2.000000,17.000000,-19.000000
6.453314,-6.000000,3.000000,16380.000000,-11.000000,17.000000,-25.000000
6.455375,7.000000,-3.000000,16398.000000,15.000000,-2.000000,5.000000
6.457563,19.000000,-10.000000,16395.000000,-4.000000,-17.000000,-14.000000
6.459645,12.000000,-13.000000,16387.000000,-9.000000,10.000000,1.000000
6.460425,-2.000000,2.000000,16382.000000,6.000000,3.000000,12.000000
6.461078,-1.000000,-10.000000,16399.000000,7.000000,17.000000,15.000000
6.579340,4.000000,-5.000000,16407.000000,19.000000,10.000000,8.000000
6.580795,-5.000000,6.000000,16383.000000,27.000000,-17.000000,6.000000
6.581575,5.000000,5.000000,16394.000000,-7.000000,-21.000000,-1.000000
6.582338,0.000000,1.000000,16411.000000,-5.000000,7.000000,10.000000
6.583143,6.000000,2.000000,16389.000000,-25.000000,-6.000000,-23.000000
6.584322,-2.000000,-4.000000,16401.000000,8.000000,16.000000,-4.000000
6.585201,-8.000000,5.000000,16398.000000,25.000000,-3.000000,9.000000
6.585908,-3.000000,2.000000,16386.000000,4.000000,-5.000000,-11.000000
6.586640,0.000000,-2.000000,16399.000000,-27.000000,5.000000,-11.000000
6.588344,2.000000,-10.000000,16397.000000,9.000000,-26.000000,-4.000000
6.590251,10.000000,0.000000,16391.000000,8.000000,-23.000000,7.000000
6.591642,1.000000,-3.000000,16413.000000,-27.000000,-1.000000,-15.000000
6.593846,1.000000,-10.000000,16395.000000,-20.000000,13.000000,-11.000000
6.600070,-2.000000,-4.000000,16393.000000,12.000000,-20.000000,3.000000
6.615886,-5.000000,-2.000000,16393.000000,14.000000,-5.000000,-23.000000
6.617348,3.000000,-5.000000,16407.000000,-4.000000,7.000000,-16.000000
6.712396,1.000000,-18.000000,16389.000000,-16.000000,-10.000000,-25.000000
6.713794,-2.000000,0.000000,16391.000000,-12.000000,-6.000000,-15.000000
6.714362,-1.000000,0.000000,16405.000000,1.000000,12.000000,-14.000000
6.714794,2.000000,-3.000000,16392.000000,-8.000000,3.000000,2.000000
6.715252,2.000000,-8.000000,16404.000000,-2.000000,5.000000,8.000000
6.715680,-2.000000,-7.000000,16407.000000,-17.000000,-10.000000,7.000000
6.716203,-7.000000,9.000000,16398.000000,3.000000,17.000000,1.000000
6.716654,4.000000,1.000000,16383.000000,-5.000000,-4.000000,-14.000000
6.717111,-1.000000,1.000000,16388.000000,-9.000000,16.000000,-22.000000
6.724658,-9.000000,-5.000000,16403.000000,-2.000000,12.000000,2.000000
6.726805,-9.000000,18.000000,16409.000000,25.000000,-11.000000,-23.000000
6.739510,1.000000,5.000000,16397.000000,12.000000,16.000000,-16.000000
6.847717,0.000000,-5.000000,16399.000000,9.000000,21.000000,9.000000
6.849246,4.000000,-7.000000,16400.000000,5.000000,9.000000,25.000000
6.850509,2.000000,8.000000,16386.000000,-21.000000,23.000000,-3.000000
6.852885,-6.000000,7.000000,16396.000000,-20.000000,-19.000000,-18.000000
6.855289,5.000000,-1.000000,16405.000000,-10.000000,-28.000000,-17.000000
6.857374,-1.000000,-7.000000,16397.000000,12.000000,-52.000000,-14.000000
6.859611,3.000000,-2.000000,16400.000000,-8.000000,-5.000000,0.000000
6.861807,-1.000000,1.000000,16393.000000,0.000000,6.000000,6.000000
6.864116,5.000000,-16.000000,16384.000000,-4.000000,-9.000000,4.000000
6.865799,2.000000,-19.000000,16403.000000,-2.000000,-5.000000,-7.000000
6.866681,-2.000000,-1.000000,16394.000000,4.000000,-4.000000,-8.000000
6.868523,-5.000000,1.000000,16400.000000,15.000000,-5.000000,-18.000000
6.879411,1.000000,6.000000,16378.000000,3.000000,-13.000000,-2.000000
6.881793,-5.000000,2.000000,16397.000000,-9.000000,-1.000000,4.000000
6.960377,-5.000000,5.000000,16409.000000,-7.000000,-9.000000,-15.000000
6.961894,2.000000,12.000000,16395.000000,12.000000,-24.000000,-1.000000
6.962615,5.000000,-6.000000,16380.000000,-28.000000,-3.000000,-13.000000
6.963239,4.000000,3.000000,16395.000000,-29.000000,-1.000000,-26.000000
6.963943,2.000000,-8.000000,16403.000000,-11.000000,-15.000000,-23.000000
6.964430,-2.000000,10.000000,16388.000000,-10.000000,0.000000,-18.000000
6.965024,0.000000,-1.000000,16386.000000,-21.000000,11.000000,-35.000000
6.965528,-3.000000,5.000000,16386.000000,-15.000000,-16.000000,1.000000
6.974080,13.000000,-10.000000,16392.000000,-24.000000,8.000000,5.000000
6.989263,0.000000,1.000000,16391.000000,25.000000,-29.000000,17.000000
6.991601,-6.000000,9.000000,16384.000000,12.000000,-12.000000,5.000000
7.105731,2.000000,5.000000,16392.000000,-5.000000,15.000000,15.000000
7.109817,-1.000000,-2.000000,16383.000000,10.000000,-1.000000,-1.000000
7.112352,1.000000,-1.000000,16395.000000,23.000000,-25.000000,-2.000000
7.114757,11.000000,0.000000,16398.000000,-8.000000,-8.000000,-5.000000
7.117076,-4.000000,13.000000,16388.000000,-17.000000,-14.000000,-15.000000
7.119351,-9.000000,1.000000,16390.000000,7.000000,7.000000,2.000000
7.121528,4.000000,-2.000000,16399.000000,10.000000,-11.000000,-3.000000
7.123685,-2.000000,-11.000000,16410.000000,4.000000,2.000000,-13.000000
