Time_ms,Setpoint_rads,Velocity_rads,Power_pct
102478,-10,-9.3575,-83.38
102498,-10,-9.8946,-81.48
102518,-10,-10.1242,-80.29
102538,-10,-10.2005,-79.53
102558,-10,-10.508,-77.15
102578,-10,-10.508,-76
102598,-10,-10.968,-71.98
102618,-10,-10.2776,-74.1
102638,-10,-10.8147,-70.11
102658,-10,-10.508,-70.18
102678,-10,-10.3539,-70
102698,-10,-9.9709,-71.59
102718,-10,-9.2041,-76.45
102738,-10,-9.2804,-77.77
102758,-10,-9.3575,-78.92
102778,-10,-8.8974,-83.25
102798,-10,-9.2804,-83.36
102818,-10,-9.8175,-81.63
102838,-10,-10.2013,-79.64
102858,-10,-10.5843,-76.79
102878,-10,-10.891,-73.55
102898,-10,-11.3518,-68.66
102918,-10,-11.1214,-67.03
102938,-10,-10.6613,-67.37
102958,-10,-9.8938,-70.67
102978,-10,-9.5871,-72.82
102998,-10,-9.2812,-75.67
103018,-10,-9.05,-78.74
103038,-10,-9.5879,-77.54
103058,-10,-9.2033,-80.87
103078,-10,-9.5108,-80.76
103098,-10,-9.3575,-82.82
103118,-10,-9.8175,-81.4
103138,-10,-10.0479,-80.38
103158,-10,-10.1242,-79.79
103178,-10,-10.2776,-78.55
103198,-10,-10.508,-76.48
103218,-10,-10.9673,-72.46
103238,-10,-10.585,-72.66
103258,-10,-10.7376,-70.38
103278,-10,-10.2013,-72.06
103298,-10,-10.2005,-71.61
103318,-10,-9.9709,-72.59
103338,-10,-9.6642,-74.57
103358,-10,-9.2804,-77.73
103378,-10,-9.6642,-76.96
103398,-10,-8.9745,-82.04
103418,-10,-9.3567,-81.97
103438,-10,-9.5108,-82.46
103458,-10,-9.9709,-80.7
103478,-10,-10.4309,-77.89
103498,-10,-11.1214,-72.6
103518,-10,-11.1214,-70.06
103538,-10,-10.968,-68.47
103558,-10,-10.585,-68.67
103578,-10,-10.2776,-69.27
103598,-10,-9.7404,-72
103618,-10,-9.4337,-74.5
103638,-10,-9.4345,-75.78
103658,-10,-9.127,-78.98
103678,-10,-9.5108,-78.56
103698,-10,-9.5871,-79.2
103718,-10,-9.3575,-81.57
103738,-10,-9.8175,-80.15
103758,-10,-9.9709,-79.6
103778,-10,-9.9709,-79.67
103798,-10,-10.0471,-79.26
103818,-10,-10.4317,-76.75
103838,-10,-10.5072,-75.3
103858,-10,-10.8917,-71.74
103878,-10,-10.5843,-71.65
103898,-10,-10.508,-70.8
103918,-10,-10.0471,-72.53
103938,-10,-10.0479,-72.42
103958,-10,-9.8938,-73.27
103978,-10,-9.4345,-76.38
103998,-10,-9.3575,-78.15
104018,-10,-9.3567,-79.61
104038,-10,-9.2812,-81.54
104058,-10,-9.6634,-80.77
104078,-10,-9.8175,-80.57
104098,-10,-10.2783,-78.11
104118,-10,-10.5072,-76.05
104138,-10,-10.508,-74.89
104158,-10,-10.968,-70.87
104178,-10,-10.7376,-70.11
104198,-10,-10.8917,-67.48
104218,-10,-10.2005,-69.78
104238,-10,-9.5879,-73.15
104258,-10,-9.4337,-75.05
104278,-10,-9.3575,-76.81
104298,-10,-9.6642,-76.35
104318,-10,-9.6642,-77.11
104338,-10,-9.127,-81.23
104358,-10,-9.4337,-81.29
104378,-10,-9.7412,-80.65
104398,-10,-10.0471,-79.32
104418,-10,-10.0479,-79.21
104438,-10,-10.1242,-78.63
104458,-10,-10.3539,-76.91
104478,-10,-10.6613,-74.19
104498,-10,-10.585,-73.17
104518,-10,-10.4309,-72.8
104538,-10,-10.4309,-71.83
104558,-10,-10.3546,-71.33
104578,-10,-9.8938,-73.4
104598,-10,-9.6642,-75.08
104618,-10,-9.4337,-77.28
104638,-10,-9.4345,-78.56
104658,-10,-9.2033,-81.29
104678,-10,-9.5879,-80.69
104698,-10,-9.8938,-79.71
104718,-10,-10.0479,-78.99
104738,-10,-10.1242,-78.4
104758,-10,-10.508,-75.72
104778,-10,-10.8139,-72.66
104798,-10,-11.1214,-68.89
104818,-10,-11.0451,-66.83
104838,-10,-10.6613,-66.86
104858,-10,-9.6642,-71.59
104878,-10,-9.3567,-74.28
104898,-10,-9.2812,-76.21
104918,-10,-9.3567,-77.36
104938,-10,-9.3575,-78.81
104958,-10,-9.2041,-81.23
104978,-10,-9.5871,-80.64
104998,-10,-9.5879,-81.57
105018,-10,-9.8175,-81.07
105038,-10,-10.1242,-79.56
105058,-10,-9.9709,-80.24
105078,-10,-10.3539,-77.91
105098,-10,-10.585,-75.67
105118,-10,-10.4309,-75.3
105138,-10,-10.891,-71.45
105158,-10,-11.0451,-68.47
105178,-10,-10.6613,-68.5
105198,-10,-9.8938,-71.8
105218,-10,-9.6642,-73.48
105238,-10,-9.0508,-78.07
105258,-10,-9.2804,-78.79
105278,-10,-9.2804,-80.42
105298,-10,-9.3575,-81.57
105318,-10,-9.5871,-81.59
105338,-10,-10.1242,-79.16
105358,-10,-10.2013,-78.4
105378,-10,-10.6613,-75.07
105398,-10,-10.6613,-73.57
105418,-10,-10.891,-70.64
105438,-10,-10.968,-68.14
105458,-10,-10.5843,-68.34
105478,-10,-9.9709,-70.85
105498,-10,-9.7412,-72.36
105518,-10,-9.4337,-74.86
105538,-10,-9.0508,-78.54
105558,-10,-9.4337,-78.3
105578,-10,-9.3575,-80.06
105598,-10,-9.5871,-80.08
105618,-10,-9.6642,-80.53
105638,-10,-9.7404,-80.81
105658,-10,-9.6642,-81.88
105678,-10,-9.5879,-83.12
105698,-10,-10.2776,-79.74
105718,-10,-10.8147,-75.76
105738,-10,-10.968,-72.95
105758,-10,-10.8139,-71.72
105778,-10,-10.8147,-69.87
105798,-10,-10.585,-69.46
105818,-10,-10.0471,-71.5
105838,-10,-9.5879,-74.26
105858,-10,-9.51,-75.68
105878,-10,-9.5108,-76.79
105898,-10,-9.2804,-79.34
105918,-10,-9.1278,-81.92
105938,-10,-9.2804,-82.94
105958,-10,-9.6642,-82.17
105978,-10,-10.0471,-80.54
105998,-10,-10.508,-77.55
106018,-10,-10.891,-74.01
106038,-10,-11.2755,-69.59
106058,-10,-11.1214,-67.66
106078,-10,-10.8139,-67.04
106098,-10,-10.0479,-69.99
106118,-10,-9.8175,-71.32
106138,-10,-9.5871,-73.17
106158,-10,-8.9737,-77.94
106178,-10,-9.5108,-76.91
106198,-10,-9.2812,-79.45
106218,-10,-9.2804,-81.08
106238,-10,-9.2033,-83.2
106258,-10,-9.8175,-81.16
106278,-10,-9.8175,-81.58
106298,-10,-9.8946,-81.51
106318,-10,-10.1242,-80.31
106338,-10,-10.508,-77.63
106358,-10,-10.968,-73.61
106378,-10,-10.7376,-72.85
106398,-10,-11.1984,-68.3
106418,-10,-10.6606,-68.95
106438,-10,-10.2013,-70.32
106458,-10,-9.5108,-74.18
106478,-10,-9.8175,-73.37
106498,-10,-9.127,-78.1
106518,-10,-9.0508,-80.56
106538,-10,-9.3567,-80.79
106558,-10,-9.5879,-80.81
106578,-10,-9.5871,-81.75
106598,-10,-9.8175,-81.24
106618,-10,-10.4309,-77.82
106638,-10,-11.0451,-73.01
106658,-10,-10.968,-71.12
106678,-10,-10.891,-69.41
106698,-10,-10.891,-67.39
106718,-10,-10.3546,-68.72
106738,-10,-10.2776,-68.4
106758,-10,-9.5108,-72.57
106778,-10,-9.0508,-76.55
106798,-10,-8.9737,-79.18
106818,-10,-9.2804,-79.59
106838,-10,-9.1274,-82.18
106858,-10,-9.5871,-81.28
106878,-10,-9.6642,-81.73
106898,-10,-9.9709,-80.58
106918,-10,-10.1242,-79.69
106938,-10,-9.8942,-80.84
106958,-10,-10.508,-77.25
106978,-10,-10.6613,-75.14
106998,-10,-11.1214,-70.76
107018,-10,-10.4309,-72.54
107038,-10,-10.5843,-70.6
107058,-10,-10.1246,-72.15
107078,-10,-9.8175,-73.79
107098,-10,-9.9709,-73.24
107118,-10,-9.7404,-74.75
107138,-10,-9.6642,-75.81
107158,-10,-9.2041,-79.45
107178,-10,-8.897,-83.17
107198,-10,-9.127,-84.23
107218,-10,-10.0475,-80.46
107238,-10,-10.2779,-78.91
107258,-10,-10.7376,-75.41
107278,-10,-10.968,-72.3
107298,-10,-10.968,-70.11
107318,-10,-11.1214,-66.95
107338,-10,-10.6613,-67.29
107358,-10,-9.9709,-70.11
107378,-10,-9.4337,-73.53
107398,-10,-9.3575,-75.29
107418,-10,-9.127,-78.18
107438,-10,-9.4341,-78.24
107458,-10,-9.2804,-80.48
107478,-10,-9.5875,-80.2
107498,-10,-9.5875,-81.13
107518,-10,-9.8942,-80.15
107538,-10,-9.7408,-81.35
107558,-10,-9.7408,-81.93
107578,-10,-10.4309,-78.21
107598,-10,-10.6613,-75.79
107618,-10,-10.7376,-73.82
107638,-10,-10.2013,-75.5
107658,-10,-10.6609,-72.17
107678,-10,-10.6613,-70.67
107698,-10,-10.4309,-70.61
107718,-10,-10.2009,-71.07
107738,-10,-9.2808,-76.37
107758,-10,-9.2804,-78
107778,-10,-9.2041,-80.11
107798,-10,-9.5108,-79.99
107818,-10,-9.5871,-80.62
107838,-10,-9.5108,-82.04
107858,-10,-10.2009,-78.83
107878,-10,-10.3546,-77.42
107898,-10,-10.7376,-74.22
107918,-10,-10.738,-72.55
107938,-10,-10.738,-70.87
107958,-10,-10.8143,-68.72
107978,-10,-10.2013,-70.71
107998,-10,-9.9709,-71.7
108018,-10,-9.6638,-73.68
108038,-10,-9.4341,-75.88
108058,-10,-9.0504,-79.56
108078,-10,-9.5875,-78.35
108098,-10,-9.5108,-79.77
108118,-10,-9.8175,-78.96
108138,-10,-9.4337,-81.77
108158,-10,-9.5108,-82.57
108178,-10,-9.8175,-81.76
108198,-10,-10.2009,-79.78
108218,-10,-10.8147,-75.49
108238,-10,-10.5843,-75.08
108258,-5,-10.6613,-42.03
108278,-5,-9.0504,-39.27
108298,-5,-6.5964,-45.43
108318,-5,-4.9088,-52.36
108338,-5,-4.4483,-55.45
108358,-5,-4.6021,-55.73
108378,-5,-4.9854,-54.24
108398,-5,-5.1388,-53.32
108418,-5,-5.1388,-53
108438,-5,-4.9854,-53.64
108458,-5,-5.1388,-52.72
108478,-5,-4.9088,-53.84
108498,-5,-4.7554,-55.01
108518,-5,-4.7554,-55.56
108538,-5,-4.8321,-55.64
108558,-5,-4.8321,-56.02
108578,-5,-4.7554,-56.88
108598,-5,-4.8321,-56.95
108618,-5,-4.9088,-56.85
108638,-5,-4.755,-58.02
108658,-5,-5.0621,-56.66
108678,-5,-5.1392,-56.03
108698,-5,-5.2921,-54.76
108718,-5,-5.4455,-53.14
108738,-5,-4.9854,-55.01
108758,-5,-4.9088,-55.52
108778,-5,-5.3692,-52.85
108798,-5,-4.9088,-54.89
108818,-5,-5.2155,-53.18
108838,-5,-5.1388,-53.17
108858,-5,-5.2921,-51.9
108878,-5,-5.2925,-51.23
108898,-5,-5.0621,-52.01
108918,-5,-5.0621,-51.87
108938,-5,-4.8321,-53.17
108958,-5,-4.9854,-52.59
108978,-5,-4.9088,-53.1
108998,-5,-4.9854,-52.83
109018,-5,-4.9088,-53.34
109038,-5,-4.9854,-53.07
109058,-5,-4.9854,-53.1
109078,-5,-4.6783,-55.06
109098,-5,-4.9088,-54.34
109118,-5,-4.6787,-55.99
109138,-5,-4.7554,-56.24
109158,-5,-4.8321,-56.31
109178,-5,-4.8321,-56.69
109198,-5,-4.7554,-57.55
109218,-5,-5.0621,-56.19
109238,-5,-4.9854,-56.53
109258,-5,-5.0621,-56.08
109278,-5,-5.0621,-55.94
109298,-5,-5.1388,-55.32
109318,-5,-5.0621,-55.49
109338,-5,-4.8321,-56.78
109358,-5,-4.7554,-57.64
109378,-5,-4.7554,-58.2
109398,-5,-4.9854,-57.31
109418,-5,-5.2921,-55.43
109438,-5,-5.7526,-51.89
109458,-5,-5.5988,-51.15
109478,-5,-4.9088,-54.1
109498,-5,-4.6787,-55.75
109518,-5,-4.0649,-60.31
109538,-5,-5.5225,-53.32
109558,-5,-6.1359,-48.3
109578,-5,-5.3688,-50.52
109598,-5,-4.7554,-53.52
109618,-5,-4.8321,-53.6
109638,-5,-4.9088,-53.5
109658,-5,-4.7554,-54.66
109678,-5,-5.1388,-52.82
109698,-5,-5.2155,-52.03
109718,-5,-4.4483,-56.33
109738,-5,-4.8321,-55.18
109758,-5,-4.9854,-54.61
109778,-5,-4.8321,-55.6
109798,-5,-4.8321,-55.98
109818,-5,-4.7554,-56.84
109838,-5,-4.9854,-55.95
109858,-5,-4.8321,-56.95
109878,-5,-4.9088,-56.85
109898,-5,-4.6787,-58.49
109918,-5,-4.9854,-57.3
109938,-5,-4.9854,-57.34
109958,-5,-5.2921,-55.45
109978,-5,-5.0621,-56.23
109998,-5,-5.2921,-54.65
110018,-5,-5.2158,-54.46
110038,-5,-5.5222,-52.06
110058,-5,-5.2155,-52.79
110078,-5,-5.2925,-51.82
110098,-5,-4.9854,-53.08
110118,-5,-5.0621,-52.63
110138,-5,-5.0621,-52.49
110158,-5,-5.2155,-51.39
110178,-5,-5.2921,-50.43
110198,-5,-4.9088,-52.16
110218,-5,-4.9088,-52.37
110238,-5,-4.9088,-52.58
110258,-5,-4.9088,-52.78
110278,-5,-4.9088,-52.99
110298,-5,-4.8321,-53.67
110318,-5,-4.6787,-55.01
110338,-5,-4.525,-56.7
110358,-5,-5.0621,-54.42
110378,-5,-4.9858,-54.76
110398,-5,-4.8317,-55.75
110418,-5,-4.6787,-57.09
110438,-5,-4.7554,-57.34
110458,-5,-4.8321,-57.41
110478,-5,-5.1388,-55.88
110498,-5,-5.0621,-56.04
110518,-5,-5.0621,-55.9
110538,-5,-4.8321,-57.2
110558,-5,-5.1388,-55.66
110578,-5,-5.0621,-55.83
110598,-5,-4.7554,-57.6
110618,-5,-4.8321,-57.68
110638,-5,-4.9854,-57.1
110658,-5,-5.2155,-55.7
110678,-5,-5.2925,-54.73
110698,-5,-5.2155,-54.54
110718,-5,-4.9088,-55.97
110738,-5,-5.3688,-53.3
110758,-5,-5.0621,-54.39
110778,-5,-5.0621,-54.25
110798,-5,-4.9088,-55.06
110818,-5,-5.6759,-50.48
110838,-5,-5.0621,-52.78
110858,-5,-4.6021,-55.51
110878,-5,-5.2155,-52.58
110898,-5,-5.2155,-52.09
110918,-5,-5.2155,-51.61
110938,-5,-4.9088,-53.03
110958,-5,-4.6787,-54.68
110978,-5,-4.8321,-54.45
110998,-5,-4.9088,-54.35
111018,-5,-4.8321,-55.04
111038,-5,-4.9854,-54.46
111058,-5,-4.9088,-54.97
111078,-5,-4.6787,-56.61
111098,-5,-4.6783,-57.34
111118,-5,-4.8321,-57.11
111138,-5,-4.9854,-56.53
111158,-5,-4.9088,-57.05
111178,-5,-5.2155,-55.34
111198,-5,-4.9854,-56.29
111218,-5,-5.1392,-55.36
111238,-5,-4.9088,-56.48
111258,-5,-5.2155,-54.77
111278,-5,-5.2155,-54.29
111298,-5,-5.1388,-54.28
111318,-5,-5.5225,-51.56
111338,-5,-5.2921,-51.82
111358,-5,-5.0621,-52.6
111378,-5,-5.1388,-51.98
111398,-5,-5.0621,-52.14
111418,-5,-4.9854,-52.48
111438,-5,-5.2925,-50.59
111458,-5,-4.9854,-51.85
111478,-5,-4.9088,-52.36
111498,-5,-4.755,-53.53
111518,-5,-4.9854,-52.64
111538,-5,-4.9088,-53.16
111558,-5,-4.7554,-54.32
111578,-5,-4.7554,-54.88
111598,-5,-4.8321,-54.95
111618,-5,-4.9088,-54.85
111638,-5,-4.8321,-55.54
111658,-5,-4.9088,-55.44
111678,-5,-4.9088,-55.65
111698,-5,-4.7554,-56.81
111718,-5,-4.8317,-56.89
111738,-5,-4.9088,-56.79
111758,-5,-4.9854,-56.51
111778,-5,-4.8321,-57.51
111798,-5,-4.9854,-56.93
111818,-5,-5.1392,-56
111838,-5,-5.1388,-55.69
111858,-5,-5.0621,-55.85
111878,-5,-4.9088,-56.67
111898,-5,-4.8321,-57.36
111918,-5,-5.1388,-55.82
111938,-5,-5.2155,-55.03
111958,-5,-4.4487,-59.33
111978,-5,-4.9088,-57.7
111998,-5,-6.4426,-48.32
112018,-5,-3.9883,-60.39
112038,-5,-5.1388,-55.5
112058,-5,-5.5992,-52.3
112078,-5,-5.5988,-50.95
112098,-5,-5.4459,-50.55
112118,-5,-5.6755,-48.1
112138,-5,-4.6787,-52.8
112158,-5,-4.4487,-54.97
112178,-5,-4.6783,-54.78
112198,-5,-4.9854,-53.59
112218,-5,-4.7554,-55.06
112238,-5,-4.9088,-54.66
112258,-5,-4.9854,-54.39
112278,-5,-5.1388,-53.46
112298,-5,-4.8321,-55.06
112318,-5,-4.9088,-54.96
112338,-5,-4.5254,-57.57
112358,-5,-4.6021,-58.16
112378,-5,-4.9854,-56.67
112398,-5,-5.0621,-56.22
112418,-5,-5.1388,-55.6
112438,-5,-5.1388,-55.29
112458,-5,-5.0621,-55.45
112478,-5,-4.9088,-56.27
112498,-5,-5.0621,-55.52
112518,-5,-5.0621,-55.38
112538,-5,-5.1388,-54.76
112558,-5,-5.1388,-54.44
112578,-5,-5.2925,-53.17
112598,-5,-5.4455,-51.55
112618,-5,-5.2155,-51.98
112638,-5,-5.1392,-51.97
112658,-5,-5.0621,-52.13
112678,-5,-5.0621,-51.99
112698,-5,-5.0621,-51.85
112718,-5,-4.9854,-52.19
112738,-5,-4.9854,-52.22
112758,-5,-4.9088,-52.74
112778,-5,-4.9088,-52.94
112798,-5,-4.7554,-54.11
112818,-5,-4.9088,-53.7
112838,-5,-4.6017,-55.83
112858,-5,-4.7554,-55.77
112878,-5,-5.1388,-53.93
112898,-5,-4.7554,-56.01
112918,-5,-4.7554,-56.56
112938,-5,-4.8321,-56.64
112958,-5,-5.0621,-55.58
112978,-5,-4.9088,-56.4
112998,-5,-4.7554,-57.56
113018,-5,-4.9854,-56.68
113038,-5,-4.9854,-56.71
113058,-5,-4.7554,-58.19
113078,-5,-5.1388,-56.34
113098,-5,-5.1388,-56.03
113118,-5,-4.9088,-57.15
113138,-5,-5.1388,-55.92
113158,-5,-5.2155,-55.13
113178,-5,-5.0621,-55.6
113198,-5,-4.9088,-56.42
113218,-5,-5.4459,-53.27
113238,-5,-5.2155,-53.7
113258,-5,-5.1388,-53.69
113278,-5,-4.5254,-57.21
113298,-5,-5.1388,-54.45
113318,-5,-6.1359,-47.9
113338,-5,-5.0621,-52.04
113358,-5,-4.6787,-54.29
113378,-5,-4.9088,-53.58
113398,-5,-5.1388,-52.35
113418,-5,-4.8321,-53.96
113438,-5,-5.0621,-52.9
113458,-5,-4.9088,-53.72
113478,-5,-4.9854,-53.44
113498,-5,-4.7554,-54.91
113518,-5,-4.755,-55.47
113538,-5,-5.0625,-54.1
113558,-5,-4.6017,-56.84
113578,-5,-4.8321,-56.31
113598,-5,-4.6787,-57.64
113618,-5,-4.9854,-56.45
113638,-5,-5.1388,-55.53
113658,-5,-4.8321,-57.13
113678,-5,-5.1388,-55.6
113698,-5,-4.9854,-56.24
113718,-5,-5.0621,-55.79
113738,-5,-4.9854,-56.13
113758,-5,-5.0621,-55.69
113778,-5,-5.4459,-53.15
113798,-5,-5.1388,-54.06
113818,-5,-5.1388,-53.74
113838,-5,-5.2921,-52.47
113858,-5,-5.2925,-51.8
113878,-5,-5.0621,-52.58
113898,-5,-5.2155,-51.48
113918,-5,-5.1388,-51.47
113938,-5,-4.9854,-52.12
113958,-5,-4.8321,-53.11
113978,-5,-5.2155,-51.09
113998,-5,-5.2155,-50.61
114018,-5,-4.8321,-52.51
114038,-5,-4.7554,-53.37
114058,-5,-4.6021,-54.89
114078,-5,-4.7554,-54.83
114098,-5,-4.6017,-56.34
114118,-5,-4.9088,-55.33
114138,-5,-5.2925,-53.13
114158,-5,-4.9088,-54.87
114178,-5,-4.6783,-56.52
114198,-5,-4.6787,-57.24
114218,-5,-4.8321,-57.01
114238,-5,-4.8321,-57.39
114258,-5,-4.7554,-58.25
114278,-5,-5.2155,-55.93
114298,-5,-5.4455,-54.01
114318,-5,-4.9858,-55.87
114338,-5,-4.755,-57.34
114358,-5,-4.8321,-57.42
114378,-5,-4.9088,-57.32
114398,-5,-4.9088,-57.53
114418,-5,-4.9854,-57.25
114438,-5,-5.5992,-53.45
114458,-5,-5.3688,-53.53
114478,-5,-5.1388,-54.13
114498,-5,-5.2155,-53.34
114518,-5,-5.0625,-53.81
114538,-5,-4.8317,-55.11
114558,-5,-5.3692,-52.13
114578,-5,-5.3688,-51.3
114598,-5,-5.0621,-52.38
114618,-5,-4.7554,-54.16
114638,-5,-4.9854,-53.27
114658,-5,-5.1388,-52.35
114678,-5,-4.9854,-52.99
114698,-5,-4.9088,-53.5
114718,-5,-5.3692,-50.83
114738,-5,-4.755,-53.83
114758,-5,-4.6787,-54.87
114778,-5,-4.6021,-56.07
114798,-5,-4.8321,-55.54
114818,-5,-4.6787,-56.88
114838,-5,-4.9854,-55.69
114858,-5,-4.8317,-56.68
114878,-5,-4.8321,-57.06
114898,-5,-4.7554,-57.92
114918,-5,-4.8321,-57.99
114938,-5,-5.0621,-56.94
114958,-5,-5.1388,-56.32
114978,-5,-5.0621,-56.48
114998,-5,-4.9854,-56.82
115018,-5,-5.3692,-54.45
115038,-5,-5.2921,-54.1
115058,-5,-5.3688,-52.96
115078,-5,-5.2158,-53.08
115098,-5,-5.3688,-51.63
115118,-5,-5.3688,-50.8
115138,-5,-5.0621,-51.88
115158,-5,-5.0621,-51.74
115178,-5,-4.9854,-52.08
115198,-5,-4.9088,-52.59
115218,-5,-4.9088,-52.8
115238,-5,-4.9854,-52.52
115258,-5,-4.9854,-52.56
115278,-5,-4.8321,-53.55
115298,-5,-4.6787,-54.89
115318,-5,-4.9088,-54.18
115338,-5,-4.8321,-54.86
115358,-5,-4.6787,-56.2
115378,-5,-5.1388,-54.06
115398,-5,-5.1388,-53.74
115418,-5,-4.8321,-55.34
115438,-5,-5.1388,-53.81
115458,-5,-4.6021,-56.85
115478,-5,-4.6021,-57.75
115498,-5,-4.9088,-56.73
115518,-5,-4.8317,-57.42
115538,-5,-4.7554,-58.28
115558,-5,-4.9088,-57.88
115578,-5,-5.0621,-57.12
115598,-5,-5.0621,-56.98
115618,-5,-5.1392,-56.36
115638,-5,-5.2155,-55.57
115658,-5,-5.3688,-54.12
115678,-5,-4.9854,-55.68
115698,-5,-4.9854,-55.72
115718,-5,-4.6021,-58.14
115738,-5,-5.5222,-53.3
115758,-5,-5.4459,-52.59
115778,-5,-5.1388,-53.5
115798,-5,-5.0621,-53.66
115818,-5,-4.9088,-54.48
115838,-5,-5.2155,-52.77
115858,-5,-4.9854,-53.72
115878,-5,-4.9088,-54.23
115898,-5,-5.0621,-53.48
115918,-5,-5.2155,-52.38
115938,-5,-5.0625,-52.85
115958,-5,-5.1388,-52.23
115978,-5,-4.8321,-53.83
115998,-5,-4.9088,-53.74
116018,-5,-4.755,-54.9
116038,-5,-4.5254,-56.89
116058,-5,-4.9854,-55.09
116078,-5,-5.1388,-54.17
116098,-5,-4.9088,-55.29
116118,-5,-4.6021,-57.41
116138,-5,-4.7554,-57.36
116158,-5,-4.8321,-57.43
116178,-5,-4.9088,-57.33
116198,-5,-5.1388,-56.1
116218,-5,-5.0621,-56.27
116238,-5,-5.2155,-55.17
116258,-5,-5.1388,-55.16
116278,-5,-5.2921,-53.89
116298,-5,-5.2925,-53.22
116318,-5,-5.2155,-53.04
116338,-5,-5.0621,-53.51
116358,-5,-5.2155,-52.41
116378,-5,-4.9854,-53.36
116398,-5,-5.1388,-52.44
116418,-5,-5.2158,-51.64
116438,-5,-5.0621,-52.11
116458,-5,-5.0621,-51.97
116478,-5,-4.8321,-53.27
116498,-5,-4.9854,-52.69
116518,-5,-4.9088,-53.2
116538,-5,-5.0621,-52.45
116558,-5,-4.9088,-53.27
116578,-5,-4.8321,-53.95
116598,-5,-4.755,-54.82
116618,-5,-4.6787,-55.85
116638,-5,-4.9088,-55.14
116658,-5,-4.9854,-54.87
116678,-5,-4.9854,-54.9
116698,-5,-4.6787,-56.85
116718,-5,-4.6787,-57.58
116738,-5,-4.8321,-57.35
116758,-5,-4.9088,-57.25
116778,-5,-5.0621,-56.5
116798,-5,-5.1388,-55.88
116818,-5,-5.0621,-56.04
116838,-5,-5.1388,-55.42
116858,-5,-5.2155,-54.63
116878,-5,-5.0621,-55.1
116898,-5,-4.6787,-57.35
116918,-5,-5.0621,-55.69
116938,-5,-5.0621,-55.54
116958,-5,-4.9088,-56.36
116978,-5,-5.1392,-55.13
116998,-5,-5.2921,-53.86
117018,-5,-5.0621,-54.63
117038,-5,-5.0621,-54.49
117058,-5,-4.0649,-60.58
117078,-5,-4.9854,-56.95
117098,-5,-5.7526,-52.19
117118,-5,-6.0593,-48.57
117138,-5,-6.2893,-44.73
117158,-5,-4.9088,-50.44
117178,-5,-4.1416,-55.44
117198,-5,-4.2953,-56.42
117218,-5,-4.9854,-53.7
117238,-5,-4.7554,-55.18
117258,-5,-4.9854,-54.29
117278,-5,-4.9854,-54.32
117298,-5,-5.1388,-53.4
117318,-5,-4.9854,-54.04
117338,-5,-4.9854,-54.08
117358,-5,-4.6787,-56.03
117378,-5,-4.525,-57.72
117398,-5,-4.8321,-56.87
117418,-5,-5.1388,-55.34
117438,-5,-4.9088,-56.46
117458,-5,-5.1388,-55.23
117478,-5,-4.9854,-55.87
117498,-5,-5.1392,-54.94
117518,-5,-5.0621,-55.11
117538,-5,-4.9854,-55.45
117558,-5,-5.0621,-55
117578,-5,-5.3688,-52.95
117598,-5,-5.2155,-53.07
117618,-5,-5.2158,-52.58
117638,-5,-4.9088,-54.01
117658,-5,-5.1388,-52.78
117678,-5,-5.2155,-51.98
117698,-5,-4.9854,-52.93
117718,-5,-5.2155,-51.53
117738,-5,-4.9854,-52.48
117758,-5,-5.1388,-51.55
117778,-5,-4.7554,-53.63
117798,-5,-4.9088,-53.23
117818,-5,-4.9088,-53.44
117838,-5,-4.9088,-53.64
117858,-5,-4.8321,-54.33
117878,-5,-4.6787,-55.67
117898,-5,-5.1388,-53.52
117918,-5,-4.8321,-55.12
117938,-5,-4.6017,-56.94
117958,-5,-4.6787,-57.36
117978,-5,-4.9854,-56.18
117998,-5,-4.9088,-56.69
118018,-5,-5.0621,-55.94
118038,-5,-4.9854,-56.27
118058,-5,-4.9088,-56.79
118078,-5,-4.9088,-56.99
118098,-5,-5.2156,-55.28
118118,-5,-5.1388,-55.27
118138,-5,-4.9854,-55.92
118158,-5,-4.9854,-55.95
118178,-5,-4.9854,-55.98
118198,-5,-5.0623,-55.54
118218,-5,-4.8319,-56.84
118238,-5,-4.9854,-56.26
118258,-5,-5.4457,-53.41
118278,-5,-5.369,-52.88
118298,-5,-4.9088,-54.92
118318,-5,-4.9854,-54.65
118338,-5,-5.1388,-53.73
118358,-5,-4.9854,-54.37
118378,-5,-5.139,-53.44
118398,-5,-5.3688,-51.69
118418,-5,-4.3718,-57.09
118438,-5,-5.139,-53.72
118458,-5,-5.3688,-51.96
118478,-5,-5.599,-49.69
118498,-5,-4.5254,-55.04
118518,-5,-4.6785,-55.16
118538,-5,-4.8321,-54.93
118558,-5,-4.9088,-54.83
118578,-5,-4.8321,-55.52
118598,-5,-4.9088,-55.42
118618,-5,-4.7552,-56.58
118638,-5,-4.9088,-56.18
118658,-5,-4.7554,-57.34
118678,-5,-4.9088,-56.94
118698,-5,-4.9088,-57.15
118718,-5,-5.1388,-55.92
118738,-5,-5.0621,-56.08
118758,-5,-5.139,-55.46
118778,-5,-5.0621,-55.63
118798,-5,-5.2155,-54.53
118818,-5,-5.1388,-54.52
118838,-5,-5.2156,-53.72
118858,-5,-5.2155,-53.23
118878,-5,-5.2156,-52.75
118898,-5,-5.2921,-51.78
118918,-5,-5.2156,-51.6
118938,-5,-4.9854,-52.55
118958,-5,-5.0621,-52.1
