Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
16.681545,-45.000000,32.000000,16376.000000,-13.000000,-15.000000,-181.000000,2.340000,0.000000
16.701045,-37.000000,34.000000,16386.000000,-17.000000,-12.000000,-185.000000,2.340000,0.000000
16.843603,-32.000000,22.000000,16380.000000,0.000000,1.000000,-168.000000,2.340000,0.000000
16.845367,-48.000000,28.000000,16379.000000,13.000000,-18.000000,-181.000000,2.340000,0.000000
16.846294,-25.000000,16.000000,16372.000000,-9.000000,-1.000000,-185.000000,2.340000,0.000000
16.847054,-24.000000,21.000000,16382.000000,17.000000,9.000000,-157.000000,2.340000,0.000000
16.847693,-35.000000,31.000000,16379.000000,-16.000000,-1.000000,-171.000000,2.340000,0.000000
16.848242,-31.000000,12.000000,16346.000000,-25.000000,16.000000,-176.000000,2.340000,0.000000
16.849402,-28.000000,16.000000,16364.000000,-14.000000,-21.000000,-162.000000,2.340000,0.000000
16.853901,-30.000000,14.000000,16381.000000,-4.000000,19.000000,-191.000000,2.340000,0.000000
16.869259,-43.000000,19.000000,16368.000000,16.000000,1.000000,-162.000000,2.340000,0.000000
17.095853,-30.000000,6.000000,16369.000000,-14.000000,-6.000000,-177.000000,2.340000,0.000000
17.100893,-24.000000,18.000000,16376.000000,-4.000000,15.000000,-182.000000,2.340000,0.000000
17.103592,-14.000000,22.000000,16360.000000,11.000000,-14.000000,-165.000000,2.340000,0.000000
17.105967,-37.000000,14.000000,16380.000000,2.000000,-12.000000,-149.000000,2.340000,0.000000
17.108194,-27.000000,11.000000,16369.000000,-23.000000,19.000000,-165.000000,2.340000,0.000000
17.110595,-39.000000,28.000000,16373.000000,22.000000,-3.000000,-179.000000,2.340000,0.000000
17.112977,-33.000000,6.000000,16384.000000,24.000000,19.000000,-160.000000,2.340000,0.000000
17.115764,-33.000000,14.000000,16376.000000,15.000000,0.000000,-176.000000,2.340000,0.000000
17.117341,-22.000000,26.000000,16370.000000,-9.000000,-12.000000,-191.000000,2.340000,0.000000
17.119540,-31.000000,26.000000,16379.000000,-4.000000,27.000000,-178.000000,2.340000,0.000000
17.120996,-37.000000,21.000000,16378.000000,-2.000000,1.000000,-180.000000,2.340000,0.000000
17.121772,-32.000000,32.000000,16388.000000,-15.000000,15.000000,-173.000000,2.340000,0.000000
17.291177,-27.000000,16.000000,16376.000000,-1.000000,-23.000000,-173.000000,2.340000,0.000000
17.292899,-42.000000,15.000000,16382.000000,-10.000000,11.000000,-178.000000,2.340000,0.000000
17.293587,-37.000000,20.000000,16373.000000,-14.000000,23.000000,-178.000000,2.340000,0.000000
17.294149,-18.000000,27.000000,16387.000000,-15.000000,-5.000000,-177.000000,2.340000,0.000000
17.294887,-25.000000,23.000000,16374.000000,-9.000000,16.000000,-183.000000,2.340000,0.000000
17.295551,-27.000000,13.000000,16387.000000,-3.000000,28.000000,-170.000000,2.340000,0.000000
17.296153,-42.000000,23.000000,16381.000000,-12.000000,-18.000000,-189.000000,2.340000,0.000000
17.296846,-28.000000,11.000000,16385.000000,-33.000000,-4.000000,-178.000000,2.340000,0.000000
17.297472,-35.000000,21.000000,16355.000000,-6.000000,1.000000,-168.000000,2.340000,0.000000
17.318483,-41.000000,14.000000,16371.000000,-19.000000,8.000000,-157.000000,2.340000,0.000000
17.491775,-32.000000,15.000000,16379.000000,-3.000000,29.000000,-173.000000,2.340000,0.000000
17.494627,-42.000000,31.000000,16379.000000,23.000000,-20.000000,-187.000000,2.340000,0.000000
17.497236,-26.000000,22.000000,16375.000000,-6.000000,-7.000000,-176.000000,2.340000,0.000000
17.498935,-35.000000,14.000000,16373.000000,-33.000000,17.000000,-185.000000,2.340000,0.000000
17.500059,-41.000000,20.000000,16359.000000,-19.000000,-8.000000,-180.000000,2.340000,0.000000
17.500904,-42.000000,14.000000,16364.000000,-15.000000,15.000000,-189.000000,2.340000,0.000000
17.501642,-36.000000,28.000000,16357.000000,-23.000000,-21.000000,-195.000000,2.340000,0.000000
17.502337,-33.000000,6.000000,16373.000000,-11.000000,-6.000000,-170.000000,2.340000,0.000000
17.502893,-29.000000,27.000000,16372.000000,-30.000000,1.000000,-191.000000,2.340000,0.000000
17.522858,-26.000000,27.000000,16355.000000,0.000000,-15.000000,-169.000000,2.340000,0.000000
17.683436,-31.000000,22.000000,16371.000000,-37.000000,5.000000,-189.000000,2.340000,0.000000
17.688847,-35.000000,9.000000,16390.000000,-2.000000,10.000000,-161.000000,2.340000,0.000000
17.690041,-41.000000,19.000000,16356.000000,-35.000000,-12.000000,-187.000000,2.340000,0.000000
17.691638,-29.000000,-7.000000,16378.000000,-16.000000,-15.000000,-173.000000,2.340000,0.000000
17.693704,-36.000000,13.000000,16377.000000,-11.000000,-16.000000,-198.000000,2.340000,0.000000
17.695161,-37.000000,14.000000,16368.000000,9.000000,6.000000,-178.000000,2.340000,0.000000
17.697051,-41.000000,20.000000,16363.000000,-13.000000,7.000000,-168.000000,2.340000,0.000000
17.698422,-41.000000,35.000000,16373.000000,-14.000000,-36.000000,-174.000000,2.340000,0.000000
17.699790,-28.000000,20.000000,16356.000000,12.000000,-3.000000,-175.000000,2.340000,0.000000
17.708467,-33.000000,21.000000,16339.000000,-15.000000,-5.000000,-184.000000,2.340000,0.000000
17.859745,-36.000000,19.000000,16354.000000,7.000000,-4.000000,-154.000000,2.340000,0.000000
17.861690,-32.000000,11.000000,16351.000000,-36.000000,13.000000,-193.000000,2.340000,0.000000
17.862614,-36.000000,21.000000,16355.000000,-26.000000,28.000000,-170.000000,2.340000,0.000000
17.864141,-37.000000,16.000000,16360.000000,-2.000000,14.000000,-181.000000,2.340000,0.000000
17.865520,-19.000000,20.000000,16379.000000,-44.000000,10.000000,-174.000000,2.340000,0.000000
17.867400,-46.000000,21.000000,16358.000000,-19.000000,-3.000000,-190.000000,2.340000,0.000000
17.868440,-23.000000,9.000000,16369.000000,-12.000000,10.000000,-183.000000,2.340000,0.000000
17.880589,-25.000000,18.000000,16387.000000,-4.000000,-13.000000,-162.000000,2.340000,0.000000
17.897788,-37.000000,-4.000000,16383.000000,-12.000000,11.000000,-185.000000,2.340000,0.000000
18.040853,-32.000000,17.000000,16378.000000,-29.000000,-2.000000,-167.000000,2.340000,0.000000
18.043288,-29.000000,19.000000,16368.000000,-20.000000,-1.000000,-188.000000,2.340000,0.000000
18.044888,-25.000000,18.000000,16380.000000,9.000000,-16.000000,-178.000000,2.340000,0.000000
18.047047,-31.000000,8.000000,16380.000000,16.000000,-3.000000,-177.000000,2.340000,0.000000
18.048922,-32.000000,24.000000,16369.000000,5.000000,13.000000,-187.000000,2.340000,0.000000
18.050318,-32.000000,6.000000,16380.000000,-2.000000,8.000000,-179.000000,2.340000,0.000000
18.051211,-23.000000,15.000000,16384.000000,-15.000000,-13.000000,-167.000000,2.340000,0.000000
18.052098,-35.000000,5.000000,16357.000000,2.000000,21.000000,-181.000000,2.340000,0.000000
18.218060,-20.000000,14.000000,16381.000000,-9.000000,-10.000000,-177.000000,2.340000,0.000000
18.220642,-30.000000,6.000000,16387.000000,-9.000000,0.000000,-180.000000,2.340000,0.000000
18.222744,-37.000000,12.000000,16387.000000,-17.000000,12.000000,-188.000000,2.340000,0.000000
18.224300,-26.000000,24.000000,16381.000000,-12.000000,-9.000000,-165.000000,2.340000,0.000000
18.226239,-37.000000,7.000000,16378.000000,11.000000,7.000000,-142.000000,2.340000,0.000000
18.227062,-35.000000,6.000000,16370.000000,8.000000,-7.000000,-173.000000,2.340000,0.000000
18.227712,-14.000000,8.000000,16364.000000,-3.000000,19.000000,-171.000000,2.340000,0.000000
18.230155,-32.000000,8.000000,16364.000000,2.000000,-6.000000,-169.000000,2.340000,0.000000
18.237914,-19.000000,10.000000,16361.000000,1.000000,-1.000000,-146.000000,2.340000,0.000000
18.381693,-30.000000,21.000000,16365.000000,-29.000000,5.000000,-171.000000,2.340000,0.000000
18.383570,-41.000000,16.000000,16374.000000,-11.000000,-11.000000,-188.000000,2.340000,0.000000
18.384275,-45.000000,4.000000,16370.000000,8.000000,-7.000000,-186.000000,2.340000,0.000000
18.384899,-31.000000,9.000000,16370.000000,4.000000,15.000000,-165.000000,2.340000,0.000000
18.385535,-36.000000,15.000000,16365.000000,2.000000,-12.000000,-185.000000,2.340000,0.000000
18.387564,-23.000000,22.000000,16378.000000,-3.000000,-15.000000,-180.000000,2.340000,0.000000
18.388357,-25.000000,17.000000,16381.000000,17.000000,-11.000000,-164.000000,2.340000,0.000000
18.393941,-19.000000,16.000000,16363.000000,17.000000,18.000000,-172.000000,2.340000,0.000000
18.409208,-25.000000,10.000000,16373.000000,12.000000,16.000000,-163.000000,2.340000,0.000000
18.560741,-30.000000,11.000000,16368.000000,-24.000000,2.000000,-175.000000,2.340000,0.000000
18.566277,-40.000000,16.000000,16356.000000,8.000000,19.000000,-177.000000,2.340000,0.000000
18.568169,-38.000000,26.000000,16365.000000,11.000000,2.000000,-166.000000,2.340000,0.000000
18.570184,-25.000000,21.000000,16374.000000,1.000000,4.000000,-175.000000,2.340000,0.000000
18.571065,-31.000000,6.000000,16372.000000,10.000000,-6.000000,-163.000000,2.340000,0.000000
18.571892,-30.000000,18.000000,16374.000000,-20.000000,20.000000,-180.000000,2.340000,0.000000
18.572548,-30.000000,8.000000,16375.000000,-17.000000,-12.000000,-183.000000,2.340000,0.000000
18.579658,-31.000000,7.000000,16378.000000,-33.000000,3.000000,-168.000000,2.340000,0.000000
18.744236,-33.000000,13.000000,16378.000000,-2.000000,4.000000,-183.000000,2.340000,0.000000
18.750817,-15.000000,14.000000,16389.000000,-9.000000,-22.000000,-175.000000,2.340000,0.000000
18.753085,-21.000000,19.000000,16380.000000,2.000000,2.000000,-178.000000,2.340000,0.000000
18.755364,-38.000000,18.000000,16380.000000,-1.000000,-1.000000,-174.000000,2.340000,0.000000
18.756496,-40.000000,20.000000,16378.000000,12.000000,7.000000,-183.000000,2.340000,0.000000
18.757385,-37.000000,11.000000,16386.000000,-15.000000,-5.000000,-187.000000,2.340000,0.000000
18.758145,-36.000000,12.000000,16379.000000,-32.000000,4.000000,-171.000000,2.340000,0.000000
18.758855,-40.000000,5.000000,16380.000000,0.000000,11.000000,-186.000000,2.340000,0.000000
18.759559,-44.000000,18.000000,16384.000000,-22.000000,-8.000000,-166.000000,2.340000,0.000000
18.913889,-33.000000,7.000000,16382.000000,14.000000,-4.000000,-166.000000,2.340000,0.000000
18.916110,-19.000000,5.000000,16372.000000,2.000000,-2.000000,-176.000000,2.340000,0.000000
18.918548,-37.000000,11.000000,16378.000000,-3.000000,10.000000,-177.000000,2.340000,0.000000
18.920034,-32.000000,9.000000,16374.000000,-11.000000,19.000000,-181.000000,2.340000,0.000000
18.922574,-42.000000,13.000000,16373.000000,-3.000000,29.000000,-161.000000,2.340000,0.000000
18.924496,-31.000000,1.000000,16364.000000,-24.000000,20.000000,-170.000000,2.340000,0.000000
18.926572,-33.000000,21.000000,16369.000000,4.000000,7.000000,-178.000000,2.340000,0.000000
18.929496,-29.000000,11.000000,16384.000000,-18.000000,-18.000000,-163.000000,2.340000,0.000000
18.936988,-34.000000,9.000000,16388.000000,3.000000,-5.000000,-167.000000,2.340000,0.000000
19.088498,-42.000000,12.000000,16379.000000,-6.000000,-1.000000,-188.000000,2.340000,0.000000
19.091730,-42.000000,9.000000,16383.000000,7.000000,7.000000,-184.000000,2.340000,0.000000
19.094010,-23.000000,31.000000,16377.000000,1.000000,4.000000,-182.000000,2.340000,0.000000
19.096466,-23.000000,2.000000,16384.000000,-17.000000,13.000000,-157.000000,2.340000,0.000000
19.098757,-25.000000,15.000000,16381.000000,-5.000000,19.000000,-173.000000,2.340000,0.000000
19.100147,-39.000000,8.000000,16373.000000,2.000000,18.000000,-176.000000,2.340000,0.000000
19.101154,-38.000000,8.000000,16373.000000,-13.000000,7.000000,-176.000000,2.340000,0.000000
19.102675,-47.000000,6.000000,16370.000000,-41.000000,-11.000000,-206.000000,2.340000,0.000000
19.107356,-41.000000,17.000000,16385.000000,-16.000000,2.000000,-180.000000,2.340000,0.000000
19.254303,-35.000000,4.000000,16370.000000,-4.000000,19.000000,-166.000000,2.340000,0.000000
19.255974,-26.000000,24.000000,16379.000000,-4.000000,-1.000000,-153.000000,2.340000,0.000000
19.256707,-23.000000,24.000000,16376.000000,-19.000000,-1.000000,-167.000000,2.340000,0.000000
19.257313,-15.000000,32.000000,16385.000000,14.000000,0.000000,-163.000000,2.340000,0.000000
19.258003,-41.000000,22.000000,16368.000000,-5.000000,3.000000,-178.000000,2.340000,0.000000
19.258576,-27.000000,14.000000,16368.000000,-7.000000,10.000000,-161.000000,2.340000,0.000000
19.263320,-43.000000,6.000000,16383.000000,-45.000000,14.000000,-166.000000,2.340000,0.000000
19.278128,-38.000000,20.000000,16379.000000,1.000000,-11.000000,-172.000000,2.340000,0.000000
19.466162,-38.000000,27.000000,16378.000000,-3.000000,-9.000000,-192.000000,2.340000,0.000000
19.469224,-14.000000,23.000000,16377.000000,-18.000000,7.000000,-176.000000,2.340000,0.000000
19.470203,-8.000000,10.000000,16378.000000,-3.000000,4.000000,-164.000000,2.340000,0.000000
19.470991,-30.000000,9.000000,16364.000000,-15.000000,-15.000000,-189.000000,2.340000,0.000000
19.471811,-38.000000,4.000000,16380.000000,4.000000,3.000000,-159.000000,2.340000,0.000000
19.472550,-38.000000,6.000000,16376.000000,-4.000000,15.000000,-179.000000,2.340000,0.000000
19.473244,-19.000000,9.000000,16379.000000,8.000000,2.000000,-179.000000,2.340000,0.000000
19.474733,-33.000000,19.000000,16366.000000,-14.000000,5.000000,-196.000000,2.340000,0.000000
19.476406,-23.000000,31.000000,16372.000000,0.000000,4.000000,-154.000000,2.340000,0.000000
19.478866,-31.000000,14.000000,16376.000000,36.000000,-22.000000,-162.000000,2.340000,0.000000
19.493881,-29.000000,14.000000,16374.000000,-6.000000,6.000000,-159.000000,2.340000,0.000000
19.636341,-37.000000,9.000000,16383.000000,3.000000,19.000000,-171.000000,2.340000,0.000000
19.638527,-40.000000,3.000000,16377.000000,-12.000000,26.000000,-177.000000,2.340000,0.000000
19.639320,-26.000000,21.000000,16366.000000,-14.000000,11.000000,-161.000000,2.340000,0.000000
19.639997,-30.000000,13.000000,16367.000000,-12.000000,-4.000000,-185.000000,2.340000,0.000000
19.640629,-40.000000,13.000000,16372.000000,-21.000000,5.000000,-180.000000,2.340000,0.000000
19.641257,-31.000000,13.000000,16379.000000,-11.000000,2.000000,-173.000000,2.340000,0.000000
19.641990,-24.000000,20.000000,16379.000000,-21.000000,11.000000,-183.000000,2.340000,0.000000
19.648489,-39.000000,12.000000,16385.000000,3.000000,-16.000000,-173.000000,2.340000,0.000000
19.821071,-39.000000,17.000000,16384.000000,-11.000000,11.000000,-183.000000,2.340000,0.000000
19.832125,-39.000000,18.000000,16379.000000,4.000000,7.000000,-164.000000,2.340000,0.000000
19.836195,-36.000000,6.000000,16380.000000,-13.000000,-15.000000,-160.000000,2.340000,0.000000
19.839914,-17.000000,25.000000,16376.000000,0.000000,-6.000000,-163.000000,2.340000,0.000000
19.844874,-40.000000,10.000000,16378.000000,-18.000000,-13.000000,-184.000000,2.340000,0.000000
20.029029,-35.000000,8.000000,16374.000000,9.000000,-21.000000,-167.000000,2.340000,0.000000
20.031666,-30.000000,14.000000,16383.000000,-12.000000,7.000000,-164.000000,2.340000,0.000000
20.032582,-24.000000,21.000000,16369.000000,11.000000,-11.000000,-178.000000,2.340000,0.000000
20.033427,-22.000000,19.000000,16378.000000,-11.000000,-11.000000,-187.000000,2.340000,0.000000
20.034126,-52.000000,-1.000000,16366.000000,12.000000,0.000000,-173.000000,2.340000,0.000000
20.034751,-39.000000,-4.000000,16369.000000,5.000000,4.000000,-168.000000,2.340000,0.000000
20.035509,-14.000000,9.000000,16381.000000,7.000000,-14.000000,-174.000000,2.340000,0.000000
20.036836,-20.000000,13.000000,16376.000000,32.000000,-13.000000,-157.000000,2.340000,0.000000
20.037959,-40.000000,18.000000,16374.000000,-15.000000,-3.000000,-161.000000,2.340000,0.000000
20.038951,-39.000000,24.000000,16370.000000,-4.000000,-8.000000,-178.000000,2.340000,0.000000
20.039829,-37.000000,21.000000,16352.000000,-17.000000,-1.000000,-182.000000,2.340000,0.000000
20.040679,-7.000000,31.000000,16383.000000,3.000000,7.000000,-181.000000,2.340000,0.000000
20.041518,-20.000000,21.000000,16365.000000,-21.000000,5.000000,-176.000000,2.340000,0.000000
20.042456,-32.000000,4.000000,16375.000000,-10.000000,4.000000,-171.000000,2.340000,0.000000
20.053232,-36.000000,22.000000,16365.000000,-10.000000,15.000000,-165.000000,2.340000,0.000000
20.215410,-32.000000,18.000000,16364.000000,-15.000000,3.000000,-209.000000,2.340000,0.000000
20.218963,-33.000000,16.000000,16376.000000,3.000000,10.000000,-178.000000,2.340000,0.000000
20.220339,-26.000000,12.000000,16377.000000,-17.000000,-2.000000,-168.000000,2.340000,0.000000
20.222732,-28.000000,5.000000,16379.000000,-3.000000,-18.000000,-199.000000,2.340000,0.000000
20.224581,-21.000000,2.000000,16366.000000,-22.000000,11.000000,-185.000000,2.340000,0.000000
20.226233,-8.000000,29.000000,16368.000000,-16.000000,-12.000000,-186.000000,2.340000,0.000000
20.227833,-45.000000,30.000000,16368.000000,-27.000000,-7.000000,-161.000000,2.340000,0.000000
20.230741,-44.000000,9.000000,16360.000000,-4.000000,-15.000000,-165.000000,2.340000,0.000000
20.237801,-39.000000,24.000000,16373.000000,-8.000000,16.000000,-172.000000,2.340000,0.000000
20.252130,-21.000000,26.000000,16381.000000,6.000000,0.000000,-180.000000,2.340000,0.000000
20.392346,-21.000000,18.000000,16372.000000,2.000000,-6.000000,-159.000000,2.340000,0.000000
20.397824,-20.000000,16.000000,16381.000000,-2.000000,5.000000,-162.000000,2.340000,0.000000
20.399754,-23.000000,3.000000,16374.000000,-18.000000,10.000000,-176.000000,2.340000,0.000000
20.401709,-10.000000,6.000000,16372.000000,-6.000000,8.000000,-165.000000,2.340000,0.000000
20.403542,-26.000000,16.000000,16384.000000,-18.000000,-1.000000,-177.000000,2.340000,0.000000
20.405326,-40.000000,16.000000,16363.000000,33.000000,23.000000,-170.000000,2.340000,0.000000
20.406385,-52.000000,15.000000,16354.000000,-5.000000,6.000000,-176.000000,2.340000,0.000000
20.408061,-59.000000,12.000000,16374.000000,-18.000000,-16.000000,-170.000000,2.340000,0.000000
20.568244,-28.000000,14.000000,16372.000000,1.000000,0.000000,-177.000000,2.340000,0.000000
20.572698,-4.000000,18.000000,16366.000000,6.000000,-11.000000,-181.000000,2.340000,0.000000
20.574891,-35.000000,12.000000,16381.000000,17.000000,22.000000,-163.000000,2.340000,0.000000
20.576929,-40.000000,0.000000,16378.000000,-15.000000,-9.000000,-191.000000,2.340000,0.000000
20.579745,-43.000000,4.000000,16353.000000,-7.000000,16.000000,-178.000000,2.340000,0.000000
