Time_ms,Setpoint_rads,Velocity_rads,Power_pct
104119,0,0,0
104139,0,0,0
104159,0,0,0
104179,0,0,0
104199,0,0,0
104219,0,0,0
104239,0,0,0
104259,0,0,0
104279,0,0,0
104299,0,0,0
104319,0,0,0
104339,0,0,0
104359,0,0,0
104379,0,0,0
104399,0,0,0
104419,0,0,0
104439,0,0,0
104459,0,0,0
104479,0,0,0
104499,0,0,0
104519,0,0,0
104539,0,0,0
104559,0,0,0
104579,0,0,0
104599,0,0,0
104619,0,0,0
104639,0,0,0
104659,0,0,0
104679,0,0,0
104699,0,0,0
104719,0,0,0
104739,0,0,0
104759,0,0,0
104779,0,0,0
104799,0,-0.0793,0
104819,0,0,0
104839,0,0,0
104859,0,0,0
104879,0,0,0
104899,0,0,0
104919,0,0.0793,0
104939,0,-0.0793,0
104959,0,0,0
104979,0,0,0
104999,0,0.0793,0
105019,0,-0.0793,0
