Time_ms,Setpoint_rads,Velocity_rads,Power_pct
80836,15,13.9587,100
80846,15,14.267,100
80856,15,15.1855,100
80866,15,15.1855,100
80876,15,16.1072,100
80886,15,16.7206,100
80896,15,16.8732,98.64
80906,15,16.7206,97.47
80916,15,16.7206,95.52
80926,15,16.8732,92.62
80936,15,16.8762,90.47
80946,15,16.2598,92.2
80956,15,15.6464,94.61
80966,15,15.4938,94.83
80976,15,14.1113,100
80986,15,13.1927,100
80996,15,13.8062,100
81006,15,12.5763,100
81016,15,13.6536,100
81026,15,12.8845,100
81036,15,13.1927,100
81046,15,13.8062,100
81056,15,13.8062,100
81066,15,14.5721,100
81076,15,15.6464,100
81086,15,15.802,100
81096,15,16.4124,100
81106,15,16.4124,100
81116,15,16.4154,99.98
81126,15,16.4124,98.4
81136,15,15.9546,99.66
81146,15,15.4938,100
81156,15,15.3381,100
81166,15,14.8804,100
81176,15,14.8804,100
81186,15,14.5721,100
81196,15,14.267,100
81206,15,13.9587,100
81216,15,13.4979,100
81226,15,13.6536,100
81236,15,13.4979,100
81246,15,13.6536,100
81256,15,13.9587,100
81266,15,14.1113,100
81276,15,14.7278,100
81286,15,15.3381,100
81296,15,16.2628,100
81306,15,16.5649,100
81316,15,16.8732,100
81326,15,17.334,95.02
81336,15,16.4154,98.12
81346,15,16.8732,93.65
81356,15,16.7206,92.48
81366,15,16.2598,93.41
81376,15,15.3412,97.73
81386,15,15.1855,98.31
81396,15,13.6536,100
81406,15,14.5721,100
81416,15,13.3453,100
81426,15,13.1927,100
81436,15,13.1927,100
81446,15,13.1897,100
81456,15,13.1927,100
81466,15,13.8062,100
81476,15,14.4196,100
81486,15,14.7278,100
81496,15,16.2598,100
81506,15,16.2598,100
81516,15,16.8732,99.1
81526,15,16.7206,97.93
81536,15,15.9546,100
81546,15,15.9515,99.7
81556,15,15.4938,100
81566,15,15.4938,100
81576,15,15.1855,100
81586,15,15.1855,100
81596,15,14.267,100
81606,15,13.6536,100
81616,15,14.1113,100
81626,15,13.9587,100
81636,15,13.6536,100
81646,15,13.8062,100
81656,15,13.3453,100
81666,15,13.9587,100
81676,15,13.8062,100
81686,15,14.7247,100
81696,15,15.1886,100
81706,15,15.799,100
81716,15,16.7206,100
81726,15,16.2598,100
81736,15,16.8732,98.97
81746,15,17.1814,94.92
81756,15,16.4154,97.24
81766,15,16.8732,92.77
81776,15,16.2598,94.49
81786,15,16.1072,94.01
81796,15,16.2598,91.8
81806,15,14.5721,100
81816,15,13.9587,100
81826,15,13.8062,100
81836,15,13.0402,100
81846,15,13.0371,100
81856,15,13.1927,100
81866,15,13.1927,100
81876,15,13.4979,100
81886,15,14.267,100
81896,15,14.4196,100
81906,15,15.4938,100
81916,15,16.4124,100
81926,15,16.4154,100
81936,15,16.5649,99.45
81946,15,16.568,97.66
81956,15,15.799,100
81966,15,15.4938,100
81976,15,15.4938,100
81986,15,15.4938,100
81996,15,15.033,100
82006,15,14.5721,100
82016,15,14.7247,100
82026,15,14.4196,100
82036,15,14.1144,100
82046,15,13.6505,100
82056,15,13.501,100
82066,15,13.6505,100
82076,15,13.3484,100
82086,15,13.9587,100
82096,15,14.1113,100
82106,15,14.8804,100
82116,15,15.1855,100
82126,15,15.6464,100
82136,15,16.7206,100
82146,15,16.8732,99.87
82156,15,16.7206,98.7
82166,15,16.8762,95.78
82176,15,16.7175,94.65
82186,15,17.4896,87.88
82196,15,15.9515,94.67
82206,15,16.2598,91.66
82216,15,15.1886,96.93
82226,15,14.4196,100
82236,15,14.1113,100
82246,15,13.4979,100
82256,15,13.1927,100
82266,15,13.3453,100
82276,15,13.1927,100
82286,15,13.0402,100
82296,15,13.6505,100
82306,15,14.267,100
82316,15,14.1144,100
82326,15,15.033,100
82336,15,16.4124,100
82346,15,16.568,100
82356,15,16.7206,98.65
82366,15,16.8732,95.74
82376,15,17.0258,92.67
82386,15,16.4154,94.19
82396,15,15.6464,97.39
82406,15,15.4938,97.61
82416,15,15.1855,98.98
82426,15,14.4196,100
82436,15,14.1113,100
82446,15,13.9587,100
82456,15,13.501,100
82466,15,13.9587,100
82476,15,13.8062,100
82486,15,13.4979,100
82496,15,13.3453,100
82506,15,13.8062,100
82516,15,14.267,100
82526,15,14.4196,100
82536,15,15.033,100
82546,15,15.799,100
82556,15,16.1072,100
82566,15,15.6464,100
82576,15,16.7206,99.74
82586,15,16.4124,99.71
82596,15,16.568,97.14
82606,15,16.8732,93.46
82616,15,16.2598,95.17
82626,15,16.2628,93.72
82636,15,15.3381,98.07
82646,15,14.7278,100
82656,15,14.2639,100
82666,15,14.1144,100
82676,15,13.1927,100
82686,15,13.4979,100
82696,15,13.4979,100
82706,15,13.1927,100
82716,15,13.8062,100
82726,15,14.1113,100
82736,15,13.9618,100
82746,15,15.1855,100
82756,15,16.1072,100
82766,15,15.799,100
82776,15,16.8732,98.9
82786,15,16.4154,99.64
82796,15,16.4124,98.06
82806,15,16.2598,97.41
82816,15,15.3412,100
82826,15,14.7247,100
82836,15,15.033,100
82846,15,14.4196,100
82856,15,14.8804,100
82866,15,14.5721,100
82876,15,14.4196,100
82886,15,13.9587,100
82896,15,14.267,100
82906,15,13.4979,100
82916,15,13.501,100
82926,15,14.267,100
82936,15,14.4165,100
82946,15,14.8804,100
82956,15,15.033,100
82966,15,16.1072,100
82976,15,16.4154,100
82986,15,16.7175,99.09
82996,15,17.0288,95.2
83006,15,16.7206,94.83
83016,15,17.0258,90.97
83026,15,17.0288,88.66
83036,15,15.9515,93.09
83046,15,15.802,92.95
83056,15,15.3381,94.94
83066,15,14.267,100
83076,15,13.4979,100
83086,15,13.9618,100
83096,15,13.0371,100
83106,15,13.0402,100
83116,15,13.4979,100
83126,15,12.8845,100
83136,15,13.6536,100
83146,15,13.9587,100
83156,15,13.6536,100
83166,15,15.9515,100
83176,15,16.2598,100
83186,15,16.568,100
83196,15,15.9546,100
83206,15,16.2598,99.91
83216,15,16.1072,99.44
83226,15,15.799,100
83236,15,15.1855,100
83246,15,15.3412,100
83256,15,15.3381,100
83266,15,14.5752,100
83276,15,14.2639,100
83286,15,14.5752,100
83296,15,13.9587,100
83306,15,14.1113,100
83316,15,13.9587,100
83326,15,13.8062,100
83336,15,13.501,100
83346,15,13.9587,100
83356,15,14.1113,100
83366,15,14.7278,100
83376,15,14.8773,100
83386,15,15.6494,100
83396,15,16.2598,100
83406,15,16.5649,100
83416,15,16.8762,98.4
83426,15,17.0258,95.34
83436,15,17.6422,89.2
83446,15,17.4866,87.18
83456,15,16.8732,88.19
83466,15,16.1072,90.86
83476,15,15.799,91.53
83486,15,14.1144,100
83496,15,13.6505,100
83506,15,13.8062,100
83516,15,12.8845,100
83526,15,12.735,100
83536,15,13.3453,100
83546,15,12.5763,100
83556,15,14.1144,100
83566,15,13.8062,100
83576,15,14.5721,100
83586,15,15.3381,100
83596,15,16.4154,100
83606,15,16.2598,100
83616,15,16.568,98.71
83626,15,15.9515,100
83636,15,16.1072,98.74
83646,15,15.4938,100
83656,15,15.6464,99.8
83666,15,15.3412,100
83676,15,15.1855,100
83686,15,14.5721,100
83696,15,14.4196,100
83706,15,14.4196,100
83716,15,13.9587,100
83726,15,13.501,100
83736,15,13.8031,100
83746,15,13.501,100
83756,15,13.1927,100
83766,15,14.1113,100
83776,15,14.4196,100
83786,15,15.033,100
83796,15,15.4938,100
83806,15,15.9515,100
83816,15,16.4154,100
83826,15,16.8732,98.97
83836,15,16.7206,97.8
83846,15,16.568,96.81
83856,15,16.8732,93.13
83866,15,17.334,88.12
83876,15,15.9515,94.12
83886,15,16.1072,92.07
83896,15,15.802,92.72
83906,15,13.8062,100
83916,15,13.4979,100
83926,15,13.6536,100
83936,15,12.8845,100
83946,15,13.4979,100
83956,15,13.1927,100
83966,15,12.8845,100
83976,15,13.6536,100
83986,15,13.9587,100
83996,15,14.5721,100
84006,15,15.1886,100
84016,15,15.799,100
84026,15,16.568,100
84036,15,16.5649,100
84046,15,16.4154,99.62
84056,15,16.1072,99.95
84066,15,15.6464,100
84076,15,15.6464,100
84086,15,15.4938,100
84096,15,15.1855,100
84106,15,14.7247,100
84116,15,14.4196,100
84126,15,14.4196,100
84136,15,14.1144,100
84146,15,13.8062,100
84156,15,13.8062,100
84166,15,13.3453,100
84176,15,13.4979,100
84186,15,14.1113,100
84196,15,14.267,100
84206,15,14.8804,100
84216,15,15.4938,100
84226,15,16.2598,100
84236,15,16.5649,100
84246,15,17.1814,96.87
84256,15,17.334,93.44
84266,15,16.568,95.59
84276,15,17.0258,90.95
84286,15,17.0288,88.64
84296,15,16.1072,92.1
84306,15,15.4938,94.68
84316,15,15.1855,96.04
84326,15,13.4979,100
84336,15,14.1144,100
84346,15,13.6505,100
84356,15,12.7319,100
84366,15,12.8876,100
84376,15,13.1897,100
84386,15,13.0402,100
84396,15,13.6536,100
84406,15,14.1113,100
84416,15,14.8804,100
84426,15,15.799,100
84436,15,16.2598,100
84446,15,16.568,100
84456,15,16.8732,97.31
84466,15,15.799,100
84476,15,16.1072,99.07
84486,15,15.802,99.72
84496,15,15.1855,100
84506,15,14.8804,100
84516,15,15.033,100
84526,15,14.4196,100
84536,15,14.5721,100
84546,15,14.267,100
84556,15,13.9587,100
84566,15,13.4979,100
84576,15,13.9587,100
84586,15,13.501,100
84596,15,13.8062,100
84606,15,13.9587,100
84616,15,14.2639,100
84626,15,14.8804,100
84636,15,15.4938,100
84646,15,16.2598,100
84656,15,16.4124,100
84666,15,17.0288,98.68
84676,15,17.334,94.48
84686,15,16.4124,97.59
84696,15,16.8762,93.09
84706,15,17.0258,90.04
84716,15,15.9546,94.43
84726,15,16.2598,91.45
84736,15,14.8804,98.64
84746,15,14.1113,100
84756,15,13.4979,100
84766,15,13.6536,100
84776,15,12.8845,100
84786,15,13.1927,100
84796,15,13.1927,100
84806,15,13.1927,100
84816,15,13.9587,100
84826,15,14.4196,100
84836,15,15.033,100
84846,15,15.9515,100
84856,15,16.2628,100
84866,15,16.8732,98.38
84876,15,16.7206,97.22
84886,15,15.9515,100
84896,15,15.802,99.93
84906,15,15.3381,100
84916,15,15.3412,100
84926,15,15.4938,100
84936,15,15.033,100
84946,15,14.2639,100
84956,15,13.8062,100
84966,15,14.267,100
84976,15,13.8062,100
84986,15,13.6505,100
84996,15,13.6536,100
85006,15,13.3453,100
85016,15,14.1144,100
85026,15,14.1113,100
85036,15,14.8804,100
85046,15,15.1855,100
85056,15,15.9546,100
85066,15,16.4124,100
85076,15,16.8732,99.51
85086,15,16.568,99.3
85096,15,16.7206,96.57
85106,15,15.9546,99.41
85116,15,17.334,89.7
85126,15,16.2598,93.77
85136,15,15.799,95.23
85146,15,15.4938,96.23
85156,15,14.8804,99.5
85166,15,13.8031,100
85176,15,13.8062,100
85186,15,13.501,100
85196,15,13.1927,100
85206,15,13.4979,100
85216,15,13.0371,100
85226,15,13.6536,100
85236,15,14.267,100
85246,15,14.2639,100
85256,15,15.1886,100
85266,15,16.5649,100
85276,15,16.568,100
85286,15,16.4154,99.85
85296,15,16.7175,96.36
85306,15,16.4154,96.3
85316,15,16.4124,94.72
85326,15,15.1886,100
85336,15,15.033,100
85346,15,15.033,100
85356,15,14.7247,100
85366,15,14.4196,100
85376,15,14.4196,100
85386,15,13.8062,100
85396,15,13.6505,100
85406,15,13.6536,100
85416,15,13.6536,100
85426,15,13.3453,100
85436,15,14.1113,100
85446,15,14.1144,100
85456,15,14.7247,100
85466,15,15.1855,100
85476,15,15.802,100
85486,15,16.2598,100
85496,15,15.9546,100
85506,15,17.4866,94.24
85516,15,17.1814,93.33
85526,15,16.8732,92.79
85536,15,17.1814,88.74
85546,15,16.4124,91.07
85556,15,16.1072,91.38
85566,15,15.3381,94.93
85576,15,14.5752,99.32
85586,15,13.9587,100
85596,15,13.8062,100
85606,15,13.0371,100
85616,15,13.3453,100
85626,15,13.1927,100
85636,15,12.8845,100
85646,15,13.6536,100
85656,15,13.9587,100
85666,15,14.1144,100
85676,15,14.5721,100
85686,15,15.799,100
85696,15,15.6464,100
85706,15,16.8732,99.07
85716,15,16.4154,99.81
85726,15,16.1072,100
85736,15,15.9515,99.85
85746,15,15.3412,100
85756,15,15.4938,100
85766,15,15.1855,100
85776,15,14.7247,100
85786,15,14.7278,100
85796,15,14.4196,100
85806,15,14.267,100
85816,15,13.9587,100
85826,15,13.9587,100
85836,15,13.6536,100
85846,15,13.4979,100
85856,15,14.1113,100
85866,15,13.9618,100
85876,15,14.7247,100
85886,15,15.033,100
85896,15,15.799,100
85906,15,16.7206,100
85916,15,16.4154,100
85926,15,16.5649,99.47
85936,15,16.568,97.68
85946,15,16.4124,96.88
85956,15,16.568,94.31
85966,15,16.1072,95.41
85976,15,16.1072,94.16
85986,15,15.4938,96.73
85996,15,14.4196,100
86006,15,14.5721,100
86016,15,13.8062,100
86026,15,13.3453,100
86036,15,13.4979,100
86046,15,13.1927,100
86056,15,13.1927,100
86066,15,13.8062,100
86076,15,13.9587,100
86086,15,13.8062,100
86096,15,15.799,100
86106,15,16.4154,100
86116,15,16.4124,100
86126,15,16.2598,100
86136,15,16.4154,98.93
86146,15,16.1041,99.27
86156,15,15.9546,98.96
86166,15,15.1855,100
86176,15,14.8804,100
86186,15,15.1855,100
86196,15,14.5752,100
86206,15,14.7247,100
86216,15,14.7278,100
86226,15,14.2639,100
86236,15,13.9587,100
86246,15,13.8062,100
86256,15,13.6536,100
86266,15,13.4979,100
86276,15,13.9587,100
86286,15,14.1144,100
86296,15,14.267,100
86306,15,15.033,100
86316,15,15.6464,100
86326,15,16.5649,100
86336,15,16.7206,100
86346,15,17.0288,97.09
86356,15,16.7206,96.72
86366,15,16.8732,93.82
86376,15,16.8732,91.69
86386,15,16.4124,92.45
86396,15,16.1072,92.76
86406,15,15.4938,95.34
86416,15,14.5721,100
86426,15,13.9618,100
86436,15,13.4979,100
86446,15,13.3453,100
86456,15,13.1927,100
86466,15,13.1927,100
86476,15,13.0371,100
86486,15,14.1144,100
86496,15,14.1113,100
86506,15,13.9587,100
86516,15,15.1886,100
86526,15,16.2598,100
86536,15,16.5649,100
86546,15,16.7206,98.44
86556,15,16.8732,95.54
86566,15,16.4154,96.28
86576,15,15.9515,97.58
86586,15,15.9546,96.48
86596,15,15.4938,98.28
86606,15,15.3381,98.69
86616,15,14.267,100
86626,15,14.267,100
86636,15,14.267,100
86646,15,13.8031,100
86656,15,13.8062,100
86666,15,13.6536,100
86676,15,13.4979,100
86686,15,13.3453,100
86696,15,13.6536,100
86706,15,14.267,100
86716,15,14.7247,100
86726,15,15.1855,100
86736,15,15.6494,100
86746,15,16.1041,100
86756,15,16.4154,100
86766,15,16.8732,97.88
86776,15,17.0288,94.79
86786,15,17.4866,89.63
86796,15,17.4866,86.81
86806,15,16.4124,90.71
86816,15,16.1072,91.02
86826,15,15.802,91.67
86836,15,14.4196,99.4
86846,15,13.4979,100
86856,15,13.4979,100
86866,15,12.7319,100
86876,15,13.3484,100
86886,15,13.3453,100
86896,15,12.5763,100
86906,15,13.501,100
86916,15,14.1113,100
86926,15,14.1144,100
86936,15,15.033,100
86946,15,15.799,100
86956,15,16.2598,100
86966,15,16.4124,100
86976,15,16.4154,99.79
86986,15,16.1072,100
86996,15,16.1072,98.85
87006,15,15.4907,100
87016,15,15.4938,100
87026,15,15.4938,100
87036,15,14.5721,100
87046,15,14.7278,100
87056,15,14.5721,100
87066,15,13.6536,100
87076,15,13.6505,100
87086,15,13.6536,100
87096,15,13.4979,100
87106,15,13.6536,100
87116,15,13.9587,100
87126,15,14.4196,100
87136,15,15.3412,100
87146,15,15.1855,100
87156,15,15.9515,100
87166,15,16.8762,100
87176,15,16.7206,99.21
87186,15,16.8732,96.31
87196,15,16.4124,97.07
87206,15,16.8732,92.59
87216,15,17.0288,89.49
87226,15,16.2598,92
87236,15,15.799,93.45
87246,15,15.3412,95.41
87256,15,13.9587,100
87266,15,14.267,100
87276,15,13.8062,100
87286,15,12.8845,100
87296,15,12.7319,100
87306,15,13.3453,100
87316,15,12.7319,100
87326,15,13.4979,100
87336,15,13.9618,100
87346,15,14.5721,100
87356,15,15.799,100
87366,15,16.2598,100
87376,15,16.7206,100
87386,15,16.8732,97.3
87396,15,16.1072,99.97
87406,15,15.802,100
87416,15,15.799,99.73
87426,15,15.3412,100
87436,15,15.4907,100
87446,15,15.1886,100
87456,15,14.4196,100
87466,15,14.4196,100
87476,15,14.1113,100
87486,15,13.8062,100
87496,15,13.8062,100
87506,15,13.8062,100
87516,15,13.4979,100
87526,15,13.3453,100
87536,15,13.9587,100
87546,15,14.267,100
87556,15,14.8804,100
87566,15,15.3381,100
87576,15,15.9546,100
87586,15,16.7206,100
87596,15,17.0258,98.69
87606,15,16.8762,97.33
87616,15,16.8732,95.22
87626,15,16.7206,94.06
87636,15,16.7206,92.11
87646,15,15.6464,96.87
87656,15,16.5649,90.4
87666,15,15.4938,95.32
87676,15,13.9587,100
87686,15,13.501,100
87696,15,13.9587,100
87706,15,13.0371,100
87716,15,13.0402,100
87726,15,13.3453,100
87736,15,13.0402,100
87746,15,13.8062,100
87756,15,14.1113,100
87766,15,15.1855,100
87776,15,15.802,100
87786,15,16.5649,100
87796,15,16.7206,99.16
87806,15,16.7206,97.21
87816,15,16.1072,99.09
87826,15,15.9546,98.79
87836,15,16.1072,96.76
87846,15,14.5721,100
87856,15,15.033,100
87866,20,14.7247,100
87876,20,14.8804,100
87886,20,15.033,100
87896,20,15.4938,100
87906,20,15.1855,100
87916,20,15.4938,100
87926,20,15.3381,100
87936,20,15.3412,100
87946,20,15.9546,100
87956,20,16.1072,100
87966,20,17.0258,100
87976,20,17.6422,100
87986,20,18.5608,100
87996,20,19.1742,100
88006,20,19.9402,100
88016,20,19.9432,100
88026,20,21.3226,100
88036,20,20.5536,100
88046,20,20.0958,100
88056,20,19.4824,100
88066,20,18.1,100
88076,20,17.6422,100
88086,20,16.8732,100
88096,20,16.7206,100
88106,20,16.5649,100
88116,20,16.7206,100
88126,20,17.1814,100
88136,20,17.334,100
88146,20,18.869,100
88156,20,19.635,100
88166,20,20.0958,100
88176,20,19.9402,100
88186,20,21.0144,100
88196,20,19.4824,100
88206,20,19.4824,100
88216,20,19.3268,100
88226,20,18.5608,100
88236,20,17.9504,100
88246,20,17.6392,100
88256,20,17.6422,100
88266,20,17.1783,100
88276,20,16.8762,100
88286,20,17.1783,100
88296,20,17.334,100
88306,20,18.2556,100
88316,20,18.869,100
88326,20,19.632,100
88336,20,19.9432,100
88346,20,21.0144,100
88356,20,21.0175,100
88366,20,21.4752,100
88376,20,21.17,100
88386,20,20.7062,100
88396,20,19.7906,100
88406,20,18.4052,100
88416,20,17.7948,100
88426,20,17.6422,100
88436,20,17.1814,100
88446,20,16.1041,100
88456,20,17.334,100
88466,20,17.334,100
88476,20,18.2556,100
88486,20,19.3268,100
88496,20,20.7092,100
88506,20,20.4041,100
88516,20,20.2484,100
88526,20,20.0928,100
88536,20,19.4824,100
88546,20,19.4824,100
88556,20,18.869,100
88566,20,18.866,100
88576,20,18.5608,100
88586,20,17.6422,100
88596,20,17.6392,100
88606,20,16.8762,100
88616,20,17.334,100
88626,20,17.334,100
88636,20,17.9474,100
88646,20,18.2526,100
88656,20,19.635,100
88666,20,20.0958,100
88676,20,20.7092,100
88686,20,20.8618,100
88696,20,21.6278,100
88706,20,21.17,100
88716,20,21.17,100
88726,20,19.635,100
88736,20,19.3268,100
88746,20,18.4082,100
88756,20,17.1814,100
88766,20,17.1783,100
88776,20,16.7206,100
88786,20,17.0288,100
88796,20,16.8732,100
88806,20,18.4082,100
88816,20,19.3268,100
88826,20,20.2484,100
88836,20,20.5566,100
88846,20,20.0958,100
88856,20,19.7876,100
88866,20,19.635,100
88876,20,19.7876,100
88886,20,19.1742,100
88896,20,18.869,100
88906,20,18.7134,100
88916,20,18.103,100
88926,20,17.9474,100
88936,20,16.8732,100
88946,20,16.8732,100
88956,20,17.0288,100
88966,20,17.6392,100
88976,20,18.2556,100
88986,20,19.1742,100
88996,20,20.0958,100
89006,20,20.5536,100
89016,20,20.8618,100
89026,20,21.4783,100
89036,20,21.167,100
89046,20,21.3226,100
89056,20,20.7092,100
89066,20,18.869,100
89076,20,18.4082,100
89086,20,17.4866,100
89096,20,17.0258,100
89106,20,16.568,100
89116,20,17.334,100
89126,20,16.8732,100
89136,20,17.7948,100
89146,20,19.1742,100
89156,20,19.7876,100
89166,20,20.4041,100
89176,20,20.2484,100
89186,20,20.401,100
89196,20,19.7876,100
89206,20,19.4824,100
89216,20,19.3268,100
89226,20,19.0216,100
89236,20,18.869,100
89246,20,17.9474,100
89256,20,17.7948,100
89266,20,17.0258,100
89276,20,16.7206,100
89286,20,17.1814,100
89296,20,17.4866,100
89306,20,17.9474,100
89316,20,19.0216,100
89326,20,19.635,100
89336,20,20.5566,100
89346,20,20.8618,100
89356,20,21.7834,100
89366,20,21.936,100
89376,20,21.3196,100
89386,20,20.5566,100
89396,20,19.4824,100
89406,20,18.1,100
89416,20,17.1814,100
89426,20,17.4866,100
89436,20,16.4124,100
89446,20,16.8762,100
89456,20,16.8732,100
89466,20,17.4866,100
89476,20,18.869,100
89486,20,19.1742,100
89496,20,20.401,100
89506,20,20.5566,100
89516,20,20.2484,100
89526,20,19.7876,100
89536,20,19.9432,100
89546,20,19.635,100
89556,20,19.0216,100
89566,20,18.5608,100
89576,20,17.7948,100
89586,20,17.4866,100
89596,20,17.334,100
89606,20,16.8732,100
89616,20,17.0258,100
89626,20,17.4896,100
89636,20,17.7948,100
89646,20,18.7134,100
89656,20,19.635,100
89666,20,19.9402,100
89676,20,21.3226,100
89686,20,21.4752,100
89696,20,21.6309,100
89706,20,21.3226,100
89716,20,20.5536,100
89726,20,19.4824,100
89736,20,18.5608,100
89746,20,17.4866,100
89756,20,16.8762,100
89766,20,16.7206,100
89776,20,16.2598,100
89786,20,16.8732,100
89796,20,17.334,100
89806,20,18.2556,100
89816,20,19.4794,100
89826,20,19.7906,100
89836,20,20.7062,100
89846,20,20.2484,100
89856,20,20.2484,100
89866,20,19.7906,100
89876,20,19.4794,100
89886,20,18.869,100
89896,20,18.5608,100
89906,20,18.2556,100
89916,20,17.334,100
89926,20,17.4866,100
89936,20,16.568,100
89946,20,17.0258,100
89956,20,17.1814,100
89966,20,17.7948,100
89976,20,18.2526,100
89986,20,19.7906,100
89996,20,19.9402,100
90006,20,21.0144,100
90016,20,21.17,100
90026,20,21.6309,100
90036,20,20.8618,100
90046,20,21.3226,100
90056,20,19.7876,100
90066,20,18.4082,100
90076,20,17.4866,100
90086,20,16.7206,100
90096,20,16.7206,100
90106,20,16.2598,100
90116,20,16.7206,100
90126,20,17.0258,100
90136,20,17.7948,100
90146,20,19.3298,100
90156,20,19.635,100
90166,20,20.7062,100
90176,20,19.9432,100
90186,20,19.635,100
90196,20,19.3268,100
90206,20,19.9432,100
90216,20,18.869,100
90226,20,18.5608,100
90236,20,18.4052,100
90246,20,17.7948,100
90256,20,17.334,100
90266,20,17.0288,100
90276,20,16.8732,100
90286,20,17.0258,100
90296,20,17.4896,100
90306,20,18.1,100
90316,20,19.0216,100
90326,20,19.9402,100
90336,20,20.4041,100
90346,20,21.0144,100
90356,20,21.0175,100
90366,20,22.0886,100
90376,20,20.7092,100
90386,20,20.2484,100
90396,20,19.1742,100
90406,20,18.2526,100
90416,20,17.4896,100
90426,20,17.0258,100
90436,20,16.8732,100
90446,20,16.7206,100
90456,20,17.334,100
90466,20,17.334,100
90476,20,18.869,100
90486,20,19.635,100
90496,20,20.0958,100
90506,20,20.401,100
90516,20,21.0144,100
90526,20,19.7906,100
90536,20,19.1742,100
90546,20,19.3268,100
90556,20,18.7164,100
90566,20,18.7134,100
90576,20,18.1,100
90586,20,17.7948,100
90596,20,17.4866,100
90606,20,17.0288,100
90616,20,17.334,100
90626,20,17.4866,100
90636,20,18.2556,100
90646,20,18.866,100
90656,20,19.7906,100
90666,20,20.0928,100
90676,20,21.17,100
90686,20,21.17,100
90696,20,21.6278,100
90706,20,21.0144,100
90716,20,20.8649,100
90726,20,19.7876,100
90736,20,18.5608,100
90746,20,17.9474,100
90756,20,17.6422,100
90766,20,17.334,100
90776,20,16.5649,100
90786,20,17.334,100
90796,20,17.4896,100
90806,20,18.4052,100
90816,20,19.3298,100
90826,20,21.0144,100
90836,20,20.5566,100
90846,20,20.5536,100
90856,20,20.0958,100
90866,20,19.7876,100
90876,20,19.7906,100
90886,20,18.7134,100
90896,20,18.5608,100
90906,20,18.4082,100
90916,20,17.7948,100
90926,20,17.4866,100
90936,20,17.0288,100
90946,20,17.4866,100
90956,20,17.4866,100
90966,20,18.2556,100
90976,20,18.5608,100
90986,20,19.7876,100
90996,20,20.0958,100
91006,20,20.7092,100
91016,20,21.0144,100
91026,20,21.6278,100
91036,20,21.17,100
91046,20,20.5566,100
91056,20,19.635,100
91066,20,18.7134,100
91076,20,18.2556,100
91086,20,17.0258,100
91096,20,17.0288,100
91106,20,16.5649,100
91116,20,17.0288,100
91126,20,16.7206,100
91136,20,18.7134,100
91146,20,19.4824,100
91156,20,19.7876,100
91166,20,20.7092,100
91176,20,20.2484,100
91186,20,20.0958,100
91196,20,19.7876,100
91206,20,19.635,100
91216,20,19.3268,100
91226,20,19.1742,100
91236,20,18.5638,100
91246,20,17.9474,100
91256,20,17.6392,100
91266,20,16.8732,100
91276,20,17.4896,100
91286,20,17.0258,100
91296,20,17.9474,100
91306,20,18.4082,100
91316,20,19.635,100
91326,20,19.9432,100
91336,20,20.5536,100
91346,20,20.8618,100
91356,20,21.7834,100
91366,20,21.17,100
91376,20,21.0144,100
91386,20,20.401,100
91396,20,19.1742,100
91406,20,18.2556,100
91416,20,17.1814,100
91426,20,16.8732,100
91436,20,16.1072,100
91446,20,17.6392,100
91456,20,17.0288,100
91466,20,17.9474,100
91476,20,19.4824,100
91486,20,19.9402,100
91496,20,20.7092,100
91506,20,19.9402,100
91516,20,19.7906,100
91526,20,19.7876,100
91536,20,19.7876,100
91546,20,19.3298,100
91556,20,19.0216,100
91566,20,18.5608,100
91576,20,18.1,100
91586,20,17.9474,100
91596,20,16.8732,100
91606,20,16.7206,100
91616,20,17.0288,100
91626,20,17.6392,100
91636,20,18.2556,100
91646,20,19.1742,100
91656,20,19.7876,100
91666,20,20.5566,100
91676,20,21.0144,100
91686,20,21.6309,100
91696,20,21.6278,100
91706,20,21.3226,100
91716,20,20.401,100
91726,20,19.1742,100
91736,20,17.9504,100
91746,20,17.1783,100
91756,20,17.4896,100
91766,20,16.4124,100
91776,20,16.8732,100
91786,20,17.1814,100
91796,20,17.6392,100
91806,20,19.0216,100
91816,20,19.635,100
91826,20,20.5566,100
91836,20,20.2484,100
91846,20,20.401,100
91856,20,20.0958,100
91866,20,19.635,100
91876,20,19.1742,100
91886,20,19.0216,100
91896,20,18.7164,100
91906,20,17.9474,100
91916,20,17.334,100
91926,20,17.1783,100
91936,20,16.568,100
91946,20,17.1814,100
91956,20,17.0258,100
91966,20,18.103,100
91976,20,18.7134,100
91986,20,19.9402,100
91996,20,20.4041,100
92006,20,21.3226,100
92016,20,21.6278,100
92026,20,21.936,100
92036,20,21.17,100
92046,20,20.0928,100
92056,20,19.0216,100
92066,20,19.0216,100
92076,20,17.1814,100
92086,20,16.8732,100
92096,20,16.7206,100
92106,20,16.568,100
92116,20,17.1814,100
92126,20,17.1783,100
92136,20,18.7164,100
92146,20,19.3268,100
92156,20,20.401,100
92166,20,20.5566,100
92176,20,20.2484,100
92186,20,19.9432,100
92196,20,19.9402,100
92206,20,19.7876,100
92216,20,18.5608,100
92226,20,18.2556,100
92236,20,17.9474,100
92246,20,17.4866,100
92256,20,17.1814,100
92266,20,16.7206,100
92276,20,16.7206,100
92286,20,17.334,100
