Time_ms,Setpoint_rads,Velocity_rads,Power_pct
105230,0,16.7969,0
105250,0,16.6443,0
105270,0,16.2598,0
105290,0,15.4175,0
105310,0,14.1876,0
105330,0,12.3474,0
105350,0,11.0474,0
105370,0,9.8938,0
105390,0,8.5114,0
105410,0,7.3639,0
105430,0,6.2897,0
105450,0,5.368,0
105470,0,4.3732,0
105490,0,3.6041,0
105510,0,2.9144,0
105530,0,2.2247,0
105550,0,1.7639,0
105570,0,0.8453,0
105590,0,0.5341,0
105610,0,-0.2289,0
105630,0,0.1526,0
105650,0,0,0
105670,0,0.0763,0
105690,0,0,0
105710,0,0,0
105730,0,0,0
105750,0,0,0
105770,0,0.0793,0
105790,0,0,0
105810,0,0,0
105830,0,0,0
105850,0,0,0
105870,0,0,0
105890,0,0,0
105910,0,0,0
105930,0,0,0
105950,0,0,0
105970,0,0,0
105990,0,0,0
106010,0,0,0
106030,0,0,0
106050,0,0.0763,0
106070,0,0,0
106090,0,0,0
106110,0,0,0
106130,0,0,0
106150,0,0,0
106170,0,0,0
106190,0,0,0
106210,0,0,0
106230,0,0,0
106250,0,0,0
106270,0,0,0
106290,0,0,0
106310,0,0,0
106330,0,0,0
106350,0,0,0
106370,0,0,0
106390,0,0,0
106410,0,0.0763,0
106430,0,-0.0763,0
106450,0,0.0763,0
106470,0,0,0
106490,0,0,0
106510,0,0,0
106530,0,0,0
106550,0,0,0
106570,0,0,0
106590,0,0,0
106610,0,0,0
106630,0,0,0
106650,0,0,0
106670,0,0,0
106690,0,0,0
106710,0,0,0
106730,0,0,0
106750,0,0,0
106770,0,0,0
106790,0,0,0
106810,0,0,0
106830,0,0,0
106850,0,0,0
106870,0,0,0
106890,0,0,0
106910,0,0,0
106930,0,0,0
106950,0,0,0
106970,0,0,0
106990,0,0,0
107010,0,0,0
107030,0,0,0
107050,0,0,0
107070,0,0,0
107090,0,0,0
107110,0,0,0
107130,0,0,0
107150,0,0,0
107170,0,0,0
107190,0,0,0
107210,0,0,0
107230,0,0,0
107250,0,0,0
107270,0,0,0
107290,0,0,0
107310,0,0,0
107330,0,0,0
107350,0,0,0
107370,0,0,0
107390,0,0,0
107410,0,0,0
107430,0,0,0
107450,0,0,0
107470,0,0,0
107490,0,0,0
107510,0,0,0
107530,0,0,0
107550,0,0,0
107570,0,0,0
107590,0,0,0
107610,0,0,0
107630,0,0,0
107650,0,0,0
107670,0,0,0
107690,0,0,0
107710,0,0,0
107730,0,0,0
107750,0,0,0
107770,0,0,0
107790,0,0,0
107810,0,0,0
107830,0,0,0
107850,0,0,0
107870,0,0,0
107890,0,0,0
107910,0,0,0
107930,0,0,0
107950,0,0,0
107970,0,0,0
107990,0,0,0
108010,0,0,0
108030,0,0,0
108050,0,0,0
108070,0,0,0
108090,0,0,0
108110,0,0,0
108130,0,0,0
108150,0,0,0
108170,0,0,0
108190,0,0,0
108210,0,0,0
108230,0,0,0
108250,0,0,0
108270,0,0,0
108290,0,0,0
108310,0,0,0
108330,0,0,0
108350,0,0,0
108370,0,0,0
108390,0,0,0
108410,0,0,0
108430,0,0,0
108450,0,0,0
108470,0,0,0
108490,0,0,0
108510,0,0,0
108530,0,0,0
108550,0,0,0
108570,0,0,0
108590,0,0,0
108610,0,0,0
108630,0,0,0
108650,0,0,0
108670,0,0,0
108690,0,0,0
108710,0,0,0
108730,0,0,0
108750,0,0,0
108770,0,0,0
108790,0,0,0
108810,0,0,0
108830,0,0,0
108850,0,0,0
108870,0,0,0
108890,0,0,0
108910,0,0,0
108930,0,0,0
108950,0,0,0
108970,0,0,0
108990,0,0,0
109010,0,0,0
109030,0,0,0
109050,0,0,0
109070,0,0,0
109090,0,0,0
109110,0,0,0
109130,0,0,0
109150,0,0,0
109170,0,0,0
109190,0,0,0
109210,0,0,0
109230,0,0,0
109250,0,0,0
109270,0,0,0
109290,0,0,0
109310,0,0,0
109330,0,0,0
109350,0,0,0
109370,0,0,0
109390,0,0,0
109410,0,0,0
109430,0,0,0
109450,0,0,0
109470,0,0,0
109490,0,0,0
109510,0,0,0
109530,0,0,0
109550,0,0,0
109570,0,0,0
109590,0,0,0
109610,0,0,0
109630,0,0.0763,0
109650,0,-0.0763,0
109670,0,0,0
109690,0,0,0
109710,0,0,0
109730,0,0.0763,0
109750,0,-0.0763,0
109770,0,0,0
109790,0,0,0
109810,0,0,0
109830,0,0,0
109850,0,0,0
109870,0,0,0
109890,0,0,0
109910,0,0,0
109930,0,0,0
109950,0,0,0
109970,0,0,0
109990,0,0,0
110010,0,0.0763,0
110030,0,-0.0763,0
110050,0,0.0763,0
110070,0,0,0
110090,0,0,0
110110,0,0,0
110130,0,0,0
110150,0,0,0
110170,0,0,0
110190,0,0,0
