Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
13.006221,3.000000,-17.000000,16405.000000,2.000000,7.000000,-5.000000,2.790000,0.000000
13.007421,-10.000000,-10.000000,16376.000000,7.000000,-17.000000,-7.000000,2.790000,0.000000
13.008406,-12.000000,-1.000000,16378.000000,1.000000,-10.000000,4.000000,2.790000,-0.080000
13.020933,-4.000000,-11.000000,16372.000000,20.000000,9.000000,22.000000,2.790000,0.000000
13.202899,7.000000,-3.000000,16386.000000,-17.000000,24.000000,15.000000,2.790000,0.080000
13.209327,3.000000,-11.000000,16365.000000,10.000000,3.000000,-4.000000,2.790000,-0.080000
13.210631,15.000000,-16.000000,16379.000000,7.000000,7.000000,-5.000000,2.790000,0.000000
13.211711,22.000000,-1.000000,16377.000000,-22.000000,16.000000,19.000000,2.790000,0.080000
13.212648,0.000000,-4.000000,16379.000000,0.000000,10.000000,22.000000,2.790000,0.000000
13.213376,0.000000,2.000000,16384.000000,-3.000000,2.000000,10.000000,2.790000,0.000000
13.215855,-11.000000,-7.000000,16391.000000,-19.000000,-3.000000,-25.000000,2.790000,0.000000
13.218974,12.000000,-3.000000,16390.000000,16.000000,-4.000000,-6.000000,2.790000,0.000000
13.221274,14.000000,10.000000,16390.000000,17.000000,15.000000,30.000000,2.790000,0.000000
13.223257,19.000000,0.000000,16389.000000,-22.000000,26.000000,8.000000,2.790000,0.000000
13.415717,2.000000,0.000000,16385.000000,-7.000000,-14.000000,25.000000,2.790000,-0.080000
13.423022,-1.000000,-2.000000,16382.000000,-9.000000,6.000000,-24.000000,2.790000,0.000000
13.725856,2.000000,-4.000000,16385.000000,26.000000,10.000000,-5.000000,2.790000,0.000000
13.732086,-2.000000,-10.000000,16385.000000,18.000000,-15.000000,16.000000,2.790000,0.000000
13.734932,-10.000000,-5.000000,16384.000000,6.000000,4.000000,4.000000,2.790000,0.080000
13.737879,-14.000000,1.000000,16389.000000,21.000000,3.000000,12.000000,2.790000,-0.080000
13.741212,11.000000,4.000000,16372.000000,11.000000,-3.000000,8.000000,2.790000,0.000000
13.743847,11.000000,-4.000000,16379.000000,7.000000,-13.000000,-17.000000,2.790000,0.000000
13.745808,17.000000,-3.000000,16386.000000,-2.000000,6.000000,15.000000,2.790000,0.080000
14.027873,5.000000,-16.000000,16402.000000,4.000000,-33.000000,11.000000,2.790000,0.000000
14.029833,-2.000000,-12.000000,16386.000000,17.000000,14.000000,6.000000,2.790000,0.000000
14.030641,1.000000,-12.000000,16394.000000,9.000000,-2.000000,-1.000000,2.790000,-0.080000
14.031421,9.000000,-7.000000,16403.000000,-11.000000,23.000000,-3.000000,2.790000,0.080000
14.032794,-2.000000,13.000000,16398.000000,-1.000000,17.000000,-2.000000,2.790000,0.000000
14.033653,3.000000,2.000000,16388.000000,10.000000,-3.000000,15.000000,2.790000,-0.080000
14.034341,1.000000,-9.000000,16379.000000,-22.000000,-10.000000,-6.000000,2.790000,0.080000
14.035234,11.000000,10.000000,16396.000000,12.000000,-13.000000,-1.000000,2.790000,-0.080000
14.036169,15.000000,-4.000000,16404.000000,5.000000,1.000000,5.000000,2.790000,0.080000
14.037091,-6.000000,-22.000000,16397.000000,17.000000,6.000000,-1.000000,2.790000,0.000000
14.037922,-12.000000,-3.000000,16395.000000,11.000000,-4.000000,6.000000,2.790000,0.000000
14.038643,7.000000,4.000000,16385.000000,-12.000000,5.000000,15.000000,2.790000,0.000000
14.039319,10.000000,14.000000,16398.000000,8.000000,19.000000,7.000000,2.790000,0.000000
14.040067,-8.000000,-7.000000,16399.000000,-5.000000,9.000000,16.000000,2.790000,0.000000
14.040761,7.000000,-13.000000,16403.000000,1.000000,-10.000000,7.000000,2.790000,0.000000
14.041392,3.000000,-20.000000,16397.000000,18.000000,-9.000000,-3.000000,2.790000,0.000000
14.042143,-7.000000,-14.000000,16380.000000,-4.000000,6.000000,5.000000,2.790000,-0.080000
14.042861,8.000000,-3.000000,16388.000000,-18.000000,-7.000000,-21.000000,2.790000,0.000000
14.043492,8.000000,4.000000,16386.000000,-3.000000,-4.000000,-6.000000,2.790000,0.080000
14.044198,16.000000,9.000000,16381.000000,20.000000,8.000000,0.000000,2.790000,-0.080000
14.044942,17.000000,8.000000,16410.000000,-1.000000,12.000000,26.000000,2.790000,0.080000
14.045649,-1.000000,-17.000000,16398.000000,10.000000,2.000000,-15.000000,2.790000,-0.080000
14.046413,2.000000,-19.000000,16393.000000,9.000000,17.000000,32.000000,2.790000,0.000000
14.048174,8.000000,8.000000,16403.000000,15.000000,4.000000,19.000000,2.790000,0.000000
14.049396,-4.000000,4.000000,16394.000000,11.000000,-1.000000,3.000000,2.790000,0.080000
14.050345,3.000000,9.000000,16395.000000,5.000000,2.000000,20.000000,2.790000,0.000000
14.051100,6.000000,1.000000,16389.000000,-5.000000,0.000000,-7.000000,2.790000,0.000000
14.051866,4.000000,2.000000,16383.000000,-13.000000,-12.000000,3.000000,2.790000,0.000000
14.052574,1.000000,-21.000000,16381.000000,4.000000,-36.000000,6.000000,2.790000,0.000000
14.053353,-10.000000,-5.000000,16390.000000,0.000000,-8.000000,-25.000000,2.790000,-0.080000
14.054195,7.000000,-2.000000,16386.000000,29.000000,-7.000000,-3.000000,2.790000,0.080000
14.054907,3.000000,4.000000,16394.000000,19.000000,-11.000000,3.000000,2.790000,-0.080000
14.279341,12.000000,11.000000,16396.000000,2.000000,-3.000000,3.000000,2.790000,0.080000
14.283368,-1.000000,4.000000,16389.000000,-1.000000,-17.000000,-19.000000,2.790000,0.000000
14.284501,6.000000,9.000000,16398.000000,14.000000,-15.000000,-1.000000,2.790000,0.000000
14.285504,4.000000,0.000000,16385.000000,-3.000000,26.000000,10.000000,2.790000,0.000000
14.286465,-8.000000,-4.000000,16391.000000,42.000000,-28.000000,-25.000000,2.790000,0.000000
14.287375,-2.000000,-7.000000,16399.000000,18.000000,5.000000,-11.000000,2.790000,-0.080000
14.288265,5.000000,-17.000000,16390.000000,2.000000,-10.000000,2.000000,2.790000,0.000000
14.289142,15.000000,-3.000000,16390.000000,-8.000000,-7.000000,24.000000,2.790000,0.000000
14.290016,19.000000,5.000000,16389.000000,-21.000000,-4.000000,-12.000000,2.790000,0.000000
14.290805,4.000000,14.000000,16399.000000,28.000000,-36.000000,10.000000,2.790000,0.000000
14.291716,-6.000000,-6.000000,16390.000000,35.000000,7.000000,8.000000,2.790000,0.000000
14.292705,-10.000000,10.000000,16390.000000,3.000000,5.000000,10.000000,2.790000,0.000000
14.557523,5.000000,-4.000000,16385.000000,0.000000,-5.000000,-29.000000,2.790000,0.000000
14.560934,1.000000,-12.000000,16393.000000,-20.000000,-1.000000,7.000000,2.790000,0.080000
14.561993,8.000000,-11.000000,16405.000000,-7.000000,-22.000000,-10.000000,2.790000,0.000000
14.562978,17.000000,-2.000000,16396.000000,5.000000,3.000000,3.000000,2.790000,-0.080000
14.564211,0.000000,3.000000,16398.000000,0.000000,24.000000,-9.000000,2.790000,0.080000
14.567212,-1.000000,3.000000,16397.000000,11.000000,-9.000000,-7.000000,2.790000,0.000000
14.568452,-15.000000,-8.000000,16398.000000,11.000000,1.000000,2.000000,2.790000,0.000000
14.569619,-2.000000,-2.000000,16387.000000,-6.000000,13.000000,-14.000000,2.790000,0.000000
14.570604,19.000000,6.000000,16394.000000,-6.000000,12.000000,-9.000000,2.790000,-0.080000
14.571581,11.000000,-14.000000,16390.000000,6.000000,-19.000000,-10.000000,2.790000,0.080000
14.572487,4.000000,-9.000000,16375.000000,-36.000000,-14.000000,14.000000,2.790000,0.000000
14.573418,6.000000,8.000000,16394.000000,16.000000,4.000000,14.000000,2.790000,0.000000
14.575162,-5.000000,3.000000,16392.000000,21.000000,4.000000,8.000000,2.790000,0.000000
14.576431,-4.000000,-9.000000,16392.000000,-24.000000,3.000000,-6.000000,2.790000,-0.080000
14.807733,4.000000,-3.000000,16381.000000,37.000000,2.000000,-10.000000,2.790000,0.080000
14.811785,5.000000,-2.000000,16380.000000,30.000000,-7.000000,-4.000000,2.790000,0.000000
14.813136,12.000000,-6.000000,16378.000000,0.000000,16.000000,16.000000,2.790000,0.000000
14.817059,12.000000,-3.000000,16395.000000,-9.000000,-5.000000,12.000000,2.790000,-0.080000
14.818445,6.000000,0.000000,16392.000000,0.000000,-13.000000,-6.000000,2.790000,0.080000
14.819846,3.000000,15.000000,16391.000000,27.000000,-12.000000,1.000000,2.790000,0.000000
14.820991,-4.000000,16.000000,16380.000000,6.000000,8.000000,0.000000,2.790000,0.000000
14.822313,-8.000000,4.000000,16394.000000,2.000000,12.000000,-32.000000,2.790000,-0.080000
14.824428,9.000000,-14.000000,16383.000000,-9.000000,-15.000000,6.000000,2.790000,0.080000
14.827063,7.000000,1.000000,16410.000000,9.000000,-18.000000,3.000000,2.790000,-0.080000
14.828588,1.000000,1.000000,16399.000000,-11.000000,2.000000,-19.000000,2.790000,0.080000
14.830307,6.000000,-3.000000,16374.000000,19.000000,21.000000,11.000000,2.790000,0.000000
14.832293,5.000000,-10.000000,16368.000000,0.000000,2.000000,13.000000,2.790000,0.000000
15.048232,-6.000000,0.000000,16360.000000,12.000000,-1.000000,10.000000,2.790000,0.000000
15.055883,4.000000,2.000000,16377.000000,23.000000,-11.000000,15.000000,2.790000,0.000000
15.058156,-2.000000,-8.000000,16370.000000,0.000000,8.000000,37.000000,2.790000,0.000000
15.286843,-1.000000,-4.000000,16387.000000,1.000000,-12.000000,12.000000,2.790000,-0.080000
15.292560,-6.000000,-14.000000,16373.000000,21.000000,7.000000,2.000000,2.790000,0.000000
15.295570,15.000000,-8.000000,16371.000000,32.000000,-21.000000,6.000000,2.790000,0.000000
15.296882,17.000000,-10.000000,16386.000000,-6.000000,-1.000000,-16.000000,2.790000,0.000000
15.298254,7.000000,-5.000000,16392.000000,5.000000,2.000000,5.000000,2.790000,0.080000
15.299609,6.000000,-9.000000,16368.000000,19.000000,-12.000000,-2.000000,2.790000,0.000000
15.301243,13.000000,-3.000000,16375.000000,12.000000,8.000000,2.000000,2.790000,-0.080000
15.303092,11.000000,1.000000,16385.000000,-7.000000,4.000000,7.000000,2.790000,0.000000
15.305150,7.000000,-7.000000,16376.000000,15.000000,12.000000,12.000000,2.790000,0.080000
15.307109,1.000000,-8.000000,16387.000000,7.000000,4.000000,1.000000,2.790000,-0.080000
15.309407,1.000000,-5.000000,16363.000000,-30.000000,-11.000000,7.000000,2.790000,0.080000
15.311608,-10.000000,11.000000,16385.000000,2.000000,-9.000000,5.000000,2.790000,0.000000
15.313190,4.000000,-4.000000,16365.000000,11.000000,31.000000,0.000000,2.790000,0.000000
15.316231,-9.000000,-5.000000,16382.000000,5.000000,-4.000000,-12.000000,2.790000,0.000000
15.318032,1.000000,0.000000,16394.000000,-14.000000,-17.000000,11.000000,2.790000,0.000000
15.319311,2.000000,-3.000000,16390.000000,-4.000000,3.000000,5.000000,2.790000,-0.080000
15.509103,-9.000000,-13.000000,16388.000000,9.000000,-4.000000,4.000000,2.790000,0.080000
15.512193,1.000000,-6.000000,16398.000000,-10.000000,18.000000,-4.000000,2.790000,0.000000
15.513174,21.000000,-5.000000,16385.000000,-4.000000,-1.000000,6.000000,2.790000,0.000000
15.514204,10.000000,3.000000,16386.000000,-9.000000,8.000000,12.000000,2.790000,-0.080000
15.515981,2.000000,0.000000,16383.000000,1.000000,29.000000,3.000000,2.790000,0.080000
15.517495,4.000000,0.000000,16391.000000,9.000000,-2.000000,-4.000000,2.790000,0.000000
15.518407,-8.000000,-10.000000,16390.000000,12.000000,-15.000000,24.000000,2.790000,0.000000
15.519184,15.000000,-3.000000,16395.000000,5.000000,6.000000,2.000000,2.790000,0.000000
15.520366,9.000000,-8.000000,16370.000000,11.000000,6.000000,15.000000,2.790000,-0.080000
15.521626,-4.000000,-4.000000,16389.000000,3.000000,-10.000000,22.000000,2.790000,0.080000
15.522599,-5.000000,-8.000000,16396.000000,5.000000,20.000000,-1.000000,2.790000,0.000000
15.523368,-11.000000,8.000000,16387.000000,3.000000,-2.000000,21.000000,2.790000,-0.080000
15.524154,22.000000,13.000000,16379.000000,34.000000,9.000000,-3.000000,2.790000,0.000000
15.527074,6.000000,-11.000000,16395.000000,9.000000,-2.000000,1.000000,2.790000,0.080000
15.529318,-3.000000,2.000000,16395.000000,-4.000000,-16.000000,0.000000,2.790000,-0.080000
15.530677,15.000000,-7.000000,16386.000000,6.000000,1.000000,-14.000000,2.790000,0.000000
15.540347,-3.000000,-8.000000,16388.000000,19.000000,-17.000000,-5.000000,2.790000,0.000000
15.712837,17.000000,15.000000,16392.000000,-2.000000,7.000000,-3.000000,2.790000,0.000000
15.715169,2.000000,-16.000000,16404.000000,6.000000,13.000000,4.000000,2.790000,0.080000
15.716729,7.000000,11.000000,16379.000000,4.000000,0.000000,-3.000000,2.790000,-0.080000
15.717675,10.000000,6.000000,16384.000000,16.000000,9.000000,-15.000000,2.790000,0.000000
15.719179,-1.000000,-14.000000,16403.000000,-5.000000,0.000000,-19.000000,2.790000,0.000000
15.720175,-7.000000,6.000000,16397.000000,0.000000,11.000000,18.000000,2.790000,0.080000
15.721014,12.000000,3.000000,16394.000000,33.000000,-1.000000,14.000000,2.790000,-0.080000
15.721778,1.000000,16.000000,16411.000000,-3.000000,2.000000,-15.000000,2.790000,0.000000
15.728396,-3.000000,0.000000,16390.000000,14.000000,-5.000000,18.000000,2.790000,0.080000
15.744243,11.000000,-4.000000,16391.000000,3.000000,-14.000000,-14.000000,2.790000,0.000000
15.939559,9.000000,3.000000,16384.000000,7.000000,15.000000,-2.000000,2.790000,0.000000
15.943064,13.000000,3.000000,16382.000000,-15.000000,-4.000000,0.000000,2.790000,0.000000
15.944170,13.000000,2.000000,16390.000000,4.000000,6.000000,1.000000,2.790000,-0.080000
15.945115,-4.000000,-7.000000,16394.000000,-3.000000,9.000000,-9.000000,2.790000,0.080000
15.945961,1.000000,-7.000000,16395.000000,-7.000000,17.000000,11.000000,2.790000,-0.080000
15.948208,-4.000000,21.000000,16368.000000,9.000000,-18.000000,15.000000,2.790000,0.080000
15.950196,10.000000,3.000000,16395.000000,2.000000,15.000000,9.000000,2.790000,0.000000
15.952701,-11.000000,-4.000000,16379.000000,4.000000,11.000000,4.000000,2.790000,-0.080000
15.953722,2.000000,4.000000,16415.000000,10.000000,3.000000,25.000000,2.790000,0.000000
15.954741,-2.000000,-12.000000,16395.000000,-1.000000,-13.000000,16.000000,2.790000,0.080000
15.963011,2.000000,-5.000000,16387.000000,15.000000,-21.000000,-5.000000,2.790000,-0.080000
16.133514,-1.000000,5.000000,16385.000000,23.000000,0.000000,-5.000000,2.790000,0.000000
16.136806,-8.000000,7.000000,16391.000000,9.000000,27.000000,14.000000,2.790000,0.080000
16.137740,-4.000000,-6.000000,16396.000000,0.000000,-19.000000,-12.000000,2.790000,0.000000
16.138501,13.000000,6.000000,16393.000000,7.000000,-19.000000,-6.000000,2.790000,0.000000
16.139135,-8.000000,-3.000000,16392.000000,7.000000,-4.000000,28.000000,2.790000,0.000000
16.139910,-11.000000,5.000000,16396.000000,12.000000,6.000000,9.000000,2.790000,0.000000
16.140772,4.000000,-11.000000,16386.000000,7.000000,20.000000,8.000000,2.790000,0.000000
16.141530,3.000000,-2.000000,16391.000000,-12.000000,25.000000,5.000000,2.790000,0.000000
16.149843,5.000000,-1.000000,16387.000000,2.000000,-26.000000,9.000000,2.790000,0.000000
16.165833,3.000000,-3.000000,16376.000000,-11.000000,18.000000,2.000000,2.790000,0.000000
16.351255,2.000000,-4.000000,16391.000000,-1.000000,16.000000,-11.000000,2.790000,0.000000
16.354362,14.000000,-15.000000,16401.000000,43.000000,-2.000000,6.000000,2.790000,0.000000
16.356389,1.000000,-3.000000,16391.000000,-10.000000,-18.000000,-9.000000,2.790000,0.000000
16.358268,10.000000,-10.000000,16399.000000,7.000000,-13.000000,2.000000,2.790000,0.000000
16.359571,8.000000,1.000000,16395.000000,-1.000000,-6.000000,3.000000,2.790000,0.000000
16.360945,-9.000000,0.000000,16398.000000,19.000000,-9.000000,8.000000,2.790000,-0.080000
16.361886,-4.000000,3.000000,16410.000000,6.000000,-3.000000,-9.000000,2.790000,0.080000
16.362599,8.000000,-4.000000,16410.000000,-3.000000,11.000000,7.000000,2.790000,0.000000
16.363414,8.000000,-2.000000,16401.000000,10.000000,-5.000000,1.000000,2.790000,0.000000
16.367392,16.000000,6.000000,16389.000000,4.000000,-22.000000,-10.000000,2.790000,-0.080000
16.561322,3.000000,-9.000000,16397.000000,5.000000,4.000000,-8.000000,2.790000,0.080000
16.567885,3.000000,-4.000000,16396.000000,19.000000,20.000000,20.000000,2.790000,-0.080000
16.571417,4.000000,-10.000000,16390.000000,3.000000,10.000000,15.000000,2.790000,0.000000
16.572974,5.000000,2.000000,16394.000000,1.000000,-9.000000,-13.000000,2.790000,0.080000
16.574178,18.000000,-13.000000,16393.000000,-6.000000,-7.000000,-6.000000,2.790000,-0.080000
16.575958,8.000000,4.000000,16407.000000,10.000000,-11.000000,-5.000000,2.790000,0.080000
16.577423,7.000000,1.000000,16397.000000,0.000000,2.000000,12.000000,2.790000,0.000000
16.578685,0.000000,1.000000,16396.000000,2.000000,-4.000000,16.000000,2.790000,0.000000
16.579958,7.000000,-1.000000,16399.000000,4.000000,12.000000,8.000000,2.790000,0.000000
16.581837,-6.000000,-6.000000,16398.000000,14.000000,1.000000,-3.000000,2.790000,0.000000
16.584666,1.000000,12.000000,16396.000000,-2.000000,-20.000000,1.000000,2.790000,-0.080000
16.762178,11.000000,-6.000000,16414.000000,13.000000,3.000000,10.000000,2.790000,0.080000
16.764733,8.000000,-10.000000,16383.000000,-10.000000,26.000000,7.000000,2.790000,-0.080000
16.766095,15.000000,0.000000,16401.000000,17.000000,5.000000,7.000000,2.790000,0.000000
16.767200,2.000000,-1.000000,16395.000000,-4.000000,9.000000,-6.000000,2.790000,0.000000
16.768270,12.000000,-15.000000,16415.000000,4.000000,-1.000000,12.000000,2.790000,0.080000
16.769325,-5.000000,-5.000000,16404.000000,34.000000,-24.000000,5.000000,2.790000,-0.080000
16.770389,3.000000,2.000000,16397.000000,-5.000000,9.000000,16.000000,2.790000,0.080000
16.773020,-5.000000,1.000000,16396.000000,13.000000,7.000000,14.000000,2.790000,0.000000
16.775875,11.000000,-1.000000,16397.000000,24.000000,-11.000000,13.000000,2.790000,-0.080000
16.787596,-2.000000,-2.000000,16399.000000,0.000000,4.000000,17.000000,2.790000,0.000000
16.966112,1.000000,5.000000,16400.000000,-3.000000,-3.000000,8.000000,2.790000,0.080000
16.969615,11.000000,-8.000000,16394.000000,-21.000000,31.000000,-1.000000,2.790000,0.000000
16.970638,0.000000,6.000000,16410.000000,-21.000000,19.000000,11.000000,2.790000,0.000000
16.971645,8.000000,-4.000000,16403.000000,0.000000,1.000000,-5.000000,2.790000,-0.080000
16.973444,0.000000,-5.000000,16392.000000,13.000000,15.000000,7.000000,2.790000,0.000000
16.975229,15.000000,-6.000000,16398.000000,2.000000,6.000000,8.000000,2.790000,0.000000
16.977473,1.000000,-4.000000,16390.000000,40.000000,25.000000,-19.000000,2.790000,0.000000
16.980255,18.000000,-6.000000,16390.000000,29.000000,-12.000000,8.000000,2.790000,0.080000
16.982688,12.000000,5.000000,16399.000000,17.000000,-6.000000,7.000000,2.790000,-0.080000
16.988175,-1.000000,-13.000000,16393.000000,4.000000,24.000000,2.000000,2.790000,0.080000
17.162762,-10.000000,-3.000000,16392.000000,19.000000,-12.000000,9.000000,2.790000,0.000000
17.168652,16.000000,14.000000,16382.000000,2.000000,29.000000,5.000000,2.790000,-0.080000
17.171257,11.000000,-1.000000,16400.000000,16.000000,-27.000000,-9.000000,2.790000,0.000000
17.172550,4.000000,-15.000000,16403.000000,-19.000000,11.000000,-11.000000,2.790000,0.000000
17.174143,-4.000000,-4.000000,16391.000000,5.000000,3.000000,1.000000,2.790000,0.080000
17.176838,4.000000,-2.000000,16394.000000,29.000000,-8.000000,-4.000000,2.790000,0.000000
17.178102,-5.000000,6.000000,16407.000000,0.000000,7.000000,19.000000,2.790000,-0.080000
17.179141,4.000000,19.000000,16384.000000,-18.000000,-2.000000,20.000000,2.790000,0.080000
17.180004,3.000000,-3.000000,16392.000000,-5.000000,-3.000000,8.000000,2.790000,0.000000
17.190013,-2.000000,-8.000000,16386.000000,24.000000,7.000000,-5.000000,2.790000,-0.080000
17.368291,5.000000,1.000000,16398.000000,-17.000000,-14.000000,-1.000000,2.790000,0.000000
