Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
80739,15,15.2618,98.46,6,10,0
80759,15,16.1835,92.88,6,10,0
80779,15,16.4917,90.79,6,10,0
80799,15,16.6428,89.59,6,10,0
80819,15,15.8768,93.86,6,10,0
80839,15,15.1871,97.82,6,10,0
80859,15,14.1891,100,6,10,0
80879,15,13.8062,100,6,10,0
80899,15,13.7283,100,6,10,0
80919,15,13.9587,100,6,10,0
80939,15,15.1108,99.1,6,10,0
80959,15,16.2598,92.19,6,10,0
80979,15,16.4139,91.01,6,10,0
80999,15,15.4922,96.26,6,10,0
81019,15,14.8804,99.83,6,10,0
81039,15,14.65,100,6,10,0
81059,15,14.4958,100,6,10,0
81079,15,14.3417,100,6,10,0
81099,15,14.267,100,6,10,0
81119,15,14.1891,100,6,10,0
81139,15,14.65,100,6,10,0
81159,15,15.5701,96.4,6,10,0
81179,15,16.3361,91.69,6,10,0
81199,15,16.5665,90.04,6,10,0
81219,15,16.0309,92.94,6,10,0
81239,15,15.7227,94.58,6,10,0
81259,15,15.3397,96.73,6,10,0
81279,15,14.1129,100,6,10,0
81299,15,13.8062,100,6,10,0
81319,15,13.8824,100,6,10,0
81339,15,14.267,100,6,10,0
81359,15,15.1855,98.38,6,10,0
81379,15,16.4902,90.51,6,10,0
81399,15,16.4139,90.67,6,10,0
81419,15,15.6464,94.99,6,10,0
81439,15,14.4196,100,6,10,0
81459,15,14.5737,100,6,10,0
81479,15,14.6484,100,6,10,0
81499,15,14.3433,100,6,10,0
81519,15,14.1129,100,6,10,0
81539,15,14.4958,100,6,10,0
81559,15,14.7263,100,6,10,0
81579,15,15.6464,95.6,6,10,0
81599,15,15.8768,94.09,6,10,0
81619,15,16.2598,91.62,6,10,0
81639,15,16.2613,91.36,6,10,0
81659,15,15.799,93.88,6,10,0
81679,15,15.2634,96.93,6,10,0
81699,15,13.9587,100,6,10,0
81719,15,13.6536,100,6,10,0
81739,15,13.7283,100,6,10,0
81759,15,14.1891,100,6,10,0
81779,15,15.1108,98.69,6,10,0
81799,15,15.9531,93.61,6,10,0
81819,15,16.4139,90.66,6,10,0
81839,15,15.416,96.36,6,10,0
81859,15,14.7263,100,6,10,0
81879,15,14.8788,99.56,6,10,0
81899,15,14.4974,100,6,10,0
81919,15,14.1891,100,6,10,0
81939,15,14.035,100,6,10,0
81959,15,14.1891,100,6,10,0
81979,15,14.267,100,6,10,0
81999,15,15.3397,97.58,6,10,0
82019,15,16.0294,93.37,6,10,0
82039,15,16.568,89.94,6,10,0
82059,15,16.4139,90.55,6,10,0
82079,15,15.799,93.95,6,10,0
82099,15,15.2634,97.01,6,10,0
82119,15,14.0366,100,6,10,0
82139,15,13.652,100,6,10,0
82159,15,13.652,100,6,10,0
82179,15,14.0366,100,6,10,0
82199,15,14.7263,100,6,10,0
82219,15,16.1835,92.41,6,10,0
82239,15,16.4139,90.79,6,10,0
82259,15,15.7227,94.66,6,10,0
82279,15,15.033,98.65,6,10,0
82299,15,14.8026,100,6,10,0
82319,15,14.65,100,6,10,0
82339,15,14.1129,100,6,10,0
82359,15,13.8062,100,6,10,0
82379,15,14.035,100,6,10,0
82399,15,15.033,99.36,6,10,0
82419,15,15.5701,96.13,6,10,0
82439,15,15.7242,95.1,6,10,0
82459,15,16.3361,91.28,6,10,0
82479,15,16.1072,92.39,6,10,0
82499,15,15.8768,93.55,6,10,0
82519,15,15.2634,97.05,6,10,0
82539,15,14.1113,100,6,10,0
82559,15,13.6536,100,6,10,0
82579,15,13.4979,100,6,10,0
82599,15,14.267,100,6,10,0
82619,15,15.1855,98.36,6,10,0
82639,15,15.9546,93.71,6,10,0
82659,15,16.4124,90.77,6,10,0
82679,15,15.2634,97.38,6,10,0
82699,15,14.8804,99.63,6,10,0
82719,15,14.6484,100,6,10,0
82739,15,14.5737,100,6,10,0
82759,15,14.2654,100,6,10,0
82779,15,13.9603,100,6,10,0
82799,15,13.7283,100,6,10,0
82819,15,14.8804,100,6,10,0
82839,15,15.4922,96.77,6,10,0
82859,15,15.8005,94.82,6,10,0
82879,15,16.4902,90.52,6,10,0
82899,15,16.1835,92.07,6,10,0
82919,15,15.8005,94.13,6,10,0
82939,15,15.3397,96.73,6,10,0
82959,15,14.035,100,6,10,0
82979,15,13.4232,100,6,10,0
82999,15,13.5757,100,6,10,0
83019,15,14.3433,100,6,10,0
83039,15,15.1093,98.97,6,10,0
83059,15,16.1072,92.96,6,10,0
83079,15,16.1835,92.28,6,10,0
83099,15,15.6464,95.27,6,10,0
83119,15,14.8788,99.74,6,10,0
83139,15,14.4196,100,6,10,0
83159,15,14.4958,100,6,10,0
83179,15,14.1891,100,6,10,0
83199,15,14.1907,100,6,10,0
83219,15,14.035,100,6,10,0
83239,15,14.5737,100,6,10,0
83259,15,15.416,97.36,6,10,0
83279,15,16.2598,92.22,6,10,0
83299,15,16.6443,89.66,6,10,0
83319,15,16.5665,89.8,6,10,0
83339,15,15.7242,94.54,6,10,0
83359,15,14.8788,99.47,6,10,0
83379,15,13.8824,100,6,10,0
83399,15,13.4995,100,6,10,0
83419,15,13.652,100,6,10,0
83439,15,14.5737,100,6,10,0
83459,15,15.3397,97.6,6,10,0
83479,15,16.6428,89.72,6,10,0
83499,15,16.2613,91.68,6,10,0
83519,15,15.416,96.5,6,10,0
83539,15,14.8026,100,6,10,0
83559,15,14.5737,100,6,10,0
83579,15,14.1113,100,6,10,0
83599,15,14.1129,100,6,10,0
83619,15,14.267,100,6,10,0
83639,15,14.1891,100,6,10,0
83659,15,14.7263,100,6,10,0
83679,15,15.1855,98.64,6,10,0
83699,15,16.3376,91.69,6,10,0
83719,15,17.0273,87.28,6,10,0
83739,15,16.7969,88.26,6,10,0
83759,15,15.6464,94.81,6,10,0
83779,15,14.65,100,6,10,0
83799,15,13.8062,100,6,10,0
83819,15,13.4979,100,6,10,0
83839,15,13.7299,100,6,10,0
83859,15,14.4196,100,6,10,0
83879,15,15.416,97.04,6,10,0
83899,15,16.4902,90.51,6,10,0
83919,15,16.4139,90.67,6,10,0
83939,15,15.4938,95.91,6,10,0
83959,15,14.4196,100,6,10,0
83979,15,14.5721,100,6,10,0
83999,15,14.4958,100,6,10,0
84019,15,14.0366,100,6,10,0
84039,15,13.9587,100,6,10,0
84059,15,14.5737,100,6,10,0
84079,15,15.416,97.06,6,10,0
84099,15,15.7227,95.14,6,10,0
84119,15,15.9546,93.6,6,10,0
84139,15,16.1835,92.04,6,10,0
84159,15,16.1835,91.8,6,10,0
84179,15,15.5685,95.26,6,10,0
84199,15,14.8804,99.27,6,10,0
84219,15,14.1129,100,6,10,0
84239,15,13.4995,100,6,10,0
84259,15,13.652,100,6,10,0
84279,15,14.4196,100,6,10,0
84299,15,15.6464,95.56,6,10,0
84319,15,16.3361,91.3,6,10,0
84339,15,16.1835,91.94,6,10,0
84359,15,15.1871,97.69,6,10,0
84379,15,14.65,100,6,10,0
84399,15,14.4196,100,6,10,0
84419,15,14.5721,100,6,10,0
84439,15,14.1891,100,6,10,0
84459,15,14.0366,100,6,10,0
84479,15,14.4958,100,6,10,0
84499,15,14.8788,100,6,10,0
84519,15,15.8768,94.26,6,10,0
84539,15,16.7206,89.02,6,10,0
84559,15,16.6443,89.14,6,10,0
84579,15,16.3376,90.65,6,10,0
84599,15,15.4144,95.92,6,10,0
84619,15,14.6515,100,6,10,0
84639,15,14.035,100,6,10,0
84659,15,13.4216,100,6,10,0
84679,15,13.8824,100,6,10,0
84699,15,14.8041,100,6,10,0
84719,15,15.8752,93.91,6,10,0
84739,15,15.9546,93.26,6,10,0
84759,15,15.799,94,6,10,0
84779,15,15.1886,97.51,6,10,0
84799,15,14.7247,100,6,10,0
84819,15,14.6484,100,6,10,0
84839,15,14.4989,100,6,10,0
84859,15,14.1113,100,6,10,0
84879,15,14.035,100,6,10,0
84899,15,14.267,100,6,10,0
84919,15,14.7247,100,6,10,0
84939,15,15.7257,95.04,6,10,0
84959,15,16.3361,91.24,6,10,0
84979,15,16.4886,90.05,6,10,0
84999,15,16.3391,90.65,6,10,0
85019,15,15.4938,95.46,6,10,0
85039,15,14.5721,100,6,10,0
85059,15,13.9587,100,6,10,0
85079,15,13.5742,100,6,10,0
85099,15,13.8062,100,6,10,0
85119,15,14.4196,100,6,10,0
85139,15,15.2649,97.67,6,10,0
85159,15,16.2598,91.64,6,10,0
85179,15,16.2598,91.39,6,10,0
85199,15,15.4175,96.19,6,10,0
85219,15,15.1093,97.96,6,10,0
85239,15,14.5721,100,6,10,0
85259,15,14.1907,100,6,10,0
85279,15,14.1113,100,6,10,0
85299,15,13.9587,100,6,10,0
85319,15,14.4958,100,6,10,0
85339,15,15.2649,97.74,6,10,0
85359,15,15.4938,96.31,6,10,0
85379,17,15.799,100,6,10,0
85399,17,17.1814,100,6,10,0
85419,17,18.3289,100,6,10,0
85439,17,18.0267,100,6,10,0
85459,17,16.4886,100,6,10,0
85479,17,15.1855,100,6,10,0
85499,17,14.9567,100,6,10,0
85519,17,16.1835,100,6,10,0
85539,17,17.7948,100,6,10,0
85559,17,18.7927,97.76,6,10,0
85579,17,18.0237,100,6,10,0
85599,17,17.334,100,6,10,0
85619,17,16.7969,100,6,10,0
85639,17,16.4886,100,6,10,0
85659,17,15.5701,100,6,10,0
85679,17,15.4938,100,6,10,0
85699,17,16.3361,100,6,10,0
85719,17,17.1814,100,6,10,0
85739,17,18.3319,100,6,10,0
85759,17,18.866,97.25,6,10,0
85779,17,18.5638,98.69,6,10,0
85799,17,18.1,100,6,10,0
85819,17,16.8732,100,6,10,0
85839,17,15.3412,100,6,10,0
85859,17,15.033,100,6,10,0
85879,17,15.2618,100,6,10,0
85899,17,16.8732,100,6,10,0
85919,17,18.7164,98.37,6,10,0
85939,17,18.9453,96.65,6,10,0
85959,17,17.4866,100,6,10,0
85979,17,16.8732,100,6,10,0
85999,17,16.1072,100,6,10,0
86019,17,15.9515,100,6,10,0
86039,17,16.0309,100,6,10,0
86059,17,15.7227,100,6,10,0
86079,17,16.8762,100,6,10,0
86099,17,18.0237,100,6,10,0
86119,17,18.7134,98.24,6,10,0
86139,17,19.0216,96.05,6,10,0
86159,17,18.1,100,6,10,0
86179,17,17.334,100,6,10,0
86199,17,16.0309,100,6,10,0
86219,17,15.1093,100,6,10,0
86239,17,15.3412,100,6,10,0
86259,17,16.4886,100,6,10,0
86279,17,18.0267,100,6,10,0
86299,17,19.0979,95.7,6,10,0
86319,17,18.1,100,6,10,0
86339,17,16.6443,100,6,10,0
86359,17,16.3361,100,6,10,0
86379,17,16.3361,100,6,10,0
86399,17,15.8783,100,6,10,0
86419,17,15.8752,100,6,10,0
86439,17,16.4154,100,6,10,0
86459,17,17.4866,100,6,10,0
86479,17,18.2556,100,6,10,0
86499,17,18.6371,98.38,6,10,0
86519,17,18.5608,98.51,6,10,0
86539,17,17.6392,100,6,10,0
86559,17,16.568,100,6,10,0
86579,17,15.3412,100,6,10,0
86599,17,15.3381,100,6,10,0
86619,17,15.802,100,6,10,0
86639,17,16.9495,100,6,10,0
86659,17,18.7897,97.7,6,10,0
86679,17,18.6401,98.24,6,10,0
86699,17,17.4103,100,6,10,0
86719,17,16.6443,100,6,10,0
86739,17,16.0278,100,6,10,0
86759,17,16.1072,100,6,10,0
86779,17,15.8783,100,6,10,0
86799,17,16.0278,100,6,10,0
86819,17,17.0288,100,6,10,0
86839,17,17.7948,100,6,10,0
86859,17,18.6371,98.54,6,10,0
86879,17,18.6371,98.21,6,10,0
86899,17,18.103,100,6,10,0
86919,17,17.4103,100,6,10,0
86939,17,15.8752,100,6,10,0
86959,17,15.1093,100,6,10,0
86979,17,15.5701,100,6,10,0
86999,17,16.568,100,6,10,0
87019,17,18.1763,100,6,10,0
87039,17,18.7164,97.85,6,10,0
87059,17,17.7948,100,6,10,0
87079,17,16.7206,100,6,10,0
87099,17,16.5649,100,6,10,0
87119,17,16.4917,100,6,10,0
87139,17,16.0309,100,6,10,0
87159,17,15.799,100,6,10,0
87179,17,16.4124,100,6,10,0
87199,17,17.334,100,6,10,0
87219,17,18.3319,100,6,10,0
87239,17,18.5608,98.74,6,10,0
87259,17,18.5608,98.43,6,10,0
87279,17,17.8711,100,6,10,0
87299,17,16.1835,100,6,10,0
87319,17,15.1855,100,6,10,0
87339,17,15.2649,100,6,10,0
87359,17,15.7227,100,6,10,0
87379,17,16.9495,100,6,10,0
87399,17,18.6401,98.61,6,10,0
87419,17,18.4845,99.21,6,10,0
87439,17,17.1783,100,6,10,0
87459,17,17.0288,100,6,10,0
87479,17,16.3361,100,6,10,0
87499,17,16.1072,100,6,10,0
87519,17,16.0309,100,6,10,0
87539,17,15.9515,100,6,10,0
87559,17,16.568,100,6,10,0
87579,17,17.8711,100,6,10,0
87599,17,18.869,97.2,6,10,0
87619,17,18.6371,98.21,6,10,0
87639,17,18.1763,100,6,10,0
87659,17,17.2577,100,6,10,0
87679,17,16.1835,100,6,10,0
87699,17,15.3412,100,6,10,0
87719,17,15.6464,100,6,10,0
87739,17,16.1835,100,6,10,0
87759,17,18.1,100,6,10,0
87779,17,18.869,96.92,6,10,0
87799,17,17.8711,100,6,10,0
87819,17,16.7969,100,6,10,0
87839,17,16.568,100,6,10,0
87859,17,16.4124,100,6,10,0
87879,17,16.0309,100,6,10,0
87899,17,15.7227,100,6,10,0
87919,17,16.1835,100,6,10,0
87939,17,17.334,100,6,10,0
87959,17,18.3319,100,6,10,0
87979,17,18.9423,96.45,6,10,0
87999,17,18.7927,96.96,6,10,0
88019,17,17.7185,100,6,10,0
88039,17,16.3361,100,6,10,0
88059,17,14.9567,100,6,10,0
88079,17,14.9567,100,6,10,0
88099,17,15.7227,100,6,10,0
88119,17,17.1021,100,6,10,0
88139,17,18.5638,99.02,6,10,0
88159,17,18.4052,99.66,6,10,0
88179,17,17.5659,100,6,10,0
88199,17,17.2577,100,6,10,0
88219,17,16.0278,100,6,10,0
88239,17,15.8783,100,6,10,0
88259,17,15.799,100,6,10,0
88279,17,16.0309,100,6,10,0
88299,17,16.7969,100,6,10,0
88319,17,18.1,100,6,10,0
88339,17,18.6401,98.47,6,10,0
88359,17,18.7897,97.25,6,10,0
88379,17,18.3319,99.64,6,10,0
88399,17,16.9495,100,6,10,0
88419,17,15.2649,100,6,10,0
88439,17,14.6484,100,6,10,0
88459,17,15.1855,100,6,10,0
88479,17,16.4154,100,6,10,0
88499,17,18.3289,100,6,10,0
88519,17,19.0216,96.28,6,10,0
88539,17,17.9474,100,6,10,0
88559,17,16.9525,100,6,10,0
88579,17,16.5649,100,6,10,0
88599,17,16.2628,100,6,10,0
88619,17,15.6464,100,6,10,0
88639,17,15.799,100,6,10,0
88659,17,16.4917,100,6,10,0
88679,17,17.5629,100,6,10,0
88699,17,18.6371,98.73,6,10,0
88719,17,18.7927,97.47,6,10,0
88739,17,18.7134,97.59,6,10,0
88759,17,17.334,100,6,10,0
88779,17,16.1835,100,6,10,0
88799,17,15.4175,100,6,10,0
88819,17,15.2618,100,6,10,0
88839,17,16.1072,100,6,10,0
88859,17,17.2577,100,6,10,0
88879,17,18.9453,96.74,6,10,0
88899,17,18.5608,98.66,6,10,0
88919,17,17.2577,100,6,10,0
88939,17,16.5649,100,6,10,0
88959,17,16.0309,100,6,10,0
88979,17,16.0309,100,6,10,0
88999,17,15.8752,100,6,10,0
89019,17,16.0309,100,6,10,0
89039,17,17.0288,100,6,10,0
89059,17,18.3289,100,6,10,0
89079,17,18.7927,97.53,6,10,0
89099,17,18.5608,98.56,6,10,0
89119,17,17.7948,100,6,10,0
89139,17,16.6443,100,6,10,0
89159,17,15.4144,100,6,10,0
89179,17,14.9567,100,6,10,0
89199,17,15.6464,100,6,10,0
89219,17,16.6443,100,6,10,0
89239,17,18.4845,99.69,6,10,0
89259,17,19.0216,96.17,6,10,0
89279,17,17.9474,100,6,10,0
89299,17,16.3361,100,6,10,0
89319,17,16.4154,100,6,10,0
89339,17,16.2598,100,6,10,0
89359,17,16.1072,100,6,10,0
89379,17,16.0278,100,6,10,0
89399,17,16.568,100,6,10,0
89419,17,17.5629,100,6,10,0
89439,17,18.5638,99.06,6,10,0
89459,17,18.6371,98.31,6,10,0
89479,17,18.5608,98.44,6,10,0
89499,17,17.334,100,6,10,0
89519,17,16.1835,100,6,10,0
89539,17,15.6464,100,6,10,0
89559,17,15.6464,100,6,10,0
89579,17,16.4154,100,6,10,0
89599,17,17.334,100,6,10,0
89619,17,18.4845,99.27,6,10,0
89639,17,18.3289,99.91,6,10,0
89659,17,17.2577,100,6,10,0
89679,17,16.4917,100,6,10,0
89699,17,16.2598,100,6,10,0
89719,17,16.0309,100,6,10,0
89739,17,15.9515,100,6,10,0
89759,17,16.1835,100,6,10,0
89779,17,17.0288,100,6,10,0
89799,17,17.9474,100,6,10,0
89819,17,18.7134,97.91,6,10,0
89839,17,18.7134,97.57,6,10,0
89859,17,17.8711,100,6,10,0
89879,17,17.334,100,6,10,0
89899,17,15.5701,100,6,10,0
89919,17,14.8804,100,6,10,0
89939,17,15.6464,100,6,10,0
89959,17,16.568,100,6,10,0
89979,17,18.3319,100,6,10,0
89999,17,18.7134,97.78,6,10,0
90019,17,17.4866,100,6,10,0
90039,17,16.9525,100,6,10,0
90059,17,16.3361,100,6,10,0
90079,17,16.568,100,6,10,0
90099,17,15.9515,100,6,10,0
90119,17,15.7227,100,6,10,0
90139,17,16.4917,100,6,10,0
90159,17,17.4866,100,6,10,0
90179,17,18.5608,98.96,6,10,0
90199,17,18.4845,99.1,6,10,0
90219,17,18.5608,98.35,6,10,0
90239,17,17.7948,100,6,10,0
90259,17,16.3361,100,6,10,0
90279,17,15.1886,100,6,10,0
90299,17,15.1855,100,6,10,0
90319,17,15.8752,100,6,10,0
90339,17,17.4133,100,6,10,0
90359,17,18.5608,98.88,6,10,0
90379,17,18.1763,100,6,10,0
90399,17,17.1051,100,6,10,0
90419,17,17.1021,100,6,10,0
90439,17,16.4917,100,6,10,0
90459,17,16.1072,100,6,10,0
90479,17,15.6464,100,6,10,0
90499,17,15.9546,100,6,10,0
90519,17,16.9495,100,6,10,0
90539,17,18.1763,100,6,10,0
90559,17,18.869,96.97,6,10,0
90579,17,18.7134,97.53,6,10,0
90599,17,17.8711,100,6,10,0
90619,17,16.8732,100,6,10,0
90639,17,16.1072,100,6,10,0
90659,17,15.3412,100,6,10,0
90679,17,15.3381,100,6,10,0
90699,17,16.568,100,6,10,0
90719,17,18.2556,100,6,10,0
90739,17,18.866,96.8,6,10,0
90759,17,17.8711,100,6,10,0
90779,17,16.7969,100,6,10,0
90799,17,16.1835,100,6,10,0
90819,17,16.1072,100,6,10,0
90839,17,15.7227,100,6,10,0
90859,17,15.802,100,6,10,0
90879,17,16.5649,100,6,10,0
90899,17,17.5659,100,6,10,0
90919,17,18.5608,98.94,6,10,0
90939,17,18.9453,96.32,6,10,0
90959,17,18.6371,97.78,6,10,0
90979,17,17.334,100,6,10,0
90999,17,15.4938,100,6,10,0
91019,17,14.9567,100,6,10,0
91039,17,15.1093,100,6,10,0
91059,17,16.1835,100,6,10,0
91079,17,17.4866,100,6,10,0
91099,17,18.7927,97.61,6,10,0
91119,17,18.3289,100,6,10,0
91139,17,17.4133,100,6,10,0
91159,17,16.8732,100,6,10,0
91179,17,15.8752,100,6,10,0
91199,17,15.8783,100,6,10,0
91219,17,15.7227,100,6,10,0
91239,17,16.2598,100,6,10,0
91259,17,17.1051,100,6,10,0
91279,17,18.1763,100,6,10,0
91299,17,18.869,97.06,6,10,0
91319,17,18.9453,96.23,6,10,0
91339,17,17.7917,100,6,10,0
91359,17,16.4154,100,6,10,0
91379,17,15.3381,100,6,10,0
91399,17,14.8041,100,6,10,0
91419,17,15.4175,100,6,10,0
91439,17,16.7969,100,6,10,0
91459,17,18.6371,98.78,6,10,0
91479,17,18.9453,96.6,6,10,0
91499,17,17.7155,100,6,10,0
91519,17,16.6443,100,6,10,0
91539,17,16.1835,100,6,10,0
91559,17,16.2598,100,6,10,0
91579,17,15.6464,100,6,10,0
91599,17,16.0309,100,6,10,0
91619,17,16.7969,100,6,10,0
91639,17,17.7185,100,6,10,0
91659,17,18.7134,98.21,6,10,0
91679,17,18.6401,98.3,6,10,0
91699,17,18.1763,100,6,10,0
91719,17,17.6422,100,6,10,0
91739,17,16.0278,100,6,10,0
91759,17,15.1886,100,6,10,0
91779,17,15.2618,100,6,10,0
91799,17,16.1835,100,6,10,0
91819,17,17.7185,100,6,10,0
91839,17,19.0979,95.79,6,10,0
91859,17,18.1,100,6,10,0
91879,17,16.9495,100,6,10,0
91899,17,16.7206,100,6,10,0
91919,17,16.2598,100,6,10,0
91939,17,16.0309,100,6,10,0
91959,17,15.802,100,6,10,0
91979,17,16.3361,100,6,10,0
91999,17,17.1814,100,6,10,0
92019,17,18.2526,100,6,10,0
92039,17,18.7927,97.47,6,10,0
92059,17,18.2526,100,6,10,0
92079,17,18.0237,100,6,10,0
92099,17,16.6443,100,6,10,0
92119,17,15.4938,100,6,10,0
92139,17,15.1855,100,6,10,0
92159,17,15.6464,100,6,10,0
92179,17,16.9525,100,6,10,0
92199,17,18.4082,99.98,6,10,0
92219,17,18.4845,99.24,6,10,0
92239,17,17.8711,100,6,10,0
92259,17,16.4886,100,6,10,0
92279,17,16.3361,100,6,10,0
92299,17,16.2598,100,6,10,0
92319,17,16.1072,100,6,10,0
92339,17,16.1835,100,6,10,0
92359,17,16.568,100,6,10,0
92379,17,17.4103,100,6,10,0
92399,17,18.4082,99.96,6,10,0
92419,17,18.7927,97.37,6,10,0
92439,17,18.4052,99.34,6,10,0
92459,17,17.6422,100,6,10,0
92479,17,15.799,100,6,10,0
92499,17,15.1093,100,6,10,0
92519,17,15.1886,100,6,10,0
92539,17,16.1835,100,6,10,0
92559,17,17.4866,100,6,10,0
92579,17,18.6371,98.58,6,10,0
92599,17,18.1793,100,6,10,0
92619,17,17.1783,100,6,10,0
92639,17,16.9525,100,6,10,0
92659,17,16.4124,100,6,10,0
92679,17,16.0309,100,6,10,0
92699,17,15.7227,100,6,10,0
92719,17,16.2598,100,6,10,0
92739,17,16.9525,100,6,10,0
92759,17,17.9474,100,6,10,0
92779,17,18.9423,96.7,6,10,0
92799,17,18.5638,98.58,6,10,0
92819,17,17.8711,100,6,10,0
92839,17,16.8732,100,6,10,0
92859,17,16.0278,100,6,10,0
92879,17,15.4938,100,6,10,0
92899,17,15.4175,100,6,10,0
92919,17,16.6443,100,6,10,0
92939,17,18.4845,99.48,6,10,0
92959,17,18.7134,97.81,6,10,0
92979,17,17.6422,100,6,10,0
92999,17,17.0258,100,6,10,0
93019,17,16.568,100,6,10,0
93039,17,16.3361,100,6,10,0
93059,17,15.6464,100,6,10,0
93079,17,15.7227,100,6,10,0
93099,17,16.568,100,6,10,0
93119,17,17.8711,100,6,10,0
93139,17,18.4845,99.36,6,10,0
93159,17,18.7134,97.69,6,10,0
93179,17,18.4082,99.18,6,10,0
93199,17,17.6422,100,6,10,0
93219,17,15.6464,100,6,10,0
93239,17,14.801,100,6,10,0
93259,17,14.8804,100,6,10,0
93279,17,16.1835,100,6,10,0
93299,17,17.7948,100,6,10,0
93319,17,18.869,97.14,6,10,0
93339,17,18.0237,100,6,10,0
93359,17,17.2577,100,6,10,0
93379,17,16.8732,100,6,10,0
93399,17,16.1835,100,6,10,0
93419,17,15.8752,100,6,10,0
93439,17,15.7257,100,6,10,0
93459,17,16.1835,100,6,10,0
93479,17,17.1783,100,6,10,0
93499,17,18.2556,100,6,10,0
93519,17,19.0979,95.68,6,10,0
93539,17,18.6371,98.03,6,10,0
93559,17,17.7185,100,6,10,0
93579,17,16.4124,100,6,10,0
93599,17,15.1886,100,6,10,0
93619,17,14.9567,100,6,10,0
93639,17,15.3381,100,6,10,0
93659,17,16.7206,100,6,10,0
93679,17,18.6371,98.84,6,10,0
93699,17,19.0216,96.2,6,10,0
93719,17,17.9474,100,6,10,0
93739,17,16.7969,100,6,10,0
93759,17,16.4154,100,6,10,0
93779,17,16.1072,100,6,10,0
93799,17,15.799,100,6,10,0
93819,17,15.9546,100,6,10,0
93839,17,16.7175,100,6,10,0
93859,17,17.8711,100,6,10,0
93879,17,18.6401,98.56,6,10,0
93899,17,18.9423,96.42,6,10,0
93919,17,18.4845,98.78,6,10,0
93939,17,17.334,100,6,10,0
93959,17,15.3412,100,6,10,0
93979,17,14.8804,100,6,10,0
93999,17,15.1855,100,6,10,0
94019,17,16.4124,100,6,10,0
94039,17,17.8711,100,6,10,0
94059,17,18.7927,97.63,6,10,0
94079,17,18.1763,100,6,10,0
94099,17,17.1814,100,6,10,0
94119,17,16.7206,100,6,10,0
94139,17,15.799,100,6,10,0
94159,17,15.9546,100,6,10,0
94179,17,15.799,100,6,10,0
94199,17,16.4917,100,6,10,0
94219,17,17.4866,100,6,10,0
94239,17,18.2556,100,6,10,0
94259,17,18.9453,96.58,6,10,0
94279,17,18.5608,98.5,6,10,0
94299,17,17.4866,100,6,10,0
94319,17,16.4886,100,6,10,0
94339,17,15.802,100,6,10,0
94359,17,15.4938,100,6,10,0
94379,17,15.6464,100,6,10,0
94399,17,17.1021,100,6,10,0
94419,17,18.9453,96.68,6,10,0
94439,17,18.6371,98.14,6,10,0
94459,17,17.4103,100,6,10,0
94479,17,16.7206,100,6,10,0
94499,17,16.4917,100,6,10,0
94519,17,16.1072,100,6,10,0
94539,17,15.7227,100,6,10,0
94559,17,16.1072,100,6,10,0
94579,17,17.1021,100,6,10,0
94599,17,17.7948,100,6,10,0
94619,17,18.5608,98.78,6,10,0
94639,17,18.4845,98.92,6,10,0
94659,17,18.0267,100,6,10,0
94679,17,17.2546,100,6,10,0
94699,17,15.5701,100,6,10,0
94719,17,15.1123,100,6,10,0
94739,17,15.2618,100,6,10,0
94759,17,16.568,100,6,10,0
94779,17,18.1,100,6,10,0
94799,17,18.7927,97.4,6,10,0
94819,17,17.7917,100,6,10,0
94839,17,16.9525,100,6,10,0
94859,17,16.4886,100,6,10,0
94879,17,16.4917,100,6,10,0
94899,17,16.1072,100,6,10,0
94919,17,15.7227,100,6,10,0
94939,17,16.3361,100,6,10,0
94959,17,17.334,100,6,10,0
94979,17,18.3319,100,6,10,0
94999,17,18.7897,97.35,6,10,0
95019,17,18.4845,98.82,6,10,0
95039,17,17.7185,100,6,10,0
95059,17,16.4917,100,6,10,0
95079,17,15.1855,100,6,10,0
95099,17,15.4938,100,6,10,0
95119,17,15.799,100,6,10,0
95139,17,16.7969,100,6,10,0
95159,17,18.6371,98.51,6,10,0
95179,17,18.6401,98.16,6,10,0
95199,17,17.4866,100,6,10,0
95219,17,16.6443,100,6,10,0
95239,17,16.4886,100,6,10,0
95259,17,16.1072,100,6,10,0
95279,17,15.9546,100,6,10,0
95299,17,16.1835,100,6,10,0
95319,17,16.6412,100,6,10,0
95339,17,17.6422,100,6,10,0
95359,17,18.9453,96.58,6,10,0
95379,17,18.6371,98.04,6,10,0
95399,17,18.2556,100,6,10,0
95419,17,17.334,100,6,10,0
95439,17,15.3381,100,6,10,0
95459,17,15.033,100,6,10,0
95479,17,15.2649,100,6,10,0
95499,17,16.4886,100,6,10,0
95519,17,17.7948,100,6,10,0
95539,17,18.7897,97.49,6,10,0
95559,17,17.9504,100,6,10,0
95579,17,17.1021,100,6,10,0
95599,17,16.7969,100,6,10,0
95619,17,16.3361,100,6,10,0
95639,17,15.8783,100,6,10,0
95659,17,15.8752,100,6,10,0
95679,17,16.1835,100,6,10,0
95699,17,17.334,100,6,10,0
95719,17,18.2556,100,6,10,0
95739,17,18.7134,97.85,6,10,0
95759,17,18.869,96.57,6,10,0
95779,17,17.4866,100,6,10,0
95799,17,16.7969,100,6,10,0
95819,17,15.7257,100,6,10,0
95839,17,15.1855,100,6,10,0
